Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1377.6772,2141.377
1345.0,2031.0,1330.7826,2061.783
1275.0,2051.0,1347.7239,2084.6506
1263.0,1948.0,1335.4487,2052.696
1302.0,2038.0,1316.4948,2019.4823
1329.0,1993.0,1327.0452,2027.5962
1363.0,2126.0,1338.3241,2042.8384
1440.0,2292.0,1364.8406,2089.11
1409.0,2257.0,1416.6587,2184.307
1522.0,2284.0,1427.9198,2230.3147
1463.0,2206.0,1466.5267,2307.6555
1454.0,2274.0,1456.679,2314.687
1273.0,2106.0,1455.0538,2326.556
1411.0,2314.0,1385.3644,2211.3164
1378.0,2209.0,1419.2767,2263.7117
1347.0,2132.0,1416.2815,2253.1606
1415.0,2171.0,1396.0558,2218.2568
1364.0,2233.0,1408.6508,2225.3074
1415.0,2255.0,1408.598,2237.0925
1498.0,2292.0,1424.4796,2253.7554
1436.0,2223.0,1459.5472,2310.5356
1437.0,2325.0,1448.5819,2304.3308
1374.0,2120.0,1452.4923,2324.8306
1428.0,2172.0,1416.8806,2264.0364
1421.0,2286.0,1421.7661,2261.969
1415.0,2284.0,1433.8295,2278.1611
1411.0,2329.0,1438.6178,2291.2788
1351.0,2195.0,1443.1931,2298.8845
1401.0,2187.0,1416.1016,2268.6284
1369.0,2102.0,1417.2556,2271.0413
1396.0,2335.0,1399.0238,2227.5156
1562.0,2482.0,1422.3811,2264.7656
1493.0,2262.0,1497.6204,2385.2712
1605.0,2509.0,1486.7512,2377.6902
1484.0,2349.0,1534.4127,2475.8757
1437.0,2433.0,1505.4193,2459.6865
1480.0,2392.0,1487.2832,2443.9656
1496.0,2354.0,1489.5717,2438.675
1489.0,2367.0,1493.8572,2453.209
1392.0,2260.0,1491.6083,2436.1445
1439.0,2251.0,1451.9153,2371.6934
1366.0,2431.0,1447.8269,2347.61
1533.0,2458.0,1445.2245,2347.9612
1684.0,2622.0,1498.007,2432.4934
1607.0,2487.0,1579.1133,2571.7378
1723.0,2611.0,1574.4026,2588.1191
1485.0,2444.0,1613.8019,2678.121
1614.0,2499.0,1544.7654,2583.0156
1460.0,2488.0,1559.6718,2607.1301
1489.0,2606.0,1521.7941,2541.3425
1516.0,2643.0,1529.6571,2564.211
1475.0,2418.0,1545.8945,2591.0981
1625.0,2569.0,1519.9692,2552.466
1557.0,2581.0,1563.5604,2619.418
1568.0,2663.0,1564.1832,2629.2292
1693.0,2916.0,1574.4457,2649.6382
1599.0,2724.0,1640.7224,2773.4343
1831.0,2994.0,1623.9766,2784.339
1653.0,2809.0,1704.3849,2950.7192
1708.0,2934.0,1668.5557,2924.446
1568.0,2801.0,1678.835,2970.0732
1720.0,2952.0,1631.9176,2887.9934
1714.0,2947.0,1673.5375,2973.9636
1669.0,2986.0,1688.7,2990.9553
1710.0,3006.0,1684.39,3004.9045
1598.0,2779.0,1695.0645,3029.1816
1610.0,2874.0,1647.0767,2955.803
1752.0,3159.0,1638.9886,2933.1738
1812.0,3406.0,1706.8474,3056.619
2042.0,3717.0,1777.2827,3209.582
1934.0,3522.0,1898.146,3461.7095
1833.0,3526.0,1890.8435,3542.7966
1844.0,3461.0,1852.7521,3560.7078
1954.0,3815.0,1837.0831,3568.0117
1872.0,3693.0,1901.8793,3697.7605
1808.0,3559.0,1893.8672,3680.6123
1895.0,3738.0,1856.2147,3627.374
1878.0,3786.0,1884.6086,3686.1072
2041.0,4041.0,1899.9485,3737.9856
2176.0,4329.0,1975.8654,3868.8262
1958.0,3855.0,2070.026,4075.2476
2203.0,4176.0,1991.8116,4007.4834
2081.0,4010.0,2056.3804,4147.613
2045.0,4174.0,2032.8289,4145.7314
2010.0,4042.0,2027.5725,4149.419
2058.0,4047.0,2004.3542,4084.7678
1998.0,4032.0,2013.1097,4116.4604
1924.0,4045.0,1997.9097,4073.432
1900.0,3807.0,1973.4148,4034.3018
1900.0,3781.0,1935.968,3941.946
2038.0,4014.0,1920.1396,3888.7803
1980.0,3924.0,1977.9624,3962.855
1888.0,3538.0,1974.454,3950.587
1955.0,4050.0,1903.2654,3806.9714
1969.0,3797.0,1944.5348,3883.4463
1919.0,4027.0,1947.8557,3893.53
1946.0,4035.0,1953.9099,3898.484
2046.0,4058.0,1966.2941,3925.3347
1983.0,4008.0,2003.7993,4031.3755
1851.0,3819.0,1991.4661,4014.429
1855.0,3854.0,1928.6254,3923.8193
1748.0,3668.0,1910.669,3876.5767
1867.0,3926.0,1860.6683,3763.0974
1874.0,3876.0,1903.039,3798.1113
1758.0,3641.0,1919.3391,3805.688
2004.0,4119.0,1866.5448,3714.41
1897.0,3833.0,1960.7657,3872.5264
1927.0,4088.0,1942.376,3872.8936
1868.0,4121.0,1962.2885,3918.2925
2001.0,4332.0,1958.3984,3935.9802
2031.0,4357.0,2019.5575,4092.968
1925.0,4123.0,2053.1162,4166.2026
2039.0,4283.0,2008.9353,4135.1714
2011.0,4394.0,2036.9274,4194.509
2032.0,4491.0,2053.4734,4248.264
