Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1378.1985,2137.471
1345.0,2031.0,1330.1091,2089.0408
1275.0,2051.0,1343.5698,2094.4478
1263.0,1948.0,1331.487,2067.8516
1302.0,2038.0,1310.7169,2042.1375
1329.0,1993.0,1322.1488,2037.9562
1363.0,2126.0,1331.3861,2046.7849
1440.0,2292.0,1361.405,2077.9507
1409.0,2257.0,1419.7395,2150.7708
1522.0,2284.0,1435.5879,2204.3926
1463.0,2206.0,1476.468,2268.2761
1454.0,2274.0,1468.1493,2294.9517
1273.0,2106.0,1468.198,2315.6719
1411.0,2314.0,1395.6638,2240.169
1378.0,2209.0,1428.8964,2258.95
1347.0,2132.0,1424.6194,2240.7925
1415.0,2171.0,1402.9636,2213.8687
1364.0,2233.0,1415.2056,2207.3499
1415.0,2255.0,1416.6383,2226.7295
1498.0,2292.0,1433.2622,2232.641
1436.0,2223.0,1469.4059,2273.3838
1437.0,2325.0,1459.7156,2285.319
1374.0,2120.0,1466.6104,2308.839
1428.0,2172.0,1427.327,2268.8154
1421.0,2286.0,1429.6005,2257.0784
1415.0,2284.0,1443.4316,2262.93
1411.0,2329.0,1449.5503,2274.2996
1351.0,2195.0,1456.2278,2281.1277
1401.0,2187.0,1427.9196,2266.8516
1369.0,2102.0,1426.9316,2260.4253
1396.0,2335.0,1405.3569,2224.0066
1562.0,2482.0,1432.5472,2245.59
1493.0,2262.0,1511.0958,2328.0679
1605.0,2509.0,1501.4305,2343.7869
1484.0,2349.0,1554.4764,2432.677
1437.0,2433.0,1528.0414,2445.8281
1480.0,2392.0,1510.6798,2446.1106
1496.0,2354.0,1510.6707,2428.5493
1489.0,2367.0,1513.0809,2435.3975
1392.0,2260.0,1511.091,2414.3413
1439.0,2251.0,1470.0503,2372.178
1366.0,2431.0,1462.3578,2342.906
1533.0,2458.0,1462.2222,2342.9573
1684.0,2622.0,1515.2457,2389.5435
1607.0,2487.0,1597.9987,2509.644
1723.0,2611.0,1598.4591,2555.204
1485.0,2444.0,1640.4507,2651.5837
1614.0,2499.0,1575.6172,2602.5815
1460.0,2488.0,1586.6267,2612.609
1489.0,2606.0,1550.0247,2553.5964
1516.0,2643.0,1557.286,2565.3184
1475.0,2418.0,1573.6683,2575.2998
1625.0,2569.0,1546.3922,2541.3708
1557.0,2581.0,1588.531,2586.0974
1568.0,2663.0,1591.4758,2609.561
1693.0,2916.0,1603.7335,2636.9766
1599.0,2724.0,1670.8196,2752.5762
1831.0,2994.0,1659.7953,2781.921
1653.0,2809.0,1730.442,2942.7983
1708.0,2934.0,1706.42,2941.7764
1568.0,2801.0,1717.5488,2994.0117
1720.0,2952.0,1678.287,2919.2026
1714.0,2947.0,1710.6124,2991.6348
1669.0,2986.0,1722.3412,3005.1616
1710.0,3006.0,1721.524,3030.333
1598.0,2779.0,1731.2874,3055.5916
1610.0,2874.0,1691.8263,2988.068
1752.0,3159.0,1682.5345,2958.0125
1812.0,3406.0,1737.5737,3071.8433
2042.0,3717.0,1800.508,3236.796
1934.0,3522.0,1903.6919,3467.1772
1833.0,3526.0,1913.7688,3563.0093
1844.0,3461.0,1895.1384,3603.2488
1954.0,3815.0,1883.4946,3609.9883
1872.0,3693.0,1933.0135,3720.6895
1808.0,3559.0,1926.2988,3712.3472
1895.0,3738.0,1897.5175,3672.8472
1878.0,3786.0,1918.9315,3721.8025
2041.0,4041.0,1931.3734,3770.4202
2176.0,4329.0,1991.764,3883.0073
1958.0,3855.0,2074.256,4073.257
2203.0,4176.0,2025.4563,4036.5588
2081.0,4010.0,2080.2458,4154.869
2045.0,4174.0,2067.562,4160.08
2010.0,4042.0,2065.2698,4173.508
2058.0,4047.0,2044.2173,4116.567
1998.0,4032.0,2049.6323,4137.007
1924.0,4045.0,2034.6554,4100.721
1900.0,3807.0,2013.6813,4073.1946
1900.0,3781.0,1979.2855,3982.7698
2038.0,4014.0,1961.5305,3925.827
1980.0,3924.0,2002.4453,3979.3447
1888.0,3538.0,2001.5365,3972.1123
1955.0,4050.0,1947.2439,3844.1938
1969.0,3797.0,1979.4015,3917.1675
1919.0,4027.0,1980.331,3916.5178
1946.0,4035.0,1985.5677,3931.875
2046.0,4058.0,1995.5977,3959.2688
1983.0,4008.0,2026.7526,4048.8567
1851.0,3819.0,2020.5645,4040.2502
1855.0,3854.0,1972.6461,3970.6748
1748.0,3668.0,1954.5266,3924.279
1867.0,3926.0,1908.8829,3818.2632
1874.0,3876.0,1934.0068,3837.8303
1758.0,3641.0,1944.1086,3840.2402
2004.0,4119.0,1903.9415,3764.909
1897.0,3833.0,1977.3213,3897.2627
1927.0,4088.0,1968.1614,3902.39
1868.0,4121.0,1987.7997,3952.8445
2001.0,4332.0,1987.8088,3981.8188
2031.0,4357.0,2038.2622,4119.9497
1925.0,4123.0,2067.3975,4188.828
2039.0,4283.0,2038.5844,4173.9214
2011.0,4394.0,2061.6497,4223.319
2032.0,4491.0,2077.6133,4276.282
