Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2008.4796,4293.3774
2059.0,4528.0,1997.7173,4263.4683
2308.0,5130.0,1988.6586,4259.39
2441.0,5697.0,1981.159,4238.841
2817.0,6792.0,1974.6322,4212.2065
2513.0,5865.0,1967.5332,4173.578
2570.0,6122.0,1960.7744,4147.4883
2547.0,5889.0,1954.2402,4122.459
2350.0,5307.0,1947.8845,4096.562
2337.0,5200.0,1941.6711,4070.6765
2263.0,5235.0,1935.5521,4045.0708
2398.0,5463.0,1929.5853,4020.759
2782.0,6284.0,1923.7556,3996.9321
2452.0,5494.0,1918.0548,3973.5217
3022.0,6506.0,1912.4772,3950.598
2878.0,6766.0,1907.0184,3928.1843
2808.0,6696.0,1901.6785,3906.298
2722.0,6485.0,1896.4529,3884.8752
2917.0,6628.0,1891.3384,3863.9043
2870.0,6676.0,1886.3314,3843.3794
2787.0,6338.0,1881.4292,3823.291
2671.0,6258.0,1876.6289,3803.6255
2523.0,5951.0,1871.9275,3784.37
2599.0,6213.0,1867.3229,3765.5137
2829.0,6437.0,1862.8121,3747.0454
2588.0,6125.0,1858.393,3728.955
2848.0,6579.0,1854.0625,3711.233
2558.0,6228.0,1849.8188,3693.8682
2759.0,6283.0,1845.6594,3676.852
2696.0,6376.0,1841.5826,3660.176
2809.0,6870.0,1837.5859,3643.831
2683.0,6642.0,1833.6672,3627.808
2676.0,6301.0,1829.8248,3612.0996
2847.0,6398.0,1826.0566,3596.6978
2627.0,6399.0,1822.3611,3581.5938
2773.0,6960.0,1818.7361,3566.7817
2817.0,6668.0,1815.1802,3552.2542
2627.0,6007.0,1811.6915,3538.0034
2805.0,6916.0,1808.2686,3524.0234
2786.0,6631.0,1804.9098,3510.3076
2816.0,6858.0,1801.614,3496.8496
2598.0,6466.0,1798.379,3483.6428
2672.0,6879.0,1795.2039,3470.6821
2698.0,6652.0,1792.0869,3457.962
2341.0,5870.0,1789.0275,3445.4758
2407.0,5792.0,1786.0234,3433.2185
2345.0,5453.0,1783.0739,3421.185
2446.0,5584.0,1780.1776,3409.3706
