Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.2795,4388.6816
2059.0,4528.0,2091.627,4414.3394
2308.0,5130.0,2098.7803,4458.2773
2441.0,5697.0,2104.589,4486.715
2817.0,6792.0,2110.845,4508.8535
2513.0,5865.0,2117.0156,4523.9956
2570.0,6122.0,2121.6196,4546.6055
2547.0,5889.0,2125.9092,4568.075
2350.0,5307.0,2130.0903,4587.1587
2337.0,5200.0,2134.085,4604.9995
2263.0,5235.0,2137.8481,4621.9644
2398.0,5463.0,2141.3618,4638.564
2782.0,6284.0,2144.7075,4654.233
2452.0,5494.0,2147.895,4669.027
3022.0,6506.0,2150.9207,4683.081
2878.0,6766.0,2153.7905,4696.4517
2808.0,6696.0,2156.5125,4709.1733
2722.0,6485.0,2159.098,4721.245
2917.0,6628.0,2161.5532,4732.7046
2870.0,6676.0,2163.8838,4743.5894
2787.0,6338.0,2166.0957,4753.9272
2671.0,6258.0,2168.1956,4763.7446
2523.0,5951.0,2170.211,4772.9834
2599.0,6213.0,2172.129,4781.7266
2829.0,6437.0,2173.9463,4790.0117
2588.0,6125.0,2175.668,4797.858
2848.0,6579.0,2177.2983,4805.288
2558.0,6228.0,2178.8425,4812.319
2759.0,6283.0,2180.3047,4818.9775
2696.0,6376.0,2181.6885,4825.28
2809.0,6870.0,2182.998,4831.247
2683.0,6642.0,2184.2378,4836.8965
2676.0,6301.0,2185.4111,4842.243
2847.0,6398.0,2186.5215,4847.3047
2627.0,6399.0,2187.5723,4852.095
2773.0,6960.0,2188.567,4856.63
2817.0,6668.0,2189.508,4860.922
2627.0,6007.0,2190.3987,4864.984
2805.0,6916.0,2191.2417,4868.829
2786.0,6631.0,2192.0393,4872.468
2816.0,6858.0,2192.7942,4875.911
2598.0,6466.0,2193.5083,4879.17
2672.0,6879.0,2194.1843,4882.254
2698.0,6652.0,2194.8235,4885.1733
2341.0,5870.0,2195.429,4887.9346
2407.0,5792.0,2196.0015,4890.549
2345.0,5453.0,2196.543,4893.021
2446.0,5584.0,2197.0554,4895.361
