Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1357.7484,2096.3706
1345.0,2031.0,1324.0011,2025.5377
1275.0,2051.0,1332.7186,2044.4514
1263.0,1948.0,1318.2451,2007.0907
1302.0,2038.0,1303.2913,1972.076
1329.0,1993.0,1305.6208,1969.6056
1363.0,2126.0,1314.5182,1988.011
1440.0,2292.0,1333.263,2026.6139
1409.0,2257.0,1374.9818,2120.8867
1522.0,2284.0,1395.8197,2180.031
1463.0,2206.0,1433.1936,2265.6667
1454.0,2274.0,1439.444,2292.0972
1273.0,2106.0,1443.9784,2313.125
1411.0,2314.0,1392.645,2209.3367
1378.0,2209.0,1407.0381,2239.3103
1347.0,2132.0,1399.6395,2214.0986
1415.0,2171.0,1384.0549,2175.7922
1364.0,2233.0,1388.7926,2175.088
1415.0,2255.0,1392.8579,2195.2466
1498.0,2292.0,1401.4408,2207.7366
1436.0,2223.0,1429.3539,2264.6492
1437.0,2325.0,1430.6678,2275.3032
1374.0,2120.0,1436.9674,2296.4824
1428.0,2172.0,1413.9666,2250.6165
1421.0,2286.0,1412.8992,2244.6572
1415.0,2284.0,1416.3099,2248.0767
1411.0,2329.0,1420.0128,2257.2224
1351.0,2195.0,1422.7083,2262.5007
1401.0,2187.0,1407.8793,2238.5627
1369.0,2102.0,1406.7104,2233.6016
1396.0,2335.0,1390.6398,2192.4783
1562.0,2482.0,1402.4193,2217.8257
1493.0,2262.0,1455.8301,2325.6367
1605.0,2509.0,1462.3523,2344.5522
1484.0,2349.0,1506.1062,2447.0305
1437.0,2433.0,1500.613,2455.329
1480.0,2392.0,1490.0892,2448.092
1496.0,2354.0,1484.9683,2430.2996
1489.0,2367.0,1488.342,2438.5776
1392.0,2260.0,1481.7833,2413.6165
1439.0,2251.0,1453.8933,2356.4697
1366.0,2431.0,1445.0365,2331.9692
1533.0,2458.0,1437.0889,2319.629
1684.0,2622.0,1471.2051,2383.582
1607.0,2487.0,1535.8259,2515.61
1723.0,2611.0,1553.4603,2566.231
1485.0,2444.0,1596.5787,2675.088
1614.0,2499.0,1561.4368,2622.341
1460.0,2488.0,1568.4436,2641.2249
1489.0,2606.0,1534.3229,2565.1135
1516.0,2643.0,1532.5765,2565.5154
1475.0,2418.0,1535.9087,2563.301
1625.0,2569.0,1521.4297,2531.7942
1557.0,2581.0,1549.4064,2582.764
1568.0,2663.0,1556.6572,2607.186
1693.0,2916.0,1566.8235,2635.6985
1599.0,2724.0,1617.1235,2755.433
1831.0,2994.0,1621.9354,2787.3003
1653.0,2809.0,1678.2013,2931.834
1708.0,2934.0,1677.6871,2943.5503
1568.0,2801.0,1691.0717,2992.4934
1720.0,2952.0,1660.6764,2922.5203
1714.0,2947.0,1686.5724,2990.7148
1669.0,2986.0,1688.703,2988.2954
1710.0,3006.0,1692.2928,3007.1755
1598.0,2779.0,1698.7345,3024.955
1610.0,2874.0,1679.913,2983.3743
1752.0,3159.0,1666.2645,2949.0508
1812.0,3406.0,1697.9938,3030.1292
2042.0,3717.0,1738.593,3153.673
1934.0,3522.0,1811.4396,3374.6814
1833.0,3526.0,1845.8973,3497.273
1844.0,3461.0,1856.3944,3558.0366
1954.0,3815.0,1857.4506,3574.9648
1872.0,3693.0,1887.4357,3675.512
1808.0,3559.0,1881.4137,3654.8694
1895.0,3738.0,1866.627,3614.311
1878.0,3786.0,1879.8293,3659.1782
2041.0,4041.0,1891.434,3703.3992
2176.0,4329.0,1926.117,3803.2844
1958.0,3855.0,1986.9711,3992.4536
2203.0,4176.0,1980.6786,3988.3057
2081.0,4010.0,2021.1061,4115.2944
2045.0,4174.0,2026.2572,4141.962
2010.0,4042.0,2025.8777,4151.321
2058.0,4047.0,2007.1764,4088.7969
1998.0,4032.0,2013.9668,4115.241
1924.0,4045.0,1998.7455,4065.321
1900.0,3807.0,1983.864,4027.2693
1900.0,3781.0,1957.3267,3939.0205
2038.0,4014.0,1939.5681,3879.136
1980.0,3924.0,1955.3229,3916.751
1888.0,3538.0,1954.9114,3910.0884
1955.0,4050.0,1923.2653,3804.155
1969.0,3797.0,1938.8212,3862.6519
1919.0,4027.0,1942.3119,3870.8694
1946.0,4035.0,1940.9978,3869.923
2046.0,4058.0,1947.2123,3890.67
1983.0,4008.0,1975.5537,3983.8025
1851.0,3819.0,1974.8845,3980.989
1855.0,3854.0,1950.3787,3915.764
1748.0,3668.0,1934.1155,3868.0972
1867.0,3926.0,1899.1338,3760.107
1874.0,3876.0,1899.6813,3753.1628
1758.0,3641.0,1900.1437,3744.6335
2004.0,4119.0,1878.0642,3676.911
1897.0,3833.0,1918.0004,3795.0715
1927.0,4088.0,1924.4651,3818.967
1868.0,4121.0,1937.846,3864.9683
2001.0,4332.0,1942.3922,3890.18
2031.0,4357.0,1982.9457,4028.8484
1925.0,4123.0,2004.244,4092.1604
2039.0,4283.0,1999.777,4090.437
2011.0,4394.0,2015.8359,4141.8887
2032.0,4491.0,2031.3623,4198.027
