Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.559,4349.9097
2059.0,4528.0,2116.8232,4370.1855
2308.0,5130.0,2124.3433,4408.99
2441.0,5697.0,2130.139,4430.2007
2817.0,6792.0,2134.082,4444.246
2513.0,5865.0,2136.7449,4450.089
2570.0,6122.0,2139.7988,4465.074
2547.0,5889.0,2143.0776,4479.0
2350.0,5307.0,2146.3718,4490.631
2337.0,5200.0,2149.5237,4501.2017
2263.0,5235.0,2152.4678,4511.167
2398.0,5463.0,2155.255,4521.2183
2782.0,6284.0,2157.9014,4530.613
2452.0,5494.0,2160.4038,4539.393
3022.0,6506.0,2162.768,4547.696
2878.0,6766.0,2165.0027,4555.5767
2808.0,6696.0,2167.1187,4563.068
2722.0,6485.0,2169.122,4570.1436
2917.0,6628.0,2171.0178,4576.8325
2870.0,6676.0,2172.8113,4583.165
2787.0,6338.0,2174.5083,4589.1597
2671.0,6258.0,2176.114,4594.834
2523.0,5951.0,2177.6333,4600.2017
2599.0,6213.0,2179.0703,4605.2803
2829.0,6437.0,2180.43,4610.0854
2588.0,6125.0,2181.7158,4614.6313
2848.0,6579.0,2182.9324,4618.9326
2558.0,6228.0,2184.0833,4623.001
2759.0,6283.0,2185.1714,4626.85
2696.0,6376.0,2186.2012,4630.4907
2809.0,6870.0,2187.175,4633.9346
2683.0,6642.0,2188.096,4637.193
2676.0,6301.0,2188.9668,4640.274
2847.0,6398.0,2189.7905,4643.188
2627.0,6399.0,2190.5698,4645.945
2773.0,6960.0,2191.3064,4648.551
2817.0,6668.0,2192.003,4651.017
2627.0,6007.0,2192.6619,4653.348
2805.0,6916.0,2193.285,4655.553
2786.0,6631.0,2193.8738,4657.638
2816.0,6858.0,2194.4307,4659.61
2598.0,6466.0,2194.9578,4661.474
2672.0,6879.0,2195.4556,4663.238
2698.0,6652.0,2195.9265,4664.905
2341.0,5870.0,2196.3718,4666.481
2407.0,5792.0,2196.793,4667.972
2345.0,5453.0,2197.191,4669.382
2446.0,5584.0,2197.5676,4670.7144
