Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2102.26,4394.2866
2059.0,4528.0,2115.6548,4418.806
2308.0,5130.0,2126.9768,4472.9824
2441.0,5697.0,2137.797,4511.731
2817.0,6792.0,2148.784,4544.232
2513.0,5865.0,2159.1301,4568.4297
2570.0,6122.0,2167.8447,4601.4106
2547.0,5889.0,2176.4565,4635.034
2350.0,5307.0,2185.0906,4666.3745
2337.0,5200.0,2193.5613,4696.601
2263.0,5235.0,2201.802,4726.1665
2398.0,5463.0,2209.8323,4755.9443
2782.0,6284.0,2217.7434,4785.184
2452.0,5494.0,2225.5295,4813.7485
3022.0,6506.0,2233.1711,4841.777
2878.0,6766.0,2240.666,4869.3315
2808.0,6696.0,2248.021,4896.4443
2722.0,6485.0,2255.2434,4923.057
2917.0,6628.0,2262.3323,4949.173
2870.0,6676.0,2269.2876,4974.8105
2787.0,6338.0,2276.111,4999.979
2671.0,6258.0,2282.8047,5024.682
2523.0,5951.0,2289.37,5048.921
2599.0,6213.0,2295.809,5072.7007
2829.0,6437.0,2302.1226,5096.0293
2588.0,6125.0,2308.3125,5118.9106
2848.0,6579.0,2314.3806,5141.3516
2558.0,6228.0,2320.3286,5163.3555
2759.0,6283.0,2326.158,5184.93
2696.0,6376.0,2331.8704,5206.0796
2809.0,6870.0,2337.4675,5226.811
2683.0,6642.0,2342.9514,5247.129
2676.0,6301.0,2348.3228,5267.039
2847.0,6398.0,2353.5842,5286.5483
2627.0,6399.0,2358.7373,5305.6616
2773.0,6960.0,2363.7834,5324.386
2817.0,6668.0,2368.724,5342.7246
2627.0,6007.0,2373.5615,5360.6865
2805.0,6916.0,2378.2969,5378.275
2786.0,6631.0,2382.9324,5395.4985
2816.0,6858.0,2387.4692,5412.3604
2598.0,6466.0,2391.9094,5428.8677
2672.0,6879.0,2396.2542,5445.0254
2698.0,6652.0,2400.5059,5460.842
2341.0,5870.0,2404.665,5476.32
2407.0,5792.0,2408.7341,5491.467
2345.0,5453.0,2412.715,5506.287
2446.0,5584.0,2416.6086,5520.787
