Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.18,4315.744
2059.0,4528.0,2058.456,4315.2476
2308.0,5130.0,2054.0525,4340.1274
2441.0,5697.0,2051.9727,4344.422
2817.0,6792.0,2052.0586,4339.8784
2513.0,5865.0,2052.6096,4323.8213
2570.0,6122.0,2051.2417,4323.3237
2547.0,5889.0,2050.0283,4322.6147
2350.0,5307.0,2049.2585,4319.445
2337.0,5200.0,2048.6282,4315.6885
2263.0,5235.0,2047.9626,4312.016
2398.0,5463.0,2047.1984,4309.6235
2782.0,6284.0,2046.5095,4307.084
2452.0,5494.0,2045.8845,4304.4243
3022.0,6506.0,2045.2861,4301.869
2878.0,6766.0,2044.7028,4299.475
2808.0,6696.0,2044.1389,4297.2524
2722.0,6485.0,2043.6057,4295.09
2917.0,6628.0,2043.0978,4293.006
2870.0,6676.0,2042.6111,4291.019
2787.0,6338.0,2042.1449,4289.126
2671.0,6258.0,2041.6987,4287.318
2523.0,5951.0,2041.2731,4285.5854
2599.0,6213.0,2040.866,4283.9287
2829.0,6437.0,2040.4764,4282.3457
2588.0,6125.0,2040.1042,4280.832
2848.0,6579.0,2039.7482,4279.3853
2558.0,6228.0,2039.4078,4278.0015
2759.0,6283.0,2039.0823,4276.6787
2696.0,6376.0,2038.771,4275.414
2809.0,6870.0,2038.4736,4274.2046
2683.0,6642.0,2038.189,4273.0483
2676.0,6301.0,2037.9169,4271.943
2847.0,6398.0,2037.6569,4270.8857
2627.0,6399.0,2037.4081,4269.8755
2773.0,6960.0,2037.1702,4268.909
2817.0,6668.0,2036.9429,4267.985
2627.0,6007.0,2036.7253,4267.101
2805.0,6916.0,2036.5173,4266.2563
2786.0,6631.0,2036.3185,4265.4487
2816.0,6858.0,2036.1284,4264.677
2598.0,6466.0,2035.9465,4263.9385
2672.0,6879.0,2035.7728,4263.2324
2698.0,6652.0,2035.6067,4262.557
2341.0,5870.0,2035.4475,4261.912
2407.0,5792.0,2035.2957,4261.2944
2345.0,5453.0,2035.1504,4260.7046
2446.0,5584.0,2035.0115,4260.14
