Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,54.01746,14.027527,93.46259,30.439274,360.16016
45.0,12.0,121.0,32.0,383.0,50.04803,15.4457655,92.993645,32.03916,357.45322
50.0,11.5,116.0,31.0,381.0,51.46272,17.175941,97.27394,35.39446,370.76123
36.0,11.0,106.0,23.0,362.0,51.47774,16.005692,95.38126,33.74423,360.97165
46.0,10.5,92.0,23.0,355.0,51.732178,17.539257,97.01195,34.26716,366.2274
45.0,10.0,88.0,23.0,332.0,52.01221,16.389591,94.50242,33.48288,358.10107
53.0,10.0,94.0,33.0,385.0,52.093716,15.799877,94.70871,31.792725,358.8594
50.0,10.0,84.0,41.0,413.0,53.598278,15.774565,95.65645,33.3859,358.15662
55.0,11.0,110.0,39.0,349.0,52.84716,15.54273,97.59103,32.92162,363.54288
58.0,12.0,118.0,29.0,394.0,51.552082,15.508309,99.70518,33.894154,372.0662
67.0,13.0,89.0,26.0,403.0,54.82628,14.95419,101.594826,35.80468,378.1147
50.0,13.0,102.0,41.0,397.0,54.77554,16.736574,107.16937,35.852173,393.26193
43.0,12.0,91.0,29.0,342.0,55.169617,17.366434,108.89094,36.63457,403.15298
53.0,13.0,103.0,28.0,342.0,52.458725,18.386028,110.57405,36.851254,404.18622
47.0,14.5,112.0,29.0,369.0,54.65184,15.705459,107.01657,35.306564,394.3413
62.0,16.0,91.0,24.0,354.0,53.266426,16.424166,108.81023,35.802185,397.63055
39.0,10.0,86.0,27.0,355.0,51.993996,16.363802,108.02204,37.15644,393.3519
34.0,11.5,96.0,29.0,352.0,51.719246,15.691246,106.97703,36.77697,389.82495
20.0,13.0,93.0,27.0,412.0,50.518047,16.432583,107.42662,36.411705,390.1945
57.0,13.0,110.0,35.0,385.0,52.497417,17.072163,106.526764,36.86087,386.41086
35.0,15.0,89.0,41.0,337.0,51.922485,15.962225,103.34432,35.290886,377.84537
50.0,12.0,100.0,41.0,378.0,54.30071,14.78718,103.022804,35.673744,381.73624
56.0,14.0,101.0,20.0,358.0,55.214745,17.110186,109.561844,38.810764,397.05515
50.0,13.333333333333334,109.0,34.0,372.0,54.300426,17.560215,112.747406,38.597187,401.23877
54.0,12.666666666666666,111.0,36.0,405.0,52.742184,17.647926,114.41037,39.95338,404.16635
53.0,12.0,107.0,37.0,348.0,52.04756,15.992081,110.322426,38.587044,389.0661
42.0,10.0,117.0,40.0,381.0,52.819313,13.206196,106.588684,37.66706,377.3704
47.0,12.0,101.0,33.0,325.0,53.619064,10.431654,105.40872,38.397186,374.42984
57.0,10.0,91.0,27.0,328.0,50.726765,14.665674,112.377594,39.588,392.8618
48.0,22.0,101.0,23.0,328.0,53.768864,15.309343,115.93635,40.74108,405.5382
30.0,17.5,93.0,26.0,367.0,49.13163,16.446054,116.10139,40.579132,407.574
55.0,13.0,106.0,21.0,450.0,49.654594,16.741346,114.83994,40.574173,403.6811
43.0,11.0,105.0,20.0,370.0,48.816616,15.678332,109.02073,38.87871,389.63397
62.0,10.0,99.0,32.0,401.0,47.38174,14.10318,106.98765,36.56442,384.42212
50.0,10.0,115.0,32.0,378.0,51.201347,15.505891,111.753525,40.496822,396.93115
48.0,10.0,110.0,32.0,386.0,53.674786,16.802109,120.29071,41.331696,422.72375
53.0,10.0,121.0,35.0,413.0,56.59165,14.165038,118.78185,38.68197,418.81326
46.0,14.0,118.0,25.0,428.0,54.47731,13.704774,116.04901,38.520145,407.3573
54.0,10.0,121.0,31.0,424.0,55.925766,16.459164,121.60247,41.244343,428.1181
55.0,14.0,110.0,28.0,366.0,55.206223,16.333904,116.44728,39.984703,409.51114
54.0,11.0,88.0,30.0,372.0,54.310295,16.305664,118.99938,39.79796,416.58676
47.0,13.0,113.0,27.0,366.0,55.902653,17.013233,121.093864,40.982964,419.65866
50.0,16.0,118.0,25.0,418.0,55.16258,15.82408,118.00998,38.986217,409.5341
65.0,12.0,126.0,31.0,422.0,54.943848,14.605984,113.25371,38.59309,398.07654
54.0,12.5,110.0,27.0,409.0,54.970116,12.153222,109.19121,38.37137,386.9827
73.0,13.0,116.0,32.0,444.0,55.43676,10.713582,111.36346,38.935474,398.4622
66.0,12.5,102.0,46.0,409.0,55.181465,16.361778,124.55065,43.7686,439.88846
57.0,12.0,103.0,28.0,430.0,54.99708,16.968235,127.54969,43.856644,444.0878
