Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,52.796303,-2.9407566,143.14919,18.5869,511.59567
72.0,12.0,165.0,43.0,617.0,75.56553,13.963024,157.29625,44.22008,537.7641
101.0,10.0,214.0,44.0,678.0,82.426216,17.60169,166.04721,45.89377,559.8499
103.0,11.0,192.0,50.0,738.0,62.348694,0.3221523,150.61401,28.03106,529.1966
131.0,23.0,234.0,53.0,789.0,53.89281,-2.8195488,137.52458,21.41444,503.41617
106.0,21.0,291.0,55.0,783.0,71.46274,10.209427,152.37453,46.3528,525.3891
83.0,15.0,332.0,56.0,904.0,75.33271,12.560737,156.40475,48.320892,536.8438
91.0,13.0,294.0,45.0,1018.0,75.33036,13.786794,154.99173,46.582043,531.9813
77.0,15.0,204.0,42.0,782.0,67.99706,11.155143,142.47984,43.471043,502.0797
69.0,15.0,201.0,43.0,768.0,68.787704,10.444443,146.54413,43.49699,512.5281
81.0,18.0,200.0,45.0,763.0,73.61677,12.790345,153.09442,47.16648,527.7525
100.0,18.0,184.0,46.0,816.0,74.367065,13.719373,153.23012,47.121197,528.0418
110.0,16.0,223.0,51.0,1021.0,73.475365,14.288627,150.45241,45.323673,521.8326
97.0,16.0,198.0,54.0,820.0,71.83927,13.4960165,148.38245,44.4506,515.4033
141.0,29.0,225.0,62.0,933.0,73.18681,13.633026,151.2455,46.329918,522.31036
132.0,23.0,214.0,56.0,965.0,74.62054,14.284874,153.36188,47.125908,527.5871
133.0,31.0,273.0,63.0,961.0,74.62333,14.728098,152.74112,46.738342,526.13306
130.0,22.0,276.0,51.0,964.0,74.28163,14.905414,151.87326,46.147213,524.1486
115.0,23.0,288.0,48.0,995.0,74.10611,14.758298,151.85341,46.454872,524.1655
123.0,29.0,277.0,59.0,1002.0,74.78914,14.874772,153.23083,47.16895,528.04236
126.0,18.0,231.0,49.0,960.0,75.25213,15.156656,153.86273,47.314617,529.8901
118.0,28.0,226.0,48.0,907.0,75.25329,15.369627,153.61658,47.17905,529.446
96.0,29.0,194.0,56.0,864.0,75.30112,15.482309,153.64127,47.177357,529.7857
127.0,23.0,232.0,62.0,859.0,75.48738,15.478863,154.13002,47.487488,531.3174
99.0,13.0,216.0,55.0,957.0,75.88468,15.582773,154.90204,47.789185,533.6398
136.0,23.0,183.0,57.0,908.0,76.12181,15.750224,155.2286,47.86975,534.7893
126.0,29.0,229.0,71.0,896.0,76.2322,15.875356,155.34991,47.91362,535.41473
122.0,19.0,202.0,48.0,920.0,76.43218,15.959103,155.72856,48.05546,536.7475
143.0,20.0,212.0,61.0,922.0,76.69817,16.015974,156.2856,48.279648,538.5412
117.0,30.0,253.0,45.0,931.0,76.990875,16.121342,156.82564,48.461643,540.31024
153.0,23.0,378.0,60.0,994.0,77.20681,16.237759,157.18227,48.572895,541.59595
133.0,20.0,240.0,59.0,995.0,77.40607,16.3276,157.54382,48.70001,542.9057
120.0,20.0,231.0,36.0,1020.0,77.658554,16.402708,158.04303,48.8745,544.5961
143.0,25.0,219.0,56.0,891.0,77.93027,16.478163,158.58168,49.062885,546.3922
110.0,21.0,201.0,47.0,865.0,78.19293,16.571476,159.07295,49.22471,548.07245
120.0,33.0,223.0,48.0,929.0,78.4291,16.661215,159.5117,49.369984,549.61804
140.0,36.0,219.0,40.0,1065.0,78.67446,16.738594,159.98914,49.532295,551.27466
135.0,27.0,197.0,50.0,904.0,78.94431,16.81345,160.5234,49.711754,553.0904
149.0,18.0,228.0,47.0,1064.0,79.216,16.891806,161.05566,49.88945,554.9038
119.0,34.0,223.0,54.0,998.0,79.479485,16.974691,161.56282,50.05642,556.65607
161.0,34.0,230.0,52.0,1084.0,79.73799,17.053207,162.06561,50.223026,558.40125
142.0,30.0,194.0,42.0,946.0,80.006355,17.127422,162.59642,50.39944,560.22656
159.0,21.0,379.0,48.0,1123.0,80.283966,17.202293,163.14629,50.580788,562.10724
127.0,32.0,274.0,56.0,1010.0,80.55994,17.279041,163.68948,50.759537,563.9733
122.0,34.0,196.0,40.0,895.0,80.83302,17.356106,164.22574,50.935616,565.8251
129.0,26.0,204.0,42.0,883.0,81.107765,17.4308,164.76921,51.11443,567.6998
121.0,34.0,203.0,39.0,807.0,81.38849,17.50437,165.3276,51.297802,569.61786
131.0,51.0,176.0,38.0,868.0,81.6724,17.578848,165.8915,51.48237,571.5543
