Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.62817,14.343534,149.0669,52.01293,520.53534
72.0,12.0,165.0,43.0,617.0,74.42839,16.344429,151.09526,51.604275,528.1218
101.0,10.0,214.0,44.0,678.0,77.256516,15.974342,157.14954,50.29135,529.8389
103.0,11.0,192.0,50.0,738.0,79.14243,16.279814,159.7314,51.373516,536.46106
131.0,23.0,234.0,53.0,789.0,79.18553,16.63413,159.0214,50.680225,534.7946
106.0,21.0,291.0,55.0,783.0,79.82666,16.752323,159.79686,48.187225,537.3135
83.0,15.0,332.0,56.0,904.0,80.75679,15.463774,160.40707,48.643303,539.0385
91.0,13.0,294.0,45.0,1018.0,80.66215,16.338062,163.13466,50.365444,545.3185
77.0,15.0,204.0,42.0,782.0,81.60908,16.672344,165.47415,50.89417,550.0137
69.0,15.0,201.0,43.0,768.0,82.02032,17.902224,168.33209,52.04869,554.0121
81.0,18.0,200.0,45.0,763.0,83.26806,19.115435,171.49791,52.841988,558.23553
100.0,18.0,184.0,46.0,816.0,84.79492,19.891373,174.23058,53.783257,563.99854
110.0,16.0,223.0,51.0,1021.0,86.21291,20.33219,176.80174,54.79441,570.6705
97.0,16.0,198.0,54.0,820.0,87.55131,20.557192,179.20834,55.720734,577.6487
141.0,29.0,225.0,62.0,933.0,88.84784,20.704025,181.58022,56.734432,585.0342
132.0,23.0,214.0,56.0,965.0,90.12631,20.842203,184.01234,57.69866,593.0463
133.0,31.0,273.0,63.0,961.0,91.400536,21.112202,186.49333,58.65752,601.00903
130.0,22.0,276.0,51.0,964.0,92.692406,21.530409,189.0778,59.634865,608.8342
115.0,23.0,288.0,48.0,995.0,94.02063,22.034464,191.75835,60.618607,616.6423
123.0,29.0,277.0,59.0,1002.0,95.39414,22.549131,194.4953,61.598804,624.58154
126.0,18.0,231.0,49.0,960.0,96.80604,23.034025,197.27104,62.557934,632.727
118.0,28.0,226.0,48.0,907.0,98.240875,23.468199,200.04343,63.50706,641.01373
96.0,29.0,194.0,56.0,864.0,99.684105,23.852581,202.81989,64.45713,649.5018
127.0,23.0,232.0,62.0,859.0,101.13455,24.211449,205.62172,65.412834,658.19684
99.0,13.0,216.0,55.0,957.0,102.59284,24.570469,208.46526,66.37707,667.06866
136.0,23.0,183.0,57.0,908.0,104.06188,24.948776,211.36269,67.35301,676.0826
126.0,29.0,229.0,71.0,896.0,105.54562,25.354439,214.3159,68.34521,685.20337
122.0,19.0,202.0,48.0,920.0,107.05019,25.782679,217.3269,69.353226,694.4458
143.0,20.0,212.0,61.0,922.0,108.58036,26.223743,220.39215,70.37515,703.82605
117.0,30.0,253.0,45.0,931.0,110.13656,26.668549,223.50522,71.40986,713.355
153.0,23.0,378.0,60.0,994.0,111.71767,27.111923,226.66199,72.45745,723.04083
133.0,20.0,240.0,59.0,995.0,113.32227,27.553099,229.86133,73.51921,732.8867
120.0,20.0,231.0,36.0,1020.0,114.94974,27.994543,233.10605,74.59594,742.8979
143.0,25.0,219.0,56.0,891.0,116.60019,28.440527,236.39981,75.68863,753.07275
110.0,21.0,201.0,47.0,865.0,118.27417,28.894724,239.7453,76.79819,763.40717
120.0,33.0,223.0,48.0,929.0,119.972755,29.359243,243.14447,77.92522,773.8988
140.0,36.0,219.0,40.0,1065.0,121.69714,29.833858,246.5982,79.06993,784.5493
135.0,27.0,197.0,50.0,904.0,123.448364,30.31731,250.10667,80.23224,795.36346
149.0,18.0,228.0,47.0,1064.0,125.22702,30.808039,253.66959,81.412155,806.3452
119.0,34.0,223.0,54.0,998.0,127.03341,31.305138,257.2868,82.60975,817.4983
161.0,34.0,230.0,52.0,1084.0,128.8676,31.808273,260.95883,83.825455,828.82605
142.0,30.0,194.0,42.0,946.0,130.72972,32.317757,264.68665,85.059525,840.3314
159.0,21.0,379.0,48.0,1123.0,132.62009,32.83412,268.47122,86.312294,852.01685
127.0,32.0,274.0,56.0,1010.0,134.539,33.358112,272.31375,87.584145,863.88416
122.0,34.0,196.0,40.0,895.0,136.48672,33.89041,276.2151,88.87565,875.93524
129.0,26.0,204.0,42.0,883.0,138.46368,34.43113,280.17593,90.1869,888.1719
121.0,34.0,203.0,39.0,807.0,140.4705,34.979626,284.1971,91.51796,900.59845
131.0,51.0,176.0,38.0,868.0,142.50775,35.535767,288.27933,92.868866,913.2176
