Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.13006,18.866148,155.22012,48.631454,515.08624
72.0,12.0,165.0,43.0,617.0,72.27228,12.594693,155.26134,49.225323,520.61725
101.0,10.0,214.0,44.0,678.0,70.16858,15.205151,156.81032,46.964237,502.85092
103.0,11.0,192.0,50.0,738.0,70.04933,16.321594,157.59558,47.07277,507.59332
131.0,23.0,234.0,53.0,789.0,71.34675,15.720658,157.76353,46.960266,508.03595
106.0,21.0,291.0,55.0,783.0,70.49381,14.211999,157.60205,43.209164,497.18094
83.0,15.0,332.0,56.0,904.0,71.26678,13.301468,157.2023,43.56533,495.09296
91.0,13.0,294.0,45.0,1018.0,71.303795,13.565932,157.70496,43.696724,496.03815
77.0,15.0,204.0,42.0,782.0,71.45622,13.362469,157.91327,43.85273,496.39075
69.0,15.0,201.0,43.0,768.0,71.70174,12.859313,157.78804,43.79338,494.97568
81.0,18.0,200.0,45.0,763.0,71.957375,12.388208,157.84708,43.529083,493.80704
100.0,18.0,184.0,46.0,816.0,72.11216,12.27035,157.98071,43.54784,493.96243
110.0,16.0,223.0,51.0,1021.0,72.2522,12.358601,158.46846,43.627098,495.22034
97.0,16.0,198.0,54.0,820.0,72.383156,12.278721,158.66283,43.61998,495.55502
141.0,29.0,225.0,62.0,933.0,72.51613,12.15445,158.75432,43.612328,495.5531
132.0,23.0,214.0,56.0,965.0,72.6594,12.07661,158.93794,43.65726,495.92258
133.0,31.0,273.0,63.0,961.0,72.77545,12.102826,159.21364,43.75552,496.75266
130.0,22.0,276.0,51.0,964.0,72.89559,12.132694,159.51938,43.84887,497.65613
115.0,23.0,288.0,48.0,995.0,73.00586,12.101947,159.7177,43.885155,498.1828
123.0,29.0,277.0,59.0,1002.0,73.12325,12.077481,159.9218,43.926033,498.7327
126.0,18.0,231.0,49.0,960.0,73.244,12.085236,160.17558,43.992912,499.47885
118.0,28.0,226.0,48.0,907.0,73.35926,12.118188,160.45491,44.07478,500.34253
96.0,29.0,194.0,56.0,864.0,73.474174,12.136468,160.71608,44.144577,501.13354
127.0,23.0,232.0,62.0,859.0,73.588104,12.136495,160.9468,44.20081,501.81943
99.0,13.0,216.0,55.0,957.0,73.70577,12.145835,161.19315,44.266743,502.5658
136.0,23.0,183.0,57.0,908.0,73.82362,12.168274,161.45885,44.342216,503.3887
126.0,29.0,229.0,71.0,896.0,73.94009,12.192715,161.72574,44.417072,504.21875
122.0,19.0,202.0,48.0,920.0,74.05689,12.208263,161.98119,44.48461,505.0035
143.0,20.0,212.0,61.0,922.0,74.17465,12.221048,162.23247,44.55057,505.77448
117.0,30.0,253.0,45.0,931.0,74.293724,12.239816,162.49342,44.621944,506.58252
153.0,23.0,378.0,60.0,994.0,74.41251,12.262139,162.75952,44.6957,507.4113
133.0,20.0,240.0,59.0,995.0,74.53112,12.282537,163.02281,44.76754,508.22958
120.0,20.0,231.0,36.0,1020.0,74.65034,12.29968,163.28232,44.837135,509.03302
143.0,25.0,219.0,56.0,891.0,74.77015,12.317565,163.5433,44.90773,509.84238
110.0,21.0,201.0,47.0,865.0,74.8904,12.337929,163.8085,44.98039,510.66766
120.0,33.0,223.0,48.0,929.0,75.010605,12.358657,164.07436,45.053093,511.49557
140.0,36.0,219.0,40.0,1065.0,75.13104,12.377982,164.33865,45.124683,512.3172
135.0,27.0,197.0,50.0,904.0,75.251884,12.39666,164.60262,45.19606,513.13715
149.0,18.0,228.0,47.0,1064.0,75.373085,12.416177,164.86816,45.26827,513.96326
119.0,34.0,223.0,54.0,998.0,75.49447,12.436434,165.13521,45.341118,514.79474
161.0,34.0,230.0,52.0,1084.0,75.616005,12.456411,165.40216,45.41372,515.6258
142.0,30.0,194.0,42.0,946.0,75.737755,12.475832,165.66881,45.486046,516.45526
159.0,21.0,379.0,48.0,1123.0,75.85982,12.495357,165.93597,45.55854,517.2865
127.0,32.0,274.0,56.0,1010.0,75.98211,12.515318,166.20416,45.631496,518.12134
122.0,34.0,196.0,40.0,895.0,76.10456,12.535339,166.47289,45.704556,518.95807
129.0,26.0,204.0,42.0,883.0,76.22721,12.555224,166.74168,45.77757,519.7948
121.0,34.0,203.0,39.0,807.0,76.35009,12.574945,167.01079,45.850582,520.6322
131.0,51.0,176.0,38.0,868.0,76.473206,12.59486,167.28044,45.923855,521.4716
