Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,50.74157,12.516196,99.372734,30.299322,343.58524
45.0,12.0,121.0,32.0,383.0,52.138123,14.005136,102.14581,31.699093,350.7808
50.0,11.5,116.0,31.0,381.0,47.961815,10.7869835,97.913795,32.064507,341.78262
36.0,11.0,106.0,23.0,362.0,48.237488,11.5167265,98.621574,34.642673,337.3911
46.0,10.5,92.0,23.0,355.0,47.537,9.000317,99.923294,29.329004,329.7449
45.0,10.0,88.0,23.0,332.0,52.73668,15.40831,102.73146,30.29911,334.8868
53.0,10.0,94.0,33.0,385.0,49.27123,9.873002,105.20521,28.995626,332.75146
50.0,10.0,84.0,41.0,413.0,54.031036,14.496118,109.185905,32.325684,350.69138
55.0,11.0,110.0,39.0,349.0,55.458317,16.165749,110.51262,33.770744,352.79636
58.0,12.0,118.0,29.0,394.0,55.737705,14.420971,116.42662,25.711824,367.33582
67.0,13.0,89.0,26.0,403.0,58.740093,14.632918,121.56894,27.9098,383.69354
50.0,13.0,102.0,41.0,397.0,49.918835,10.500029,105.33941,28.492708,358.75217
43.0,12.0,91.0,29.0,342.0,54.28507,13.966278,106.73677,32.92316,358.58502
53.0,13.0,103.0,28.0,342.0,53.06256,12.5915985,107.78087,33.082523,360.06638
47.0,14.5,112.0,29.0,369.0,53.45479,10.547929,110.28888,32.261078,361.6765
62.0,16.0,91.0,24.0,354.0,54.0298,13.290457,108.36037,33.79371,360.82257
39.0,10.0,86.0,27.0,355.0,50.031765,12.99439,96.53871,31.424543,335.13425
34.0,11.5,96.0,29.0,352.0,45.567753,11.625695,90.64091,30.60595,319.77487
20.0,13.0,93.0,27.0,412.0,48.27054,11.093668,96.46334,29.081324,332.0204
57.0,13.0,110.0,35.0,385.0,50.3118,12.0851965,101.55701,31.878407,343.62152
35.0,15.0,89.0,41.0,337.0,50.581287,14.713249,97.16502,34.409172,337.23547
50.0,12.0,100.0,41.0,378.0,52.479347,11.081166,106.00465,29.681965,353.68744
56.0,14.0,101.0,20.0,358.0,51.15414,8.99611,104.54086,31.69106,350.91492
50.0,13.333333333333334,109.0,34.0,372.0,46.450573,5.730768,100.92772,22.804504,346.3884
54.0,12.666666666666666,111.0,36.0,405.0,57.781563,15.368205,110.230034,33.62068,359.70514
53.0,12.0,107.0,37.0,348.0,56.365612,14.483894,107.35365,34.57371,356.15775
42.0,10.0,117.0,40.0,381.0,51.53042,9.313984,107.672356,27.62102,350.83994
