Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.38088,11.437021,96.215004,29.68476,346.9513
45.0,12.0,121.0,32.0,383.0,45.1046,14.597335,95.001724,30.345842,347.2345
50.0,11.5,116.0,31.0,381.0,46.298332,11.614604,98.191025,28.889887,352.87448
36.0,11.0,106.0,23.0,362.0,42.796024,16.012201,91.54422,34.435505,351.2479
46.0,10.5,92.0,23.0,355.0,42.279266,15.727364,90.82768,36.728336,349.6614
45.0,10.0,88.0,23.0,332.0,42.212017,14.288997,94.79275,32.92815,356.5363
53.0,10.0,94.0,33.0,385.0,44.88476,13.287211,94.84902,34.926064,358.95718
50.0,10.0,84.0,41.0,413.0,47.124416,8.180425,94.990524,32.616905,347.43286
55.0,11.0,110.0,39.0,349.0,45.625122,8.81117,93.75444,30.722912,349.80927
58.0,12.0,118.0,29.0,394.0,48.490257,5.786966,93.49703,30.48057,343.15433
67.0,13.0,89.0,26.0,403.0,51.710827,3.396001,100.139656,27.56808,354.60638
50.0,13.0,102.0,41.0,397.0,52.331062,4.0798216,99.42119,29.868519,359.67944
43.0,12.0,91.0,29.0,342.0,52.90355,6.692175,100.79661,33.835747,372.44864
53.0,13.0,103.0,28.0,342.0,53.256042,14.974431,104.28637,35.928,384.29446
47.0,14.5,112.0,29.0,369.0,50.46129,7.3168964,100.84688,33.976616,373.08743
62.0,16.0,91.0,24.0,354.0,47.612976,11.917288,91.37496,38.874485,359.3878
39.0,10.0,86.0,27.0,355.0,49.09973,11.146077,92.270134,36.986446,356.83328
34.0,11.5,96.0,29.0,352.0,47.65093,13.934743,93.04197,35.135517,356.9911
20.0,13.0,93.0,27.0,412.0,50.917084,6.3646092,102.1313,29.393372,368.05777
57.0,13.0,110.0,35.0,385.0,51.61442,2.721962,95.95955,32.45686,347.2621
35.0,15.0,89.0,41.0,337.0,46.664566,7.652979,91.78348,33.970276,349.4909
50.0,12.0,100.0,41.0,378.0,49.59603,6.310831,94.51872,31.38635,349.8039
56.0,14.0,101.0,20.0,358.0,52.98669,2.8266215,100.75398,25.208775,347.51782
50.0,13.333333333333334,109.0,34.0,372.0,51.718918,7.7727957,102.21802,24.151924,355.8548
