Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.53981,6.927903,97.30708,26.199669,364.12585
45.0,12.0,121.0,32.0,383.0,43.70417,9.802743,94.52136,28.532187,368.6228
50.0,11.5,116.0,31.0,381.0,46.207336,6.9578624,95.58917,26.881931,362.08984
36.0,11.0,106.0,23.0,362.0,42.199604,9.764241,91.91609,27.206207,361.01886
46.0,10.5,92.0,23.0,355.0,41.667797,9.436536,89.50919,23.693075,356.6279
45.0,10.0,88.0,23.0,332.0,39.902264,12.699248,87.97598,23.540062,365.5029
53.0,10.0,94.0,33.0,385.0,40.110725,13.716501,87.98213,23.311651,363.3122
50.0,10.0,84.0,41.0,413.0,41.508766,12.230943,91.0233,26.165276,365.49777
55.0,11.0,110.0,39.0,349.0,42.40867,11.4255,92.434074,26.845407,361.74112
58.0,12.0,118.0,29.0,394.0,46.059265,10.873638,97.66736,27.342386,376.2754
67.0,13.0,89.0,26.0,403.0,46.423542,11.701505,100.6735,30.567564,391.0798
50.0,13.0,102.0,41.0,397.0,44.983204,10.81734,100.372986,29.27627,379.66187
43.0,12.0,91.0,29.0,342.0,47.265694,13.43065,100.44598,25.621084,378.33212
53.0,13.0,103.0,28.0,342.0,49.30327,13.261224,104.05379,26.375761,392.5362
47.0,14.5,112.0,29.0,369.0,49.327503,12.715396,104.60725,29.33711,393.6957
62.0,16.0,91.0,24.0,354.0,46.88857,12.581849,101.63327,29.765022,393.34818
39.0,10.0,86.0,27.0,355.0,49.791008,9.592424,102.827,28.576859,380.45856
34.0,11.5,96.0,29.0,352.0,46.79266,10.696016,101.80999,29.216986,373.54254
20.0,13.0,93.0,27.0,412.0,49.18408,11.528963,105.46754,30.375326,398.7215
57.0,13.0,110.0,35.0,385.0,50.07287,10.476931,102.288,27.432566,380.70016
35.0,15.0,89.0,41.0,337.0,49.932068,12.241485,101.80947,28.451406,372.68402
50.0,12.0,100.0,41.0,378.0,47.67404,16.955921,98.4924,26.63101,378.11246
56.0,14.0,101.0,20.0,358.0,47.335236,14.767084,100.441,30.528086,395.5892
50.0,13.333333333333334,109.0,34.0,372.0,49.36038,11.05264,103.09433,29.63031,395.5426
54.0,12.666666666666666,111.0,36.0,405.0,48.977924,10.548205,101.21361,26.324558,383.16104
53.0,12.0,107.0,37.0,348.0,48.533173,12.862513,102.15116,28.88129,381.89383
42.0,10.0,117.0,40.0,381.0,47.470802,11.782103,101.24705,31.968369,388.62085
47.0,12.0,101.0,33.0,325.0,47.1986,10.547296,101.357956,32.91423,372.394
57.0,10.0,91.0,27.0,328.0,48.179127,9.43869,103.026566,33.671032,380.69464
48.0,22.0,101.0,23.0,328.0,46.74257,12.397771,101.27482,33.123013,357.24893
30.0,17.5,93.0,26.0,367.0,50.02105,10.757478,103.843895,33.620655,375.8372
55.0,13.0,106.0,21.0,450.0,47.449112,10.567406,99.87116,30.886248,366.5348
43.0,11.0,105.0,20.0,370.0,49.453346,8.374077,101.17684,26.350492,360.25876
62.0,10.0,99.0,32.0,401.0,51.28283,10.94224,103.75363,27.13075,378.40323
50.0,10.0,115.0,32.0,378.0,49.559715,6.7379055,101.31509,25.11164,365.48996
48.0,10.0,110.0,32.0,386.0,50.90419,10.693216,107.00673,27.717043,401.19266
53.0,10.0,121.0,35.0,413.0,52.06205,12.375857,111.005,28.641314,396.49817
46.0,14.0,118.0,25.0,428.0,52.65914,11.378684,112.03885,32.085773,410.32748
54.0,10.0,121.0,31.0,424.0,49.144123,15.263619,105.37294,30.193901,392.5071
55.0,14.0,110.0,28.0,366.0,52.974163,12.563316,107.42865,30.296946,392.0953
54.0,11.0,88.0,30.0,372.0,51.986713,11.692301,106.96465,30.148588,386.59995
47.0,13.0,113.0,27.0,366.0,51.873295,10.643321,104.96641,29.191833,380.9899
50.0,16.0,118.0,25.0,418.0,49.191917,11.749074,101.294365,26.707655,378.52136
65.0,12.0,126.0,31.0,422.0,52.235157,11.423317,106.45352,29.88108,378.34265
54.0,12.5,110.0,27.0,409.0,52.632534,12.2211275,104.448654,31.820486,376.25595
73.0,13.0,116.0,32.0,444.0,54.112038,15.520742,107.3855,33.24332,390.16354
66.0,12.5,102.0,46.0,409.0,53.474438,10.86308,110.7491,33.838264,390.0617
57.0,12.0,103.0,28.0,430.0,53.91654,8.316019,112.890945,34.54158,390.77524
66.0,14.0,93.0,28.0,392.0,59.255814,9.666929,117.383316,35.403625,406.41327
73.0,13.666666666666666,125.0,29.0,434.0,56.005745,8.618436,115.60569,37.944473,407.38162
79.0,13.333333333333334,101.0,24.0,393.0,56.436035,11.327431,116.524254,36.52102,417.4576
48.0,13.0,102.0,35.0,366.0,54.98347,6.310159,113.95118,38.52987,393.337
53.0,19.0,100.0,29.0,372.0,51.963703,9.558582,109.43498,33.969627,369.74973
54.0,18.0,114.0,39.0,397.0,50.57209,10.689351,106.33038,30.836834,384.62628
57.0,17.0,105.0,32.0,360.0,49.994873,13.418103,105.43662,27.538706,393.68335
67.0,13.0,83.0,42.0,451.0,50.452496,13.535517,105.50065,29.065062,390.95374
63.0,11.0,90.0,31.0,408.0,51.02887,12.179331,110.12557,31.68911,401.6628
82.0,11.0,120.0,52.0,434.0,53.1595,9.587863,116.58285,32.720516,419.55954
72.0,11.5,104.0,30.0,425.0,57.89611,6.3129735,121.62291,33.653133,418.92374
80.0,12.0,123.0,39.0,404.0,55.827396,11.887912,119.68506,33.265972,423.44724
66.0,11.0,122.0,36.0,388.0,59.842033,7.90474,121.93699,35.951344,424.8908
66.0,13.5,110.0,30.0,456.0,59.121536,12.364386,121.273575,33.689396,430.90897
67.0,16.0,152.0,31.0,419.0,62.85093,9.003052,129.83264,37.112324,451.7739
57.0,15.0,109.0,37.0,445.0,54.760593,14.426755,114.908005,34.36124,425.88483
41.0,13.0,122.0,31.0,400.0,54.096107,10.782412,115.732414,29.443516,416.9338
52.0,14.0,117.0,28.0,356.0,55.101517,5.924059,119.89048,31.724197,401.8616
52.0,18.0,104.0,23.0,381.0,58.70866,5.39694,121.28947,29.639359,418.06885
59.0,18.0,118.0,39.0,433.0,58.50061,15.6246395,118.040924,26.483107,439.33136
68.0,14.0,118.0,32.0,395.0,54.42593,4.464636,111.227,21.958427,389.15335
54.0,11.0,131.0,39.0,442.0,51.830975,15.104175,104.276085,23.45176,398.90988
62.0,20.0,131.0,43.0,453.0,51.223335,10.120666,102.421364,29.06337,379.80606
61.0,17.0,133.0,42.0,425.0,58.973675,12.032921,122.48727,33.116325,425.96017
88.0,16.2,153.0,29.0,425.0,66.04844,11.702669,130.95157,34.20955,452.3387
68.0,15.4,171.0,41.0,424.0,61.943905,11.690872,136.41866,28.895983,447.31912
73.0,14.6,138.0,31.0,401.0,63.222683,4.7548685,133.40051,32.160885,447.37067
69.0,13.8,106.0,35.0,355.0,55.173157,8.654883,124.26498,32.930622,416.23627
52.0,13.0,125.0,26.0,349.0,52.573032,5.527852,124.99357,33.171074,423.61035
63.0,14.0,111.0,44.0,396.0,54.39237,1.9053216,130.189,39.26452,425.07132
72.0,16.0,88.0,32.0,426.0,52.09045,4.7936206,132.20587,36.16297,434.5646
85.0,17.0,136.0,40.0,438.0,58.14802,11.653181,138.94405,38.922077,448.2774
71.0,15.5,100.0,32.0,365.0,58.40906,10.645872,134.00653,40.96186,431.8011
