Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,88.307304,18.712038,179.97058,43.080025,576.07837
72.0,12.0,165.0,43.0,617.0,87.735054,17.727806,177.35974,42.720173,567.52966
101.0,10.0,214.0,44.0,678.0,89.40019,16.978527,179.71977,42.86165,573.2469
103.0,11.0,192.0,50.0,738.0,88.93045,17.125298,183.96664,43.888275,582.216
131.0,23.0,234.0,53.0,789.0,83.37321,17.08083,188.74509,44.960987,581.631
106.0,21.0,291.0,55.0,783.0,91.23985,19.028322,187.47006,45.113914,590.60565
83.0,15.0,332.0,56.0,904.0,91.875984,18.458187,188.62424,45.32733,597.26996
91.0,13.0,294.0,45.0,1018.0,93.957245,18.48795,191.24341,46.139706,607.6568
77.0,15.0,204.0,42.0,782.0,95.10725,18.824171,194.35826,46.663166,614.5457
69.0,15.0,201.0,43.0,768.0,95.169754,19.159285,197.25542,47.201515,621.46924
81.0,18.0,200.0,45.0,763.0,97.67913,19.99251,200.37506,48.26913,632.5763
100.0,18.0,184.0,46.0,816.0,99.2295,20.236673,203.47394,49.055607,642.0306
110.0,16.0,223.0,51.0,1021.0,100.85441,20.566767,206.69032,49.909645,652.1643
97.0,16.0,198.0,54.0,820.0,102.29079,20.920528,209.91438,50.61548,660.76855
141.0,29.0,225.0,62.0,933.0,103.69011,21.319773,213.35786,51.43849,670.46655
132.0,23.0,214.0,56.0,965.0,105.699974,21.830133,216.99261,52.430084,681.7323
133.0,31.0,273.0,63.0,961.0,107.40344,22.19799,220.5141,53.31535,691.92194
130.0,22.0,276.0,51.0,964.0,109.04504,22.57527,224.04964,54.20786,702.35406
115.0,23.0,288.0,48.0,995.0,110.65543,22.956257,227.59215,55.07298,712.63086
123.0,29.0,277.0,59.0,1002.0,112.37037,23.388636,231.33232,56.023792,723.453
126.0,18.0,231.0,49.0,960.0,114.24831,23.83397,235.1336,57.00718,734.79346
118.0,28.0,226.0,48.0,907.0,115.98319,24.244211,238.85577,57.975143,745.75775
96.0,29.0,194.0,56.0,864.0,117.68671,24.680752,242.62881,58.975796,756.8357
127.0,23.0,232.0,62.0,859.0,119.405334,25.129728,246.44568,59.99212,768.0653
99.0,13.0,216.0,55.0,957.0,121.18357,25.603407,250.34305,61.054512,779.55634
136.0,23.0,183.0,57.0,908.0,122.99118,26.084473,254.27339,62.141174,791.2223
126.0,29.0,229.0,71.0,896.0,124.69407,26.576893,258.1637,63.270775,802.7411
122.0,19.0,202.0,48.0,920.0,126.362854,27.101126,262.07486,64.45076,814.3075
143.0,20.0,212.0,61.0,922.0,128.05139,27.642363,266.02466,65.658195,826.03186
117.0,30.0,253.0,45.0,931.0,129.74171,28.206404,270.00085,66.91337,837.8616
153.0,23.0,378.0,60.0,994.0,131.39671,28.792587,273.97687,68.21737,849.7127
133.0,20.0,240.0,59.0,995.0,132.96242,29.412355,277.9156,69.58806,861.4684
120.0,20.0,231.0,36.0,1020.0,134.50395,30.065786,281.85657,71.008224,873.2642
143.0,25.0,219.0,56.0,891.0,136.08823,30.73399,285.83444,72.44385,885.23663
110.0,21.0,201.0,47.0,865.0,137.6793,31.422668,289.82684,73.91351,897.3061
120.0,33.0,223.0,48.0,929.0,139.26337,32.133743,293.82355,75.414154,909.4457
140.0,36.0,219.0,40.0,1065.0,140.85513,32.86736,297.8274,76.93414,921.6858
135.0,27.0,197.0,50.0,904.0,142.51707,33.610603,301.881,78.44589,934.16113
149.0,18.0,228.0,47.0,1064.0,144.2918,34.34428,306.01788,79.925064,946.9731
119.0,34.0,223.0,54.0,998.0,146.13347,35.07461,310.21536,81.39113,960.03564
161.0,34.0,230.0,52.0,1084.0,148.02899,35.80316,314.4719,82.84476,973.33185
142.0,30.0,194.0,42.0,946.0,149.993,36.524235,318.80243,84.277985,986.89954
159.0,21.0,379.0,48.0,1123.0,152.03795,37.22932,323.2272,85.68875,1000.77783
127.0,32.0,274.0,56.0,1010.0,154.1562,37.91356,327.7524,87.081085,1014.96246
122.0,34.0,196.0,40.0,895.0,156.31525,38.586254,332.35733,88.46973,1029.3837
129.0,26.0,204.0,42.0,883.0,158.50848,39.252083,337.0399,89.8585,1044.0306
121.0,34.0,203.0,39.0,807.0,160.74355,39.910866,341.8083,91.24795,1058.9238
131.0,51.0,176.0,38.0,868.0,163.0214,40.563442,346.66492,92.64166,1074.0697
