Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.345676,12.175148,99.655716,26.122604,364.8122
45.0,12.0,121.0,32.0,383.0,44.892952,12.035948,100.07467,27.296932,363.56076
50.0,11.5,116.0,31.0,381.0,43.7882,11.507893,101.78676,27.020075,373.7791
36.0,11.0,106.0,23.0,362.0,42.10494,12.449198,99.84022,28.295204,366.44583
46.0,10.5,92.0,23.0,355.0,42.346146,12.706589,99.522,28.079153,369.03268
45.0,10.0,88.0,23.0,332.0,41.566166,12.160377,98.23693,26.49345,362.2471
53.0,10.0,94.0,33.0,385.0,42.5103,12.12372,98.38093,26.031042,363.25894
50.0,10.0,84.0,41.0,413.0,43.34544,12.544831,98.39322,25.848461,361.88916
55.0,11.0,110.0,39.0,349.0,43.551964,12.413833,100.431,27.692724,367.65988
58.0,12.0,118.0,29.0,394.0,45.69222,11.789336,101.87317,27.17048,370.05203
67.0,13.0,89.0,26.0,403.0,47.347553,11.433698,103.94822,25.995087,380.38306
50.0,13.0,102.0,41.0,397.0,49.517532,11.455442,104.09722,26.849443,381.82877
43.0,12.0,91.0,29.0,342.0,49.617195,10.994152,104.70513,26.573484,383.50986
53.0,13.0,103.0,28.0,342.0,50.079365,11.60881,101.25116,27.311953,373.96588
47.0,14.5,112.0,29.0,369.0,49.16426,11.215885,102.41118,27.36568,380.67352
62.0,16.0,91.0,24.0,354.0,47.6278,11.610168,101.66635,27.002934,371.2442
39.0,10.0,86.0,27.0,355.0,46.924755,10.504318,101.807014,25.19961,376.46555
34.0,11.5,96.0,29.0,352.0,47.911472,10.93877,98.84213,26.47926,363.07605
20.0,13.0,93.0,27.0,412.0,48.912827,10.141092,102.14444,25.805716,373.61957
57.0,13.0,110.0,35.0,385.0,47.209293,11.346468,101.34245,27.254581,371.1859
35.0,15.0,89.0,41.0,337.0,47.209652,12.173462,102.23014,28.273176,374.24643
50.0,12.0,100.0,41.0,378.0,48.46687,11.41032,103.182686,27.614246,377.80585
56.0,14.0,101.0,20.0,358.0,48.63631,11.473753,103.31942,26.772762,379.8251
50.0,13.333333333333334,109.0,34.0,372.0,48.08677,10.467329,103.73685,27.555828,376.5273
54.0,12.666666666666666,111.0,36.0,405.0,48.889637,11.406987,102.09153,27.209873,372.44144
53.0,12.0,107.0,37.0,348.0,47.909016,11.520722,100.71874,27.243553,370.84857
42.0,10.0,117.0,40.0,381.0,48.09086,13.232065,100.234886,28.641762,369.72412
47.0,12.0,101.0,33.0,325.0,47.40464,13.8517685,101.26432,27.95719,368.50433
57.0,10.0,91.0,27.0,328.0,48.70827,12.892687,102.2239,27.97708,377.00537
48.0,22.0,101.0,23.0,328.0,49.1356,12.5249405,101.922966,27.449106,378.77423
30.0,17.5,93.0,26.0,367.0,50.336094,10.188358,98.3361,25.198072,368.92313
55.0,13.0,106.0,21.0,450.0,50.730217,9.254981,96.984406,24.5858,365.91312
43.0,11.0,105.0,20.0,370.0,50.43894,10.964562,98.10334,26.281197,358.3137
62.0,10.0,99.0,32.0,401.0,50.95445,10.610718,98.53343,26.570307,358.03134
50.0,10.0,115.0,32.0,378.0,51.141926,9.427468,102.35132,25.489029,367.80008
48.0,10.0,110.0,32.0,386.0,51.950367,10.42942,106.40427,27.655128,383.65762
53.0,10.0,121.0,35.0,413.0,50.760662,12.072228,106.61943,29.406706,390.80814
46.0,14.0,118.0,25.0,428.0,50.735386,13.108018,106.60727,30.886065,383.81656
54.0,10.0,121.0,31.0,424.0,52.088894,16.155592,107.569984,33.712105,388.8194
55.0,14.0,110.0,28.0,366.0,49.999393,17.509678,104.346664,31.642704,385.12375
54.0,11.0,88.0,30.0,372.0,51.44124,18.177313,102.298225,31.479218,380.95792
47.0,13.0,113.0,27.0,366.0,51.047417,19.284927,99.786545,29.194933,379.17276
