Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.0546,21.130474,160.04523,40.07856,513.5008
72.0,12.0,165.0,43.0,617.0,63.521454,19.705875,163.30984,39.161057,521.478
101.0,10.0,214.0,44.0,678.0,66.35891,17.850142,167.1391,36.78068,534.3175
103.0,11.0,192.0,50.0,738.0,66.236015,19.1897,167.03572,38.5773,531.1491
131.0,23.0,234.0,53.0,789.0,68.28998,18.380085,165.9576,36.136528,538.3087
106.0,21.0,291.0,55.0,783.0,65.961655,19.87424,162.70059,40.591698,511.1434
83.0,15.0,332.0,56.0,904.0,66.47985,19.7112,163.7551,39.662052,513.24097
91.0,13.0,294.0,45.0,1018.0,66.86171,19.214754,164.9437,38.541714,518.4151
77.0,15.0,204.0,42.0,782.0,67.27938,18.77359,164.49864,37.41058,518.1128
69.0,15.0,201.0,43.0,768.0,67.319145,18.446,163.8959,37.943024,515.6692
81.0,18.0,200.0,45.0,763.0,67.21678,17.590921,160.00082,38.32826,501.51904
100.0,18.0,184.0,46.0,816.0,67.65451,17.241547,160.2336,37.639584,501.78763
110.0,16.0,223.0,51.0,1021.0,67.97098,16.919714,160.09874,37.20675,502.26965
97.0,16.0,198.0,54.0,820.0,68.093285,16.546564,158.94382,37.130657,499.62057
141.0,29.0,225.0,62.0,933.0,68.078224,16.234398,157.01163,38.306377,495.49948
132.0,23.0,214.0,56.0,965.0,68.037605,15.751733,154.93004,38.82074,490.46588
133.0,31.0,273.0,63.0,961.0,68.24839,15.656879,154.64246,38.683105,490.52243
130.0,22.0,276.0,51.0,964.0,68.49196,15.696863,154.34474,38.661243,490.87756
115.0,23.0,288.0,48.0,995.0,68.78474,15.7431965,153.898,38.74424,490.78372
123.0,29.0,277.0,59.0,1002.0,69.103065,15.827174,153.66069,38.904285,490.9741
126.0,18.0,231.0,49.0,960.0,69.42409,15.80502,153.57396,39.00936,491.2929
118.0,28.0,226.0,48.0,907.0,69.77047,15.837209,153.98117,39.029922,492.95264
96.0,29.0,194.0,56.0,864.0,70.160095,15.888783,154.43912,39.124607,494.78693
127.0,23.0,232.0,62.0,859.0,70.57379,15.91965,154.90028,39.27556,496.57053
99.0,13.0,216.0,55.0,957.0,70.98723,15.941137,155.44337,39.444595,498.479
136.0,23.0,183.0,57.0,908.0,71.4039,15.9586735,156.04556,39.607315,500.55023
126.0,29.0,229.0,71.0,896.0,71.82231,15.999781,156.77481,39.749744,503.00345
122.0,19.0,202.0,48.0,920.0,72.260315,16.049576,157.52425,39.92602,505.528
143.0,20.0,212.0,61.0,922.0,72.708786,16.099255,158.28882,40.124622,508.08295
117.0,30.0,253.0,45.0,931.0,73.1603,16.152023,159.09091,40.331356,510.7254
153.0,23.0,378.0,60.0,994.0,73.61551,16.207636,159.93033,40.539238,513.4796
133.0,20.0,240.0,59.0,995.0,74.07593,16.273209,160.81401,40.74824,516.3729
120.0,20.0,231.0,36.0,1020.0,74.5464,16.343302,161.71394,40.972794,519.31696
143.0,25.0,219.0,56.0,891.0,75.023346,16.415571,162.63133,41.207306,522.30865
110.0,21.0,201.0,47.0,865.0,75.50476,16.490896,163.5718,41.44696,525.36536
120.0,33.0,223.0,48.0,929.0,75.99109,16.569696,164.535,41.69026,528.494
140.0,36.0,219.0,40.0,1065.0,76.48294,16.653027,165.5196,41.938038,531.69055
135.0,27.0,197.0,50.0,904.0,76.9814,16.739088,166.51851,42.19366,534.93134
149.0,18.0,228.0,47.0,1064.0,77.4852,16.827288,167.53244,42.45481,538.2173
119.0,34.0,223.0,54.0,998.0,77.99375,16.917809,168.56255,42.719994,541.55273
161.0,34.0,230.0,52.0,1084.0,78.507286,17.010803,169.60832,42.988956,544.9381
142.0,30.0,194.0,42.0,946.0,79.02604,17.106262,170.66847,43.261993,548.3691
159.0,21.0,379.0,48.0,1123.0,79.550125,17.20367,171.74113,43.539833,551.8396
127.0,32.0,274.0,56.0,1010.0,80.07913,17.302794,172.82661,43.82154,555.35004
122.0,34.0,196.0,40.0,895.0,80.612946,17.40368,173.92494,44.1067,558.9011
129.0,26.0,204.0,42.0,883.0,81.151596,17.506317,175.03577,44.395172,562.4922
121.0,34.0,203.0,39.0,807.0,81.69518,17.610607,176.15852,44.687157,566.1213
131.0,51.0,176.0,38.0,868.0,82.243706,17.716398,177.29271,44.9827,569.78674
