Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,57.84752,13.0543995,107.41487,33.639484,392.1056
45.0,12.0,121.0,32.0,383.0,54.01763,14.19585,104.8362,31.690847,380.3174
50.0,11.5,116.0,31.0,381.0,54.987606,12.773652,102.88373,31.864172,382.25577
36.0,11.0,106.0,23.0,362.0,53.243477,12.349218,98.0071,29.146029,370.47876
46.0,10.5,92.0,23.0,355.0,49.452354,11.595998,102.18748,29.458961,369.76355
45.0,10.0,88.0,23.0,332.0,47.47258,11.764539,98.63303,29.186874,358.61002
53.0,10.0,94.0,33.0,385.0,45.215294,11.306789,100.71969,27.30032,362.18497
50.0,10.0,84.0,41.0,413.0,43.190643,10.116196,102.16801,28.937782,358.51324
55.0,11.0,110.0,39.0,349.0,44.28972,10.708543,103.831245,28.421738,362.26804
58.0,12.0,118.0,29.0,394.0,49.9564,14.435703,103.913025,29.922628,374.6965
67.0,13.0,89.0,26.0,403.0,49.582493,13.210722,110.1963,29.027061,387.08347
50.0,13.0,102.0,41.0,397.0,49.300037,12.283947,113.995995,33.004078,394.86795
43.0,12.0,91.0,29.0,342.0,55.746597,12.358624,112.89759,34.66116,405.16116
53.0,13.0,103.0,28.0,342.0,54.266502,13.27281,106.67296,33.072044,390.7521
47.0,14.5,112.0,29.0,369.0,52.947865,12.603766,108.04221,30.947092,398.05005
62.0,16.0,91.0,24.0,354.0,51.277096,12.686934,107.09106,30.840023,384.9729
39.0,10.0,86.0,27.0,355.0,47.82002,11.262645,105.9881,30.86993,376.7149
34.0,11.5,96.0,29.0,352.0,44.382854,14.454218,104.53622,27.117594,354.75546
20.0,13.0,93.0,27.0,412.0,52.043205,13.184618,101.335945,28.729061,374.27188
57.0,13.0,110.0,35.0,385.0,46.914425,10.249524,103.73912,29.735748,371.17355
35.0,15.0,89.0,41.0,337.0,49.048985,11.589213,100.30783,29.145067,371.78098
50.0,12.0,100.0,41.0,378.0,51.82832,13.992349,108.23522,29.74537,376.27478
56.0,14.0,101.0,20.0,358.0,50.436413,13.282048,111.50472,30.295975,389.77454
50.0,13.333333333333334,109.0,34.0,372.0,50.30285,13.4962015,115.413376,32.75323,395.63464
54.0,12.666666666666666,111.0,36.0,405.0,56.932377,13.117123,107.906876,34.52556,394.2681
53.0,12.0,107.0,37.0,348.0,53.696507,13.637048,104.45897,31.123024,382.11804
42.0,10.0,117.0,40.0,381.0,47.993553,11.8572445,109.85887,29.861511,378.44492
47.0,12.0,101.0,33.0,325.0,43.8272,11.582604,106.73946,27.7998,367.3534
57.0,10.0,91.0,27.0,328.0,50.87439,11.802526,105.96238,31.331024,381.27988
48.0,22.0,101.0,23.0,328.0,48.478878,14.265682,103.73152,28.619894,376.2081
30.0,17.5,93.0,26.0,367.0,49.82985,13.359533,101.43367,28.55393,374.84937
55.0,13.0,106.0,21.0,450.0,47.426598,13.964935,104.29849,28.512794,374.9679
43.0,11.0,105.0,20.0,370.0,48.660473,14.129147,105.16668,27.517164,357.86975
62.0,10.0,99.0,32.0,401.0,50.31255,14.218149,104.47511,26.930996,363.36188
50.0,10.0,115.0,32.0,378.0,57.777077,14.725255,107.618774,29.918055,391.70267
48.0,10.0,110.0,32.0,386.0,60.275127,13.409456,113.79471,36.192074,410.93668
53.0,10.0,121.0,35.0,413.0,58.097248,13.643127,115.86016,34.465664,413.48297
46.0,14.0,118.0,25.0,428.0,58.011543,15.620228,109.681274,30.636927,395.17664
54.0,10.0,121.0,31.0,424.0,58.682888,16.437773,112.89024,31.87562,402.99945
55.0,14.0,110.0,28.0,366.0,49.36537,12.500592,115.60757,28.935873,396.02545
54.0,11.0,88.0,30.0,372.0,57.53141,14.314501,109.98648,30.701338,395.71365
47.0,13.0,113.0,27.0,366.0,51.42966,13.450126,108.96072,28.40316,390.43808
50.0,16.0,118.0,25.0,418.0,48.89883,12.655615,109.62842,27.6049,387.5582
65.0,12.0,126.0,31.0,422.0,47.412724,11.882129,107.68846,27.98254,383.26447
54.0,12.5,110.0,27.0,409.0,46.428654,10.357833,107.70249,26.411219,374.39273
73.0,13.0,116.0,32.0,444.0,50.26472,12.165996,108.29142,26.225266,370.81458
66.0,12.5,102.0,46.0,409.0,51.06912,13.294113,113.06946,30.041498,398.57462
57.0,12.0,103.0,28.0,430.0,59.91114,16.811161,119.01353,31.37604,406.83853
66.0,14.0,93.0,28.0,392.0,58.15351,16.455584,119.19781,30.803951,407.21878
73.0,13.666666666666666,125.0,29.0,434.0,63.302643,19.29374,116.11966,31.775946,409.89618
79.0,13.333333333333334,101.0,24.0,393.0,58.928535,16.146364,114.207596,31.779177,407.68076
48.0,13.0,102.0,35.0,366.0,54.11544,17.78009,113.61525,30.810299,394.8526
53.0,19.0,100.0,29.0,372.0,53.417007,16.379784,114.70393,30.836372,383.7637
54.0,18.0,114.0,39.0,397.0,59.130955,17.548513,113.210785,31.738451,400.927
57.0,17.0,105.0,32.0,360.0,56.254505,16.046507,113.143234,31.581797,410.4213
67.0,13.0,83.0,42.0,451.0,58.36968,17.550842,112.79533,31.911459,408.0436
63.0,11.0,90.0,31.0,408.0,53.251274,13.913121,112.90253,30.017557,394.55087
82.0,11.0,120.0,52.0,434.0,58.39579,16.789145,118.86956,31.484066,403.07736
72.0,11.5,104.0,30.0,425.0,56.414925,18.631649,120.6677,33.755642,424.12082
80.0,12.0,123.0,39.0,404.0,63.920277,17.823956,123.184326,31.967201,406.52066
66.0,11.0,122.0,36.0,388.0,68.071815,18.190657,126.01703,32.757305,423.226
66.0,13.5,110.0,30.0,456.0,64.97105,17.034529,123.22102,30.963434,401.26694
67.0,16.0,152.0,31.0,419.0,59.51939,15.971371,126.74764,33.03065,409.0125
57.0,15.0,109.0,37.0,445.0,58.69008,14.940521,123.143,30.482496,396.84848
41.0,13.0,122.0,31.0,400.0,60.932774,14.337558,123.17707,28.548128,400.2579
52.0,14.0,117.0,28.0,356.0,56.960167,14.279184,130.49648,29.447245,407.65396
52.0,18.0,104.0,23.0,381.0,64.0702,17.268446,134.62384,30.050896,424.3493
59.0,18.0,118.0,39.0,433.0,60.635162,16.337938,135.51941,32.587788,429.2257
68.0,14.0,118.0,32.0,395.0,60.56027,17.429373,135.072,25.524048,408.44434
54.0,11.0,131.0,39.0,442.0,55.112278,12.5229225,131.15515,29.833157,396.06885
62.0,20.0,131.0,43.0,453.0,56.836987,12.87989,124.693146,31.0405,400.37735
61.0,17.0,133.0,42.0,425.0,58.767597,15.902498,134.29712,34.7557,410.5081
88.0,16.2,153.0,29.0,425.0,65.47006,21.544891,143.86684,37.87926,434.8675
68.0,15.4,171.0,41.0,424.0,71.24352,19.10663,147.28014,36.4389,452.17422
73.0,14.6,138.0,31.0,401.0,72.72848,17.191793,146.56233,36.54599,460.76678
69.0,13.8,106.0,35.0,355.0,68.57822,18.045298,145.9187,36.74631,454.59976
52.0,13.0,125.0,26.0,349.0,66.03379,19.364986,144.66248,38.144527,440.64203
63.0,14.0,111.0,44.0,396.0,61.960987,18.386068,137.17136,40.811092,431.69977
72.0,16.0,88.0,32.0,426.0,69.60249,18.34408,132.7295,39.39493,436.63962
85.0,17.0,136.0,40.0,438.0,65.02351,16.238611,133.34608,38.865345,433.00674
71.0,15.5,100.0,32.0,365.0,62.947742,16.51151,134.62299,38.783195,435.5853
83.0,14.0,148.0,39.0,431.0,64.46182,18.180721,135.78905,36.182682,439.59235
64.0,17.0,118.0,41.0,432.0,66.33354,17.120546,142.1782,42.36741,454.80536
72.0,20.0,147.0,41.0,474.0,66.14359,20.53119,141.1568,41.141113,453.30017
80.0,10.0,159.0,39.0,461.0,76.53109,21.29678,147.14273,44.501232,471.0173
74.0,16.0,161.0,40.0,474.0,69.45165,20.53618,146.69444,41.593044,460.5131
71.0,16.0,158.0,48.0,439.0,79.51414,20.191248,153.49496,39.998714,481.55807
64.0,17.0,122.0,42.0,426.0,78.29923,18.925535,148.55228,40.581326,473.24042
50.0,14.0,136.0,25.0,449.0,76.1083,15.604144,151.34496,37.390022,477.13766
