Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,80.79341,22.891512,165.3443,49.407593,560.82947
72.0,12.0,165.0,43.0,617.0,87.92745,22.745562,162.40933,47.422356,555.33673
101.0,10.0,214.0,44.0,678.0,92.19036,23.580976,164.02191,46.479446,563.79376
103.0,11.0,192.0,50.0,738.0,92.10911,22.546444,163.012,43.732136,559.08344
131.0,23.0,234.0,53.0,789.0,86.865456,21.41313,167.4202,44.75811,569.1982
106.0,21.0,291.0,55.0,783.0,86.862274,19.887814,169.09363,43.981415,566.14624
83.0,15.0,332.0,56.0,904.0,88.29894,21.02006,167.8082,43.58206,559.7082
91.0,13.0,294.0,45.0,1018.0,88.58211,21.969158,168.49406,43.751198,562.3212
77.0,15.0,204.0,42.0,782.0,88.48905,22.488766,168.70811,43.97816,564.16455
69.0,15.0,201.0,43.0,768.0,87.53187,22.69178,170.61388,45.021023,571.35754
81.0,18.0,200.0,45.0,763.0,88.56241,22.58426,170.48709,44.537884,570.3606
100.0,18.0,184.0,46.0,816.0,89.09264,22.356964,170.71959,44.41384,570.05817
110.0,16.0,223.0,51.0,1021.0,89.07204,22.4779,172.03998,44.89904,574.71173
97.0,16.0,198.0,54.0,820.0,88.66637,22.41196,173.44006,45.5075,578.3019
141.0,29.0,225.0,62.0,933.0,88.757195,22.425848,174.30191,45.79862,580.664
132.0,23.0,214.0,56.0,965.0,90.08858,22.585861,173.944,45.238224,579.71893
133.0,31.0,273.0,63.0,961.0,90.62211,22.766277,174.44606,45.308517,581.879
130.0,22.0,276.0,51.0,964.0,90.50809,22.951252,175.7991,45.90801,586.72754
115.0,23.0,288.0,48.0,995.0,90.392654,22.8886,176.82448,46.3612,589.3603
123.0,29.0,277.0,59.0,1002.0,91.00084,22.945202,177.15518,46.31786,590.4793
126.0,18.0,231.0,49.0,960.0,91.94925,23.094269,177.25368,46.065693,591.1481
118.0,28.0,226.0,48.0,907.0,92.119576,23.239765,178.19807,46.413403,594.45874
96.0,29.0,194.0,56.0,864.0,92.096756,23.343706,179.36244,46.902668,598.26294
127.0,23.0,232.0,62.0,859.0,92.39073,23.343216,179.9999,47.07545,599.9897
99.0,13.0,216.0,55.0,957.0,93.107544,23.45782,180.30855,46.9917,601.24786
136.0,23.0,183.0,57.0,908.0,93.66171,23.591173,180.85242,47.047417,603.2789
126.0,29.0,229.0,71.0,896.0,93.760574,23.707716,181.88156,47.448963,606.70807
122.0,19.0,202.0,48.0,920.0,93.95202,23.776184,182.76772,47.75559,609.5001
143.0,20.0,212.0,61.0,922.0,94.44615,23.832588,183.27528,47.81555,611.09344
117.0,30.0,253.0,45.0,931.0,95.02629,23.952684,183.78307,47.852837,612.98315
153.0,23.0,378.0,60.0,994.0,95.37745,24.072557,184.56009,48.069046,615.6537
133.0,20.0,240.0,59.0,995.0,95.56988,24.168285,185.48473,48.39591,618.6602
120.0,20.0,231.0,36.0,1020.0,95.93526,24.243208,186.19507,48.57787,620.9482
143.0,25.0,219.0,56.0,891.0,96.44421,24.331196,186.75731,48.657265,622.8529
110.0,21.0,201.0,47.0,865.0,96.887535,24.446999,187.44153,48.80859,625.2449
120.0,33.0,223.0,48.0,929.0,97.19953,24.554148,188.2689,49.057693,628.00146
140.0,36.0,219.0,40.0,1065.0,97.511566,24.644716,189.07486,49.29767,630.62805
135.0,27.0,197.0,50.0,904.0,97.9456,24.73334,189.74681,49.444084,632.86346
149.0,18.0,228.0,47.0,1064.0,98.40023,24.833622,190.41478,49.584293,635.13696
119.0,34.0,223.0,54.0,998.0,98.78461,24.94344,191.18216,49.787468,637.73596
161.0,34.0,230.0,52.0,1084.0,99.13276,25.04428,191.98251,50.014072,640.38153
142.0,30.0,194.0,42.0,946.0,99.51981,25.139015,192.7332,50.208122,642.8662
159.0,21.0,379.0,48.0,1123.0,99.9538,25.2369,193.4421,50.370686,645.25104
127.0,32.0,274.0,56.0,1010.0,100.3684,25.340837,194.1858,50.55452,647.7564
122.0,34.0,196.0,40.0,895.0,100.75358,25.446497,194.97028,50.764,650.3787
129.0,26.0,204.0,42.0,883.0,101.1446,25.547245,195.74529,50.966927,652.952
121.0,34.0,203.0,39.0,807.0,101.5577,25.647371,196.49898,51.15446,655.47186
131.0,51.0,176.0,38.0,868.0,101.977066,25.750032,197.25552,51.341625,658.01196
