Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,90.75957,15.750033,179.48894,47.067257,554.70355
72.0,12.0,165.0,43.0,617.0,98.28549,14.399658,174.85837,51.62796,552.95734
101.0,10.0,214.0,44.0,678.0,94.61274,11.041987,184.21802,43.616302,579.91626
103.0,11.0,192.0,50.0,738.0,98.46838,12.741211,189.3988,45.4264,599.6281
131.0,23.0,234.0,53.0,789.0,95.471794,16.871218,185.16714,52.082653,577.8303
106.0,21.0,291.0,55.0,783.0,94.5847,16.600414,181.78778,52.072884,568.89136
83.0,15.0,332.0,56.0,904.0,97.262024,16.542463,183.10585,52.021595,580.2411
91.0,13.0,294.0,45.0,1018.0,98.55759,16.165627,187.32146,50.722336,594.19824
77.0,15.0,204.0,42.0,782.0,99.12521,17.11821,189.80879,53.158157,597.9956
69.0,15.0,201.0,43.0,768.0,98.63017,17.07792,190.1468,53.507214,594.81024
81.0,18.0,200.0,45.0,763.0,99.35259,17.469513,191.8319,54.258823,601.9853
100.0,18.0,184.0,46.0,816.0,100.35213,17.806938,193.79224,54.850033,608.76587
110.0,16.0,223.0,51.0,1021.0,101.23835,18.145445,196.37842,55.692398,617.05554
97.0,16.0,198.0,54.0,820.0,101.82974,18.026257,197.88171,55.967453,619.5005
141.0,29.0,225.0,62.0,933.0,102.79074,18.206,199.59918,56.50813,625.38354
132.0,23.0,214.0,56.0,965.0,103.67251,18.525337,201.83536,57.27044,632.6715
133.0,31.0,273.0,63.0,961.0,104.61016,18.720247,203.87302,57.8555,638.7416
130.0,22.0,276.0,51.0,964.0,105.61288,18.902822,205.97746,58.459026,645.22284
115.0,23.0,288.0,48.0,995.0,106.70152,19.00579,207.78658,58.92847,650.84717
123.0,29.0,277.0,59.0,1002.0,107.74658,19.224552,209.89153,59.55937,657.57306
126.0,18.0,231.0,49.0,960.0,108.77463,19.44524,212.07446,60.20461,664.41455
118.0,28.0,226.0,48.0,907.0,109.83641,19.631256,214.17122,60.80408,670.92847
96.0,29.0,194.0,56.0,864.0,110.929825,19.814968,216.28737,61.400684,677.5474
127.0,23.0,232.0,62.0,859.0,112.04284,19.998463,218.38622,61.99771,684.1676
99.0,13.0,216.0,55.0,957.0,113.13716,20.206902,220.58008,62.63199,691.05304
136.0,23.0,183.0,57.0,908.0,114.248474,20.410011,222.78891,63.26353,697.9707
126.0,29.0,229.0,71.0,896.0,115.37652,20.608397,224.98933,63.89198,704.8734
122.0,19.0,202.0,48.0,920.0,116.517586,20.809093,227.2104,64.52513,711.84973
143.0,20.0,212.0,61.0,922.0,117.667274,21.013962,229.45346,65.168144,718.9024
117.0,30.0,253.0,45.0,931.0,118.82235,21.223955,231.73207,65.82078,726.0522
153.0,23.0,378.0,60.0,994.0,119.99264,21.433214,234.02652,66.47581,733.2541
133.0,20.0,240.0,59.0,995.0,121.17511,21.643795,236.3372,67.13632,740.5141
120.0,20.0,231.0,36.0,1020.0,122.36848,21.856993,238.67093,67.80372,747.8481
143.0,25.0,219.0,56.0,891.0,123.572174,22.072826,241.0285,68.47859,755.25635
110.0,21.0,201.0,47.0,865.0,124.786896,22.290897,243.41042,69.15973,762.738
120.0,33.0,223.0,48.0,929.0,126.01437,22.510462,245.81317,69.846535,770.2873
140.0,36.0,219.0,40.0,1065.0,127.25371,22.732138,248.23831,70.54006,777.9092
135.0,27.0,197.0,50.0,904.0,128.50464,22.956144,250.68724,71.24052,785.6058
149.0,18.0,228.0,47.0,1064.0,129.76752,23.182308,253.16011,71.94778,793.37756
119.0,34.0,223.0,54.0,998.0,131.04245,23.41064,255.65689,72.661674,801.2239
161.0,34.0,230.0,52.0,1084.0,132.32997,23.641014,258.1772,73.38231,809.14557
142.0,30.0,194.0,42.0,946.0,133.62982,23.873632,260.72177,74.109924,817.14404
159.0,21.0,379.0,48.0,1123.0,134.9422,24.108484,263.2912,74.844574,825.2203
127.0,32.0,274.0,56.0,1010.0,136.26729,24.345564,265.8854,75.58626,833.37494
122.0,34.0,196.0,40.0,895.0,137.60521,24.584908,268.50464,76.33508,841.60846
129.0,26.0,204.0,42.0,883.0,138.95605,24.826532,271.14917,77.09111,849.922
121.0,34.0,203.0,39.0,807.0,140.32004,25.070456,273.81927,77.85444,858.31635
131.0,51.0,176.0,38.0,868.0,141.69722,25.31668,276.51532,78.625114,866.79236
