Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.837612,7.266694,92.44789,24.33516,347.11227
45.0,12.0,121.0,32.0,383.0,46.86945,6.8529153,92.99454,24.080648,346.2639
50.0,11.5,116.0,31.0,381.0,46.14301,7.592464,92.96957,26.286654,347.0421
36.0,11.0,106.0,23.0,362.0,45.990402,8.622367,93.64,25.467152,346.84067
46.0,10.5,92.0,23.0,355.0,46.176018,9.007589,93.83258,25.638876,347.03934
45.0,10.0,88.0,23.0,332.0,46.103035,9.002361,91.07458,24.85435,340.99536
53.0,10.0,94.0,33.0,385.0,48.174477,11.9342785,95.88483,32.65073,366.8462
50.0,10.0,84.0,41.0,413.0,46.86891,8.952124,91.4734,25.981068,345.1175
55.0,11.0,110.0,39.0,349.0,51.840603,13.3359,101.83496,31.804523,376.1802
58.0,12.0,118.0,29.0,394.0,51.65323,12.590478,95.86675,32.1631,363.4531
67.0,13.0,89.0,26.0,403.0,51.92015,12.133832,98.19349,28.892712,366.45334
50.0,13.0,102.0,41.0,397.0,52.180096,10.231744,101.581795,31.073719,374.2349
43.0,12.0,91.0,29.0,342.0,51.955204,8.525831,96.58883,31.915047,369.77643
53.0,13.0,103.0,28.0,342.0,51.26729,8.304834,94.950455,36.157536,365.9906
47.0,14.5,112.0,29.0,369.0,50.875923,10.1892,90.52021,35.574894,365.49405
62.0,16.0,91.0,24.0,354.0,50.482647,9.873044,91.42051,34.243298,353.54666
39.0,10.0,86.0,27.0,355.0,48.743473,11.859789,88.19026,32.990093,344.19626
34.0,11.5,96.0,29.0,352.0,50.333847,10.337212,93.16228,32.093,354.83072
20.0,13.0,93.0,27.0,412.0,50.658035,11.0989065,93.17521,34.179733,363.58313
57.0,13.0,110.0,35.0,385.0,49.873325,9.00065,93.64074,30.419231,354.48117
35.0,15.0,89.0,41.0,337.0,49.34523,12.997028,91.67484,33.023315,352.07843
50.0,12.0,100.0,41.0,378.0,51.396355,9.306513,96.76549,35.435303,370.3776
56.0,14.0,101.0,20.0,358.0,50.998844,12.908572,97.07883,35.149094,377.4994
50.0,13.333333333333334,109.0,34.0,372.0,51.799706,13.0981,99.04618,34.37099,373.61884
