Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.14062,7.3780456,102.62991,34.14488,388.29868
45.0,12.0,121.0,32.0,383.0,48.190563,7.5536027,99.85816,32.158115,374.70276
50.0,11.5,116.0,31.0,381.0,48.516502,7.4119453,99.58708,30.319206,372.43625
36.0,11.0,106.0,23.0,362.0,50.52295,7.9815903,96.604004,28.897175,357.55334
46.0,10.5,92.0,23.0,355.0,49.99149,6.0151706,94.38533,29.605108,363.02042
45.0,10.0,88.0,23.0,332.0,51.408413,6.2447524,95.09494,27.938374,356.24704
53.0,10.0,94.0,33.0,385.0,51.01777,8.810495,96.66575,28.78505,367.8479
50.0,10.0,84.0,41.0,413.0,50.89846,10.226607,95.922424,29.642975,371.56152
55.0,11.0,110.0,39.0,349.0,52.927956,12.265815,93.87449,24.249285,362.29443
58.0,12.0,118.0,29.0,394.0,52.668003,12.344878,95.02738,27.08751,368.49646
67.0,13.0,89.0,26.0,403.0,55.98826,12.465516,98.939095,29.926931,376.58
50.0,13.0,102.0,41.0,397.0,52.4586,9.069309,102.079834,31.996874,390.524
43.0,12.0,91.0,29.0,342.0,52.161983,8.2389145,104.34287,32.83407,388.60104
53.0,13.0,103.0,28.0,342.0,51.2393,12.172078,105.11167,34.280277,385.1909
47.0,14.5,112.0,29.0,369.0,49.572365,11.511601,104.838356,34.910595,389.28717
62.0,16.0,91.0,24.0,354.0,52.223698,12.441589,102.198944,32.985645,387.05966
39.0,10.0,86.0,27.0,355.0,50.89547,14.318097,99.4613,28.984451,371.93097
34.0,11.5,96.0,29.0,352.0,56.34465,15.544703,99.09834,31.076136,359.36966
20.0,13.0,93.0,27.0,412.0,54.31104,15.662526,101.11555,30.365524,367.46436
57.0,13.0,110.0,35.0,385.0,51.3477,10.676522,100.65246,28.793547,377.03235
35.0,15.0,89.0,41.0,337.0,55.478313,13.687929,101.161224,30.64876,363.7182
50.0,12.0,100.0,41.0,378.0,56.785736,14.747818,104.21907,33.557175,371.5399
56.0,14.0,101.0,20.0,358.0,56.16962,13.590536,104.54329,33.77629,377.23737
50.0,13.333333333333334,109.0,34.0,372.0,53.36584,12.3127985,100.54588,33.871693,369.81693
54.0,12.666666666666666,111.0,36.0,405.0,53.60598,15.364369,103.21272,31.248247,375.88367
53.0,12.0,107.0,37.0,348.0,57.22225,15.809438,102.95118,30.057457,363.48087
42.0,10.0,117.0,40.0,381.0,56.224213,13.611019,101.50403,29.243126,356.26083
47.0,12.0,101.0,33.0,325.0,53.10617,11.3487015,97.61566,26.685995,352.3012
57.0,10.0,91.0,27.0,328.0,50.945515,14.610637,100.62846,31.538055,356.8884
48.0,22.0,101.0,23.0,328.0,52.2361,15.171933,105.00237,32.893726,362.48822
