Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.913162,12.425736,90.78788,32.541866,365.31213
45.0,12.0,121.0,32.0,383.0,48.976925,11.293058,90.347984,32.323677,360.8613
50.0,11.5,116.0,31.0,381.0,50.44373,11.054352,93.27103,34.703693,367.67422
36.0,11.0,106.0,23.0,362.0,49.30923,11.473466,93.187614,31.831173,360.5393
46.0,10.5,92.0,23.0,355.0,48.79483,12.551401,90.51618,32.438766,358.13525
45.0,10.0,88.0,23.0,332.0,48.21404,12.207503,88.3602,31.692009,350.68344
53.0,10.0,94.0,33.0,385.0,49.036865,11.128297,90.41626,32.32522,354.1796
50.0,10.0,84.0,41.0,413.0,50.03829,10.609403,91.17591,31.101498,353.72714
55.0,11.0,110.0,39.0,349.0,51.11356,9.999651,93.49787,31.034,358.77063
58.0,12.0,118.0,29.0,394.0,51.926075,11.445821,97.28467,31.754356,371.03165
67.0,13.0,89.0,26.0,403.0,53.551685,11.929651,98.58439,34.199535,380.40063
50.0,13.0,102.0,41.0,397.0,53.666824,15.135136,100.34861,33.938805,386.11948
43.0,12.0,91.0,29.0,342.0,54.08518,15.049839,100.18236,34.945953,389.37848
53.0,13.0,103.0,28.0,342.0,52.24507,14.991787,98.482414,33.48122,380.0255
47.0,14.5,112.0,29.0,369.0,52.84162,13.5884,98.395035,33.734085,374.94763
62.0,16.0,91.0,24.0,354.0,51.85728,11.572345,98.20446,30.497515,370.08273
39.0,10.0,86.0,27.0,355.0,50.988476,11.9496,97.635315,30.08351,366.50156
34.0,11.5,96.0,29.0,352.0,50.622612,12.501428,97.68699,29.650476,362.6882
20.0,13.0,93.0,27.0,412.0,51.44135,13.407498,98.72878,31.286888,370.86926
57.0,13.0,110.0,35.0,385.0,52.38091,11.9588175,97.34072,31.431211,366.63995
35.0,15.0,89.0,41.0,337.0,52.771656,11.287453,99.85272,30.204714,370.23203
50.0,12.0,100.0,41.0,378.0,52.98762,11.774258,101.52185,29.980904,376.26813
56.0,14.0,101.0,20.0,358.0,54.704556,12.927122,103.08797,31.465097,383.5506
50.0,13.333333333333334,109.0,34.0,372.0,53.55043,14.653551,103.51653,32.249626,386.08615
54.0,12.666666666666666,111.0,36.0,405.0,52.431404,14.711538,100.49006,32.70694,377.66046
53.0,12.0,107.0,37.0,348.0,52.874706,13.504863,98.965294,33.909504,373.09766
42.0,10.0,117.0,40.0,381.0,51.23212,11.254701,99.0848,30.135508,369.83554
47.0,12.0,101.0,33.0,325.0,50.671276,11.27511,98.970894,29.973715,364.49933
57.0,10.0,91.0,27.0,328.0,50.648937,11.875705,102.49965,31.04948,374.40973
48.0,22.0,101.0,23.0,328.0,51.33083,12.502707,103.34459,32.242188,379.02542
30.0,17.5,93.0,26.0,367.0,51.1345,12.946815,101.246956,32.054523,372.17633
55.0,13.0,106.0,21.0,450.0,51.158497,12.445634,101.346176,30.697714,371.35004
43.0,11.0,105.0,20.0,370.0,52.958958,10.603011,99.61007,30.392899,370.2455
62.0,10.0,99.0,32.0,401.0,52.454628,11.114238,102.150024,29.666948,376.61722
50.0,10.0,115.0,32.0,378.0,53.656887,12.442811,106.119675,31.83123,386.87238
48.0,10.0,110.0,32.0,386.0,53.99131,12.755497,110.48242,34.40167,405.6811
53.0,10.0,121.0,35.0,413.0,54.714718,13.753758,112.83096,35.784412,412.5962
46.0,14.0,118.0,25.0,428.0,52.598255,13.584883,109.61264,33.506012,396.66962
54.0,10.0,121.0,31.0,424.0,51.994568,13.899181,109.711655,34.622982,400.47754
55.0,14.0,110.0,28.0,366.0,53.03284,12.281295,106.839676,35.84131,387.94345
54.0,11.0,88.0,30.0,372.0,49.644966,11.906344,107.387955,31.380634,379.7352
47.0,13.0,113.0,27.0,366.0,50.202904,11.994511,107.4376,32.663555,379.8866
50.0,16.0,118.0,25.0,418.0,49.546574,12.642814,107.16504,31.298944,377.0133
65.0,12.0,126.0,31.0,422.0,49.997322,12.270173,105.60007,31.23114,377.2589
54.0,12.5,110.0,27.0,409.0,49.853527,11.048201,103.88043,29.701569,371.78473
73.0,13.0,116.0,32.0,444.0,50.845154,11.096439,108.45919,31.094177,380.57376
66.0,12.5,102.0,46.0,409.0,52.825188,12.134347,113.87548,32.50864,395.2691
57.0,12.0,103.0,28.0,430.0,52.582695,13.320122,117.33991,34.24724,406.25607
66.0,14.0,93.0,28.0,392.0,53.669914,13.515034,119.56817,35.56301,415.26804
73.0,13.666666666666666,125.0,29.0,434.0,52.920998,13.317483,119.56649,35.631058,413.70416
79.0,13.333333333333334,101.0,24.0,393.0,52.55243,13.669922,115.41008,33.457825,403.3234
48.0,13.0,102.0,35.0,366.0,52.33037,12.838215,111.74713,31.78398,391.8128
53.0,19.0,100.0,29.0,372.0,51.02673,13.516985,113.86632,32.414444,394.0979
54.0,18.0,114.0,39.0,397.0,53.109566,13.452879,112.910324,33.65436,386.12054
57.0,17.0,105.0,32.0,360.0,53.63813,13.586514,112.77535,33.18038,384.09604
67.0,13.0,83.0,42.0,451.0,53.36086,13.259284,112.58756,31.062069,391.60654
63.0,11.0,90.0,31.0,408.0,54.382256,12.939277,114.353966,32.131664,385.3073
82.0,11.0,120.0,52.0,434.0,56.01483,13.860425,115.85324,35.713963,393.1856
72.0,11.5,104.0,30.0,425.0,56.48683,12.941529,116.51236,35.19603,405.6563
80.0,12.0,123.0,39.0,404.0,57.426693,13.767074,119.67972,37.716934,412.50558
66.0,11.0,122.0,36.0,388.0,55.794975,14.513565,123.47939,34.772854,425.03998
66.0,13.5,110.0,30.0,456.0,55.2343,13.349284,122.801285,35.282116,417.16766
67.0,16.0,152.0,31.0,419.0,56.193504,13.0926895,125.54634,34.78551,428.34854
57.0,15.0,109.0,37.0,445.0,56.7632,12.650705,123.21236,32.562195,415.23068
41.0,13.0,122.0,31.0,400.0,56.231266,14.034733,119.80603,31.884735,419.14636
52.0,14.0,117.0,28.0,356.0,56.246555,15.595999,118.86472,32.63721,417.0992
52.0,18.0,104.0,23.0,381.0,55.996246,16.700356,120.663795,35.05939,420.88177
59.0,18.0,118.0,39.0,433.0,56.01146,14.83834,118.79752,32.681774,407.19275
68.0,14.0,118.0,32.0,395.0,57.875763,12.991878,124.384094,32.60258,403.44534
54.0,11.0,131.0,39.0,442.0,60.459774,12.947279,122.72703,34.853443,395.09918
62.0,20.0,131.0,43.0,453.0,62.75393,12.403906,123.82617,33.456623,399.42706
61.0,17.0,133.0,42.0,425.0,63.239246,14.080193,126.47084,35.810646,422.0673
88.0,16.2,153.0,29.0,425.0,62.64505,14.411252,136.15718,35.898514,448.75262
68.0,15.4,171.0,41.0,424.0,63.510777,13.723244,137.73056,41.64619,436.42072
73.0,14.6,138.0,31.0,401.0,66.94173,14.764403,137.72414,41.60188,446.10733
69.0,13.8,106.0,35.0,355.0,66.395775,14.588899,135.56023,39.53337,439.56616
52.0,13.0,125.0,26.0,349.0,65.42274,14.121341,133.89264,38.447212,431.6385
63.0,14.0,111.0,44.0,396.0,64.676346,14.382885,131.50957,37.468002,426.356
72.0,16.0,88.0,32.0,426.0,65.48822,14.984864,134.30247,39.575436,436.5461
85.0,17.0,136.0,40.0,438.0,66.27797,14.342466,132.8633,36.89048,435.32324
71.0,15.5,100.0,32.0,365.0,66.826904,13.792498,134.16618,34.714832,436.61737
83.0,14.0,148.0,39.0,431.0,67.92004,13.855484,137.73463,35.728546,452.16705
64.0,17.0,118.0,41.0,432.0,70.21341,14.964392,143.01625,37.74877,462.47873
72.0,20.0,147.0,41.0,474.0,71.691635,16.66096,146.846,40.281742,477.11176
80.0,10.0,159.0,39.0,461.0,71.238625,16.998222,147.4735,39.973484,480.90936
74.0,16.0,161.0,40.0,474.0,69.219055,15.276491,146.62086,41.414642,473.15128
71.0,16.0,158.0,48.0,439.0,68.761986,16.175768,143.71007,40.074543,471.9426
64.0,17.0,122.0,42.0,426.0,69.79143,15.401286,144.01123,39.624077,471.6473
50.0,14.0,136.0,25.0,449.0,68.351776,15.590807,144.55501,40.25306,471.72418
57.0,10.0,121.0,40.0,388.0,67.68932,15.663175,144.54146,40.72233,469.11865
84.0,18.0,125.0,49.0,385.0,69.35853,16.21014,147.8294,44.020397,472.74142
59.0,14.0,152.0,40.0,515.0,68.04392,17.26645,145.52243,40.20381,466.59192
79.0,13.0,111.0,20.0,428.0,68.882835,16.493355,148.14697,42.554493,467.64825
78.0,15.0,156.0,48.0,474.0,66.83673,15.396085,144.98059,41.578163,459.72577
70.0,19.0,137.0,34.0,451.0,68.16668,14.745937,147.85382,44.435207,463.9807
75.0,17.5,146.0,61.0,423.0,68.75554,15.990131,143.9869,44.192364,472.11942
56.0,16.0,163.0,44.0,497.0,65.68102,16.35048,144.1357,37.974216,471.6043
67.0,14.5,194.0,45.0,491.0,67.9849,13.780284,142.68207,42.423058,460.64056
59.0,13.0,171.0,52.0,494.0,67.50746,15.019101,143.24202,41.588432,465.8616
65.0,13.666666666666666,117.0,30.0,500.0,67.61019,13.109415,143.13951,40.875977,463.40903
55.0,14.333333333333334,129.0,31.0,476.0,68.637276,14.886277,146.53465,44.039566,478.3892
57.0,15.0,156.0,34.0,420.0,67.59173,15.7992525,146.22334,43.946003,472.27338
81.0,19.0,149.0,33.0,477.0,67.15809,15.684363,145.73978,44.477364,469.2591
43.0,14.0,151.0,47.0,519.0,68.85177,15.137882,144.41568,44.737465,469.58435
57.0,21.0,133.0,32.0,483.0,68.58801,15.323613,140.749,41.9991,457.02667
69.0,17.0,164.0,36.0,544.0,65.83066,16.098248,138.8787,40.175064,451.3775
64.0,13.0,136.0,32.0,525.0,68.59111,13.730715,139.51508,40.404457,452.1982
72.0,15.0,157.0,36.0,541.0,68.51077,14.512222,141.8653,41.499493,460.63467
76.0,12.0,144.0,28.0,568.0,68.97932,14.410142,141.17537,40.4434,461.1343
69.0,12.333333333333334,226.0,35.0,548.0,68.93292,14.329122,143.13678,40.878273,460.06296
75.0,12.666666666666666,186.0,31.0,594.0,70.23487,15.659494,147.84653,42.787796,472.19525
55.0,13.0,186.0,29.0,544.0,71.07613,15.702821,148.0302,41.478123,472.68735
75.0,18.0,182.0,38.0,522.0,73.555885,16.44833,153.09865,43.440372,486.16614
62.0,12.0,163.0,32.0,567.0,75.03581,15.357177,154.6103,45.06716,492.51572
74.0,13.0,177.0,35.0,560.0,77.292114,16.292887,155.41846,44.710022,499.68512
