Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,65.828865,19.780516,159.24715,36.85825,524.16113
72.0,12.0,165.0,43.0,617.0,78.17067,20.494709,173.41287,38.208965,581.22327
101.0,10.0,214.0,44.0,678.0,87.75777,24.008718,184.43849,42.50752,630.39844
103.0,11.0,192.0,50.0,738.0,77.46023,24.813925,170.0394,42.57833,586.1596
131.0,23.0,234.0,53.0,789.0,78.33904,20.540419,171.40297,45.623222,576.8393
106.0,21.0,291.0,55.0,783.0,77.8676,16.01193,170.45497,41.010414,548.7788
83.0,15.0,332.0,56.0,904.0,87.370544,23.517939,185.4942,45.67937,622.6096
91.0,13.0,294.0,45.0,1018.0,88.014725,27.092747,188.43277,45.58839,638.9792
77.0,15.0,204.0,42.0,782.0,85.202446,24.466492,183.1446,46.25167,618.4461
69.0,15.0,201.0,43.0,768.0,84.514946,24.723469,183.46898,46.16312,621.21155
81.0,18.0,200.0,45.0,763.0,83.26294,21.055098,182.94032,45.91071,605.0747
100.0,18.0,184.0,46.0,816.0,87.6556,26.147146,191.5199,46.935314,649.12683
110.0,16.0,223.0,51.0,1021.0,87.21316,26.952675,190.95113,47.1383,648.84894
97.0,16.0,198.0,54.0,820.0,85.98055,26.328024,188.32195,47.375217,640.9912
141.0,29.0,225.0,62.0,933.0,85.88172,26.445623,188.78894,47.3953,642.39624
132.0,23.0,214.0,56.0,965.0,86.61679,25.954166,190.23618,47.278103,646.9995
133.0,31.0,273.0,63.0,961.0,87.66421,27.026617,192.62071,47.694378,656.8539
130.0,22.0,276.0,51.0,964.0,87.1307,27.214973,191.60211,47.94156,654.1562
115.0,23.0,288.0,48.0,995.0,86.73994,26.808863,190.65517,48.023376,650.7386
123.0,29.0,277.0,59.0,1002.0,86.87435,26.799026,191.11322,48.069874,651.6057
126.0,18.0,231.0,49.0,960.0,87.123215,26.800285,191.62112,47.944046,652.93164
118.0,28.0,226.0,48.0,907.0,86.12589,26.573225,190.41222,46.98807,642.7486
96.0,29.0,194.0,56.0,864.0,85.301506,26.117977,189.10567,46.538376,635.5852
127.0,23.0,232.0,62.0,859.0,84.561646,25.456863,188.03236,45.754364,629.23663
99.0,13.0,216.0,55.0,957.0,83.28108,24.76889,186.33464,44.47825,622.4446
136.0,23.0,183.0,57.0,908.0,82.75044,24.207047,185.60155,44.32754,618.6018
126.0,29.0,229.0,71.0,896.0,84.373764,24.652025,188.35156,46.679592,627.3258
122.0,19.0,202.0,48.0,920.0,84.361824,24.462934,188.58598,46.944935,627.6749
143.0,20.0,212.0,61.0,922.0,84.6011,24.45077,188.91747,47.036755,631.232
117.0,30.0,253.0,45.0,931.0,84.88603,24.567825,189.0727,46.579563,635.81555
153.0,23.0,378.0,60.0,994.0,84.85245,24.677095,188.92633,46.480625,637.2812
133.0,20.0,240.0,59.0,995.0,83.644455,24.357784,187.52066,45.59239,625.6382
120.0,20.0,231.0,36.0,1020.0,83.550896,24.061834,187.03284,45.108562,622.6972
143.0,25.0,219.0,56.0,891.0,83.58746,23.893652,186.63481,44.833824,620.8526
110.0,21.0,201.0,47.0,865.0,84.45763,24.366484,187.63861,45.985924,627.1364
120.0,33.0,223.0,48.0,929.0,83.533966,24.20098,186.36208,45.220795,620.36444
140.0,36.0,219.0,40.0,1065.0,84.678696,24.646551,188.19267,47.021282,633.0881
135.0,27.0,197.0,50.0,904.0,85.04265,25.094263,188.78085,47.100616,637.61694
149.0,18.0,228.0,47.0,1064.0,85.26397,25.437521,189.01538,47.022625,640.50726
119.0,34.0,223.0,54.0,998.0,84.70667,25.502249,188.26524,46.82464,636.2566
161.0,34.0,230.0,52.0,1084.0,85.19669,25.713018,188.80676,46.990765,641.13684
142.0,30.0,194.0,42.0,946.0,83.53077,24.58326,186.04077,44.56591,621.1358
159.0,21.0,379.0,48.0,1123.0,82.76216,24.290693,184.70837,43.87862,616.7039
127.0,32.0,274.0,56.0,1010.0,82.444916,24.036802,184.13809,43.97221,613.8368
122.0,34.0,196.0,40.0,895.0,83.110146,23.776619,185.08533,45.13279,615.6658
129.0,26.0,204.0,42.0,883.0,81.759254,23.22217,183.07079,43.880444,606.78577
121.0,34.0,203.0,39.0,807.0,85.058044,24.425598,188.01697,47.605305,633.4433
131.0,51.0,176.0,38.0,868.0,85.07059,24.651052,188.10596,47.103527,634.45514
