Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.146095,15.155733,164.79137,47.479507,545.0389
72.0,12.0,165.0,43.0,617.0,81.32395,14.98237,166.7806,39.250195,545.40234
101.0,10.0,214.0,44.0,678.0,79.914825,12.557494,165.17702,44.11362,542.2704
103.0,11.0,192.0,50.0,738.0,80.20856,14.730802,171.17355,44.82694,561.08124
131.0,23.0,234.0,53.0,789.0,79.06486,14.501557,169.63686,46.35834,566.99554
106.0,21.0,291.0,55.0,783.0,80.99061,13.82953,170.1184,47.341393,561.5067
83.0,15.0,332.0,56.0,904.0,81.4503,12.953016,170.68304,49.33671,565.22266
91.0,13.0,294.0,45.0,1018.0,82.032974,13.416193,171.40512,49.244675,568.5538
77.0,15.0,204.0,42.0,782.0,82.75608,13.835692,173.75247,50.231087,574.78284
69.0,15.0,201.0,43.0,768.0,83.10351,13.858146,174.50853,50.223495,577.4913
81.0,18.0,200.0,45.0,763.0,83.767456,13.737619,175.03394,51.294666,578.97845
100.0,18.0,184.0,46.0,816.0,84.350914,13.708971,176.16739,51.979073,582.1843
110.0,16.0,223.0,51.0,1021.0,84.94969,13.771951,177.32378,52.240993,586.12244
97.0,16.0,198.0,54.0,820.0,85.512695,13.7532835,178.36676,52.75736,589.6579
141.0,29.0,225.0,62.0,933.0,86.05723,13.794631,179.23085,53.088104,592.4332
132.0,23.0,214.0,56.0,965.0,86.62625,13.8456745,180.20685,53.546963,595.44495
133.0,31.0,273.0,63.0,961.0,87.226326,13.932583,181.33789,53.903664,598.96783
130.0,22.0,276.0,51.0,964.0,87.81168,13.987938,182.43855,54.264423,602.56964
115.0,23.0,288.0,48.0,995.0,88.38042,14.060069,183.49098,54.65221,605.9477
123.0,29.0,277.0,59.0,1002.0,88.956825,14.150736,184.58232,55.004475,609.3997
126.0,18.0,231.0,49.0,960.0,89.54259,14.229221,185.72577,55.37588,613.03827
118.0,28.0,226.0,48.0,907.0,90.122765,14.28701,186.86859,55.76741,616.7424
96.0,29.0,194.0,56.0,864.0,90.69266,14.343549,187.99654,56.16335,620.4196
127.0,23.0,232.0,62.0,859.0,91.268,14.419075,189.14342,56.54283,624.13135
99.0,13.0,216.0,55.0,957.0,91.850266,14.492305,190.31027,56.916687,627.9255
136.0,23.0,183.0,57.0,908.0,92.432045,14.557844,191.47466,57.2994,631.7441
126.0,29.0,229.0,71.0,896.0,93.01045,14.624817,192.63608,57.683643,635.5608
122.0,19.0,202.0,48.0,920.0,93.59218,14.701279,193.8122,58.058525,639.41547
143.0,20.0,212.0,61.0,922.0,94.179474,14.780304,195.00427,58.43153,643.32605
117.0,30.0,253.0,45.0,931.0,94.76888,14.856554,196.20012,58.808945,647.26306
153.0,23.0,378.0,60.0,994.0,95.358536,14.933486,197.39822,59.18887,651.21155
133.0,20.0,240.0,59.0,995.0,95.95077,15.014208,198.60664,59.566578,655.1897
120.0,20.0,231.0,36.0,1020.0,96.54674,15.09553,199.82678,59.945137,659.2093
143.0,25.0,219.0,56.0,891.0,97.14523,15.175238,201.053,60.32772,663.2565
110.0,21.0,201.0,47.0,865.0,97.745514,15.255199,202.2836,60.71264,667.322
120.0,33.0,223.0,48.0,929.0,98.34861,15.337073,203.52193,61.097286,671.4124
140.0,36.0,219.0,40.0,1065.0,98.95516,15.419805,204.76892,61.482635,675.5336
135.0,27.0,197.0,50.0,904.0,99.56458,15.502125,206.02243,61.870716,679.68054
149.0,18.0,228.0,47.0,1064.0,100.17662,15.585063,207.28186,62.26056,683.8489
119.0,34.0,223.0,54.0,998.0,100.79182,15.669192,208.5487,62.651375,688.0415
161.0,34.0,230.0,52.0,1084.0,101.41033,15.754148,209.82341,63.043594,692.26117
142.0,30.0,194.0,42.0,946.0,102.03202,15.839202,211.10504,63.438164,696.5056
159.0,21.0,379.0,48.0,1123.0,102.65667,15.9246855,212.39334,63.83481,700.7731
127.0,32.0,274.0,56.0,1010.0,103.2845,16.010927,213.68887,64.2332,705.0647
122.0,34.0,196.0,40.0,895.0,103.91564,16.097654,214.99178,64.63352,709.38184
129.0,26.0,204.0,42.0,883.0,104.55002,16.184662,216.30174,65.03609,713.72327
121.0,34.0,203.0,39.0,807.0,105.18765,16.272118,217.6186,65.44074,718.08844
131.0,51.0,176.0,38.0,868.0,105.82857,16.36013,218.94257,65.84728,722.4778
