Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.23758,16.46274,157.30032,45.47383,504.81345
72.0,12.0,165.0,43.0,617.0,76.41649,17.332594,156.82516,44.785946,502.89508
101.0,10.0,214.0,44.0,678.0,76.988106,17.727264,160.20361,47.770775,513.3359
103.0,11.0,192.0,50.0,738.0,77.71682,17.384792,161.4314,48.782722,518.28577
131.0,23.0,234.0,53.0,789.0,77.58878,16.71197,161.65703,48.82269,519.05975
106.0,21.0,291.0,55.0,783.0,76.2355,16.475172,159.29022,46.17294,508.97595
83.0,15.0,332.0,56.0,904.0,76.223976,16.704098,160.25778,46.412476,511.11755
91.0,13.0,294.0,45.0,1018.0,76.828094,17.036192,161.28423,47.23773,515.5238
77.0,15.0,204.0,42.0,782.0,77.07499,17.0804,161.34964,47.364697,516.4313
69.0,15.0,201.0,43.0,768.0,76.88751,17.190601,160.53609,46.724342,515.3635
81.0,18.0,200.0,45.0,763.0,76.46701,16.98246,159.92662,46.139774,512.7035
100.0,18.0,184.0,46.0,816.0,76.583206,17.106997,160.4507,46.493687,514.1225
110.0,16.0,223.0,51.0,1021.0,76.82417,17.198933,160.88026,46.846664,515.48206
97.0,16.0,198.0,54.0,820.0,76.85502,17.252388,160.72708,46.74278,515.35675
141.0,29.0,225.0,62.0,933.0,76.78344,17.14008,160.63643,46.61902,514.8208
132.0,23.0,214.0,56.0,965.0,76.712845,17.119898,160.56517,46.50474,514.3719
133.0,31.0,273.0,63.0,961.0,76.7922,17.168175,160.79654,46.671513,515.08923
130.0,22.0,276.0,51.0,964.0,76.86374,17.209677,160.86163,46.73127,515.49384
115.0,23.0,288.0,48.0,995.0,76.86606,17.1756,160.84746,46.70754,515.4076
123.0,29.0,277.0,59.0,1002.0,76.84484,17.178802,160.79929,46.645386,515.29614
126.0,18.0,231.0,49.0,960.0,76.84368,17.175978,160.84085,46.652836,515.335
118.0,28.0,226.0,48.0,907.0,76.886246,17.200483,160.92815,46.7119,515.6557
96.0,29.0,194.0,56.0,864.0,76.91573,17.198965,160.9741,46.73827,515.80133
127.0,23.0,232.0,62.0,859.0,76.91879,17.20383,160.96178,46.71453,515.80334
99.0,13.0,216.0,55.0,957.0,76.9229,17.196005,160.9886,46.71556,515.84686
136.0,23.0,183.0,57.0,908.0,76.938835,17.203382,161.02673,46.729107,515.96313
126.0,29.0,229.0,71.0,896.0,76.964,17.209587,161.07944,46.757397,516.1325
122.0,19.0,202.0,48.0,920.0,76.97996,17.215893,161.10008,46.760708,516.2258
143.0,20.0,212.0,61.0,922.0,76.99019,17.212748,161.1254,46.764103,516.2898
117.0,30.0,253.0,45.0,931.0,77.002945,17.217497,161.15329,46.76982,516.38135
153.0,23.0,378.0,60.0,994.0,77.01961,17.221075,161.19133,46.78444,516.49554
133.0,20.0,240.0,59.0,995.0,77.03734,17.22691,161.2243,46.79643,516.6127
120.0,20.0,231.0,36.0,1020.0,77.052025,17.22789,161.25449,46.80507,516.7046
143.0,25.0,219.0,56.0,891.0,77.065285,17.231657,161.28098,46.81053,516.7932
110.0,21.0,201.0,47.0,865.0,77.08006,17.234203,161.31413,46.82105,516.89386
120.0,33.0,223.0,48.0,929.0,77.09596,17.238533,161.34631,46.831512,516.99976
140.0,36.0,219.0,40.0,1065.0,77.11172,17.241425,161.37888,46.84219,517.103
135.0,27.0,197.0,50.0,904.0,77.12626,17.245049,161.40768,46.849846,517.1985
149.0,18.0,228.0,47.0,1064.0,77.140785,17.247583,161.43887,46.85905,517.2955
119.0,34.0,223.0,54.0,998.0,77.155945,17.251316,161.47011,46.868534,517.3966
161.0,34.0,230.0,52.0,1084.0,77.1713,17.254501,161.50212,46.87867,517.4984
142.0,30.0,194.0,42.0,946.0,77.18639,17.25807,161.53273,46.887745,517.59814
159.0,21.0,379.0,48.0,1123.0,77.20122,17.260963,161.56364,46.89698,517.6962
127.0,32.0,274.0,56.0,1010.0,77.21609,17.264412,161.59442,46.906055,517.7952
122.0,34.0,196.0,40.0,895.0,77.23122,17.267595,161.62592,46.91574,517.8956
129.0,26.0,204.0,42.0,883.0,77.24633,17.271034,161.6569,46.9251,517.99567
121.0,34.0,203.0,39.0,807.0,77.26131,17.27414,161.68799,46.93449,518.095
131.0,51.0,176.0,38.0,868.0,77.27628,17.277493,161.71872,46.943626,518.1939
