Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,43.639507,11.788734,108.96005,30.977507,366.02417
45.0,12.0,121.0,32.0,383.0,49.452023,11.508262,102.260605,28.324917,360.43
50.0,11.5,116.0,31.0,381.0,43.539467,11.875775,106.76727,31.062899,365.2408
36.0,11.0,106.0,23.0,362.0,45.84869,8.334907,105.41638,23.425879,343.8967
46.0,10.5,92.0,23.0,355.0,46.62689,11.088319,102.811554,28.369263,354.63947
45.0,10.0,88.0,23.0,332.0,48.988014,11.103459,100.02747,28.826174,355.54736
53.0,10.0,94.0,33.0,385.0,51.07629,8.77821,105.55653,24.319054,362.43765
50.0,10.0,84.0,41.0,413.0,47.613655,10.87717,101.909706,25.412834,352.5558
55.0,11.0,110.0,39.0,349.0,51.963455,10.119081,103.76965,27.161531,351.7127
58.0,12.0,118.0,29.0,394.0,48.286503,11.051605,108.75844,27.168085,362.54874
67.0,13.0,89.0,26.0,403.0,50.37966,11.059234,113.00311,30.486656,383.32004
50.0,13.0,102.0,41.0,397.0,51.122265,11.484396,114.70989,31.67595,383.867
43.0,12.0,91.0,29.0,342.0,47.937645,12.98046,114.539696,33.16851,383.31714
53.0,13.0,103.0,28.0,342.0,45.646095,13.695253,109.37152,32.207817,376.11377
47.0,14.5,112.0,29.0,369.0,46.84772,14.122203,113.51215,32.668045,386.1596
62.0,16.0,91.0,24.0,354.0,47.28531,12.846501,107.96035,25.19654,369.09497
39.0,10.0,86.0,27.0,355.0,48.3345,12.979473,106.91695,29.266825,365.63873
34.0,11.5,96.0,29.0,352.0,47.98083,13.170808,104.1954,30.159239,356.6297
20.0,13.0,93.0,27.0,412.0,46.892647,13.521338,108.63854,29.72984,369.7143
57.0,13.0,110.0,35.0,385.0,50.176228,12.362905,106.76752,27.890486,364.96997
35.0,15.0,89.0,41.0,337.0,47.07088,10.519866,105.34192,24.608837,359.19638
50.0,12.0,100.0,41.0,378.0,45.99363,13.362272,108.87812,28.034859,362.83615
56.0,14.0,101.0,20.0,358.0,47.943092,11.000433,110.39931,28.473871,373.7626
50.0,13.333333333333334,109.0,34.0,372.0,48.925007,13.713374,112.88648,30.366938,376.29248
54.0,12.666666666666666,111.0,36.0,405.0,51.41558,12.690303,112.4729,28.111095,383.03384
53.0,12.0,107.0,37.0,348.0,50.519848,12.034845,114.36763,29.151087,382.48947
42.0,10.0,117.0,40.0,381.0,47.825825,12.793596,111.32797,29.799955,379.30426
47.0,12.0,101.0,33.0,325.0,50.16656,11.543464,109.343,29.119345,370.21283
57.0,10.0,91.0,27.0,328.0,47.858097,12.285849,110.38833,29.475193,370.22437
48.0,22.0,101.0,23.0,328.0,51.035164,13.752654,107.14691,30.224123,369.8605
30.0,17.5,93.0,26.0,367.0,49.672215,12.390506,113.21565,28.832878,385.23553
55.0,13.0,106.0,21.0,450.0,50.5928,12.85931,114.53398,30.46299,388.26596
43.0,11.0,105.0,20.0,370.0,51.98004,11.97147,107.83641,30.689137,368.60544
62.0,10.0,99.0,32.0,401.0,54.031704,14.828305,109.07339,31.930428,387.22852
50.0,10.0,115.0,32.0,378.0,58.01335,13.03124,113.95209,29.678164,391.5548
48.0,10.0,110.0,32.0,386.0,58.11371,14.436446,113.79777,31.840504,392.1364
53.0,10.0,121.0,35.0,413.0,55.88496,14.722556,117.39859,30.70596,410.53244
46.0,14.0,118.0,25.0,428.0,55.313354,14.078259,116.42714,29.715046,404.41568
54.0,10.0,121.0,31.0,424.0,54.81634,12.745961,114.53078,28.99853,403.11356
55.0,14.0,110.0,28.0,366.0,56.62594,13.459175,109.720634,30.511673,386.9287
54.0,11.0,88.0,30.0,372.0,54.11211,12.316291,111.07702,28.008394,384.71695
47.0,13.0,113.0,27.0,366.0,58.726044,15.438713,115.27226,31.998549,411.6546
50.0,16.0,118.0,25.0,418.0,58.78216,15.485856,110.64118,32.273514,405.786
65.0,12.0,126.0,31.0,422.0,65.362724,13.79884,113.57185,32.61211,414.55573
54.0,12.5,110.0,27.0,409.0,65.98672,14.548379,109.35762,34.930656,405.41205
73.0,13.0,116.0,32.0,444.0,61.684715,13.705416,116.92981,31.432816,415.2736
66.0,12.5,102.0,46.0,409.0,63.726017,14.028131,119.013054,34.736134,427.89154
57.0,12.0,103.0,28.0,430.0,54.722687,16.06668,122.124725,32.843018,422.00305
66.0,14.0,93.0,28.0,392.0,59.88794,10.871477,116.34918,30.146927,392.2922
73.0,13.666666666666666,125.0,29.0,434.0,55.081543,11.704533,118.83902,26.57871,406.44693
79.0,13.333333333333334,101.0,24.0,393.0,62.222485,14.832214,113.70527,31.906412,417.91028
48.0,13.0,102.0,35.0,366.0,60.374435,11.441018,106.74384,33.38793,376.4653
53.0,19.0,100.0,29.0,372.0,55.309456,13.586969,113.888626,29.766182,389.54584
54.0,18.0,114.0,39.0,397.0,59.10373,10.94099,114.46702,29.15709,388.6476
57.0,17.0,105.0,32.0,360.0,56.558983,17.245344,115.53143,33.385433,404.1824
67.0,13.0,83.0,42.0,451.0,59.00203,13.123891,113.041275,30.454477,398.61243
63.0,11.0,90.0,31.0,408.0,60.74484,8.447906,112.81696,27.487448,384.31024
82.0,11.0,120.0,52.0,434.0,62.093594,11.524767,116.03852,29.33604,405.29214
72.0,11.5,104.0,30.0,425.0,62.1018,12.28884,114.765884,32.1187,404.45984
80.0,12.0,123.0,39.0,404.0,64.674934,15.657296,114.19277,35.895985,407.74133
66.0,11.0,122.0,36.0,388.0,67.49571,13.1913805,115.418274,34.349087,400.79883
66.0,13.5,110.0,30.0,456.0,62.23984,11.772625,118.31358,28.071667,401.11075
67.0,16.0,152.0,31.0,419.0,69.97727,13.519246,119.11753,34.719715,417.20004
57.0,15.0,109.0,37.0,445.0,71.149704,12.721517,120.65766,35.533596,427.2576
41.0,13.0,122.0,31.0,400.0,56.964886,12.537789,122.92947,28.056717,414.2897
52.0,14.0,117.0,28.0,356.0,63.48019,10.044385,119.97942,31.538702,403.07462
52.0,18.0,104.0,23.0,381.0,65.06586,15.09239,128.35133,36.83543,445.80243
59.0,18.0,118.0,39.0,433.0,59.75394,17.36474,123.76653,33.22081,440.25003
68.0,14.0,118.0,32.0,395.0,68.61178,14.134342,121.04492,30.209251,423.83044
54.0,11.0,131.0,39.0,442.0,71.24078,14.264831,113.838715,33.71962,421.04227
62.0,20.0,131.0,43.0,453.0,67.43582,9.177492,112.244125,31.387815,410.5192
61.0,17.0,133.0,42.0,425.0,70.09703,9.547629,118.07882,27.855808,394.99243
88.0,16.2,153.0,29.0,425.0,73.90873,12.247559,126.164246,36.36922,429.2859
68.0,15.4,171.0,41.0,424.0,74.39349,15.076418,134.55241,37.316402,432.43576
73.0,14.6,138.0,31.0,401.0,83.97325,14.90434,140.60545,44.007294,469.92578
69.0,13.8,106.0,35.0,355.0,76.53211,15.226099,136.52533,41.341583,446.6282
52.0,13.0,125.0,26.0,349.0,71.46898,14.166769,135.96748,40.89523,446.52527
63.0,14.0,111.0,44.0,396.0,64.83796,13.98005,132.48639,43.07801,431.46976
72.0,16.0,88.0,32.0,426.0,61.495014,13.07541,133.8243,29.895987,414.90433
85.0,17.0,136.0,40.0,438.0,56.65817,13.318555,133.48717,29.44342,409.3984
71.0,15.5,100.0,32.0,365.0,59.26982,12.788705,135.62021,29.914328,419.40146
83.0,14.0,148.0,39.0,431.0,61.2228,12.805465,140.19135,27.476982,431.71973
64.0,17.0,118.0,41.0,432.0,64.90769,14.20938,148.33191,28.507528,458.93918
72.0,20.0,147.0,41.0,474.0,65.30639,16.582773,152.63869,34.735413,468.1738
80.0,10.0,159.0,39.0,461.0,71.94921,16.420668,158.12569,42.563263,483.15005
74.0,16.0,161.0,40.0,474.0,66.3742,14.354496,154.65758,36.346268,462.44992
71.0,16.0,158.0,48.0,439.0,74.7856,14.8296,160.83124,40.89165,488.4086
64.0,17.0,122.0,42.0,426.0,72.94486,15.976541,154.72842,41.082333,475.8497
50.0,14.0,136.0,25.0,449.0,76.230835,13.270517,153.48755,40.51561,470.10547
57.0,10.0,121.0,40.0,388.0,73.14047,13.342315,148.25119,36.642227,455.93246
84.0,18.0,125.0,49.0,385.0,72.42533,15.8353815,148.22025,40.313046,463.2645
59.0,14.0,152.0,40.0,515.0,66.81513,14.921428,146.53574,41.436527,457.3405
