Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.390454,1.0291911,-0.070383534,55.521797,274.66556
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.5267782,0.8638116,-0.059968468,54.614643,273.41058
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.7208338,0.7811788,-0.044805754,53.632732,269.08316
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8958437,0.57247895,-0.040000796,52.834038,259.66367
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.0585294,0.27286518,-0.037618946,52.29734,252.33829
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.1442227,-0.0743469,-0.03869495,51.534195,243.83131
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.09843,-0.106530085,-0.042135227,50.991196,238.99834
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.0240364,-0.15154323,-0.04308737,50.20599,234.71112
8.68421052631579,10.0,0.0,109.0,462.0,3.9372163,-0.18576705,-0.041171644,49.435352,231.00093
8.947368421052632,11.0,0.0,128.0,474.0,3.8452055,-0.19896428,-0.037135772,48.76843,228.11763
9.210526315789473,12.0,0.0,134.0,420.0,3.770365,-0.21351117,-0.031737898,48.30223,225.81943
9.473684210526317,11.5,0.0,136.0,471.0,3.7105944,-0.22972661,-0.026694013,48.021133,223.81204
9.736842105263158,11.0,0.0,144.0,540.0,3.6418312,-0.2554386,-0.02160439,47.89922,222.12593
10.0,11.0,0.0,118.0,467.0,3.5588608,-0.28368664,-0.017173434,47.88793,220.68674
10.5,11.0,0.0,175.0,573.0,3.4593186,-0.30998558,-0.013773036,47.931892,219.42973
11.0,11.0,0.0,171.0,550.0,3.3472922,-0.32055864,-0.011467107,47.96193,218.22523
11.0,11.0,0.0,191.0,525.0,3.2299623,-0.30735883,-0.010399286,47.91746,216.71169
11.0,12.0,0.0,142.0,509.0,3.1021993,-0.285653,-0.009484622,47.853767,215.3584
14.0,13.0,0.0,151.0,480.0,2.970286,-0.2579327,-0.008550238,47.774704,214.17384
14.0,14.0,0.0,145.0,493.0,2.8384311,-0.2271016,-0.007481943,47.691647,213.17358
13.0,13.4,0.0,139.0,427.0,2.7088363,-0.19583113,-0.006229813,47.61654,212.3696
14.0,12.8,0.0,130.0,433.0,2.5822804,-0.16586018,-0.0048386212,47.56059,211.76317
13.5,12.2,0.0,122.0,376.0,2.4582245,-0.13757598,-0.0033833662,47.536636,211.37148
13.0,11.6,0.0,115.0,411.0,2.3377476,-0.11173552,-0.0021883831,47.56322,211.15294
13.0,11.0,0.0,127.0,436.0,2.2233658,-0.08948799,-0.0020866569,47.69099,210.98567
15.0,15.0,0.0,141.0,445.0,2.1062202,-0.06592806,-0.002396258,47.851715,210.89519
17.0,14.5,0.0,150.0,475.0,1.9857761,-0.039659034,-0.0030591032,48.037663,210.87181
16.0,14.0,0.0,120.0,408.0,1.8623308,-0.010205034,-0.0040157936,48.245502,210.90842
19.0,12.0,0.0,144.0,414.0,1.7362732,0.022286827,-0.005200288,48.473263,210.99634
15.0,10.0,0.0,128.0,406.0,1.6316416,0.06081795,-0.007065325,48.66878,211.41777
14.0,14.0,0.0,127.0,460.0,1.5239271,0.1054897,-0.009134819,48.875168,211.86107
17.0,18.0,0.0,150.0,385.0,1.4139705,0.15402924,-0.011346941,49.09156,212.32701
15.0,17.0,0.0,144.0,403.0,1.3018873,0.20506655,-0.013649811,49.317677,212.81787
19.0,16.0,0.0,141.0,420.0,1.1895583,0.25760767,-0.01674519,49.563786,213.2649
19.0,15.0,0.0,155.0,399.0,1.1018815,0.27716884,-0.018394351,49.68557,214.58801
17.5,16.0,0.0,145.0,457.0,1.0197212,0.29053473,-0.019319901,49.83335,216.28073
16.0,12.0,0.0,156.0,425.0,0.9303267,0.2928438,-0.019713683,50.149475,218.3092
15.0,11.5,0.0,149.0,361.0,0.8156659,0.2599537,-0.018764252,50.874336,220.91158
15.0,11.0,0.0,135.0,418.0,0.7277788,0.20847598,-0.015949575,52.05366,224.22482
17.0,11.0,0.0,137.0,394.0,0.64661986,0.14696085,-0.010403557,53.531166,227.81343
22.0,11.0,0.0,156.0,404.0,0.56675005,0.10687243,-0.0056313206,54.75842,231.24464
23.0,11.5,0.0,142.0,396.0,0.49681094,0.0784715,-0.0014460799,55.822968,234.60619
15.0,12.0,0.0,142.0,389.0,0.43539235,0.06162184,0.001932469,56.72925,237.88184
15.0,12.5,0.0,127.0,359.0,0.38079682,0.05277595,0.00448698,57.500805,241.06467
18.0,13.0,0.0,111.0,338.0,0.33111602,0.04837761,0.0065583065,58.163197,244.26201
14.0,12.0,0.0,125.0,286.0,0.2847661,0.045990415,0.0084147295,58.732975,247.53465
14.0,12.0,0.0,113.0,331.0,0.24109782,0.045439806,0.010117729,59.22988,250.8783
14.0,12.0,0.0,117.0,287.0,0.19974318,0.04643613,0.011690812,59.667603,254.28833
