Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.16734596,-0.0655064,-0.00702188,71.02095,233.84332
0.0,0.0,0.0,83.0,232.0,-0.1633434,-0.06305656,-0.0072149932,70.66584,231.14635
0.0,0.0,0.0,63.0,231.0,-0.089671,-0.09592671,-0.0032396652,72.401184,230.81923
0.0,0.0,0.0,86.0,252.0,0.07062426,-0.022109231,-0.0037817191,71.805214,231.06268
0.0,0.0,0.0,64.0,245.0,0.10071669,-0.023716971,0.0004994329,73.70042,233.44865
0.0,0.0,0.0,68.0,225.0,0.034386836,0.0744701,-0.006119797,71.028786,235.56955
0.0,0.0,0.0,56.0,241.0,-0.15330386,-0.12271123,-0.007654028,68.35739,234.59
0.0,0.0,0.0,67.0,232.0,-0.03912173,-0.17696567,-0.0040401276,67.658806,235.4063
0.0,0.0,0.0,70.0,247.0,-0.15649816,-0.22167702,-0.006574787,67.1115,235.96385
0.0,0.0,0.0,82.0,272.0,-0.051407173,-0.11169955,-0.00024130195,68.2785,239.8462
0.0,0.0,0.0,72.0,268.0,-0.0066745225,-0.12360492,0.0005465932,69.41334,243.35695
0.0,0.0,0.0,63.0,260.0,-0.079151064,-0.16930902,-0.0013172999,68.72613,245.7552
0.0,0.0,0.0,68.0,231.0,0.051460356,-0.097424604,-0.0064179264,67.297775,245.81161
0.0,0.0,0.0,82.0,254.0,-0.14442478,-0.14734985,-0.005871281,67.66848,245.33603
0.0,0.0,0.0,66.0,266.0,-0.14427128,-0.16942003,-0.0022446327,69.13506,248.50328
0.0,0.0,0.0,73.0,260.0,-0.04748425,-0.18142779,-0.0042925477,66.9042,247.98665
0.0,0.0,0.0,61.0,238.0,-0.15080568,-0.26709238,-0.004061036,67.35053,244.91261
0.0,0.0,0.0,82.0,274.0,-0.12292249,-0.20489943,-0.0075940304,66.46506,243.295
0.0,0.0,0.0,74.0,230.0,-0.16140491,-0.2735288,-0.004139576,67.89148,245.18259
0.0,0.0,0.0,70.0,263.0,-0.0413452,-0.15939438,-0.0059698634,67.286224,247.19995
0.0,0.0,0.0,60.0,267.0,-0.11185258,-0.10002953,-0.013337158,64.92086,243.1279
0.0,0.0,0.0,64.0,223.0,-0.14232402,-0.07895545,-0.004687097,66.370995,245.19627
0.0,0.0,0.0,43.0,242.0,-0.07594178,-0.110685594,-0.008627586,65.1483,245.07098
0.0,0.0,0.0,46.0,230.0,-0.15774187,-0.061656643,-0.014406562,62.10113,242.31587
0.0,0.0,0.0,63.0,238.0,-0.36158168,-0.1546851,-0.016564663,60.68287,242.98016
0.0,0.0,0.0,71.0,232.0,-0.24978758,-0.20939404,-0.009036846,62.12895,243.81935
0.0,0.0,0.0,61.0,255.0,0.1672948,-0.26504993,0.0055499934,64.87252,243.89978
0.0,0.0,0.0,65.0,249.0,0.23071936,-0.16063577,0.008821718,65.339226,245.10266
0.0,0.0,0.0,67.0,258.0,0.116761744,-0.1753836,0.008799284,66.42523,247.28658
0.0,0.0,0.0,50.0,218.0,0.15724243,-0.036867447,-0.0060144253,63.06797,245.33669
0.0,0.0,0.0,42.0,252.0,0.52748966,0.10887084,-0.015462305,56.88958,248.3646
0.0,0.0,0.0,60.0,276.0,0.32810488,0.06648657,-0.020584852,52.72236,247.94688
0.0,0.0,0.0,69.0,248.0,0.116006225,0.09283174,-0.0170636,55.26093,244.10005
0.0,0.0,0.0,78.0,277.0,-0.042568017,0.009101171,-0.015896872,55.028793,245.66814
0.0,0.0,0.0,44.0,254.0,0.0019924524,-0.017220436,-0.008835185,58.32749,252.24623
0.0,0.0,0.0,52.0,282.0,0.056677062,0.012164991,-0.0034626294,59.908775,254.51772
0.0,0.0,0.0,55.0,263.0,-0.31055805,-0.091218926,-0.020050004,57.285717,254.03822
0.0,0.0,0.0,53.0,250.0,-0.21607241,-0.17059799,-0.014282115,58.523785,250.83105
0.0,0.0,0.0,63.0,235.0,-0.08640324,-0.26251712,0.0045029856,62.04606,249.8596
0.0,0.0,0.0,55.0,240.0,0.1530829,-0.23304291,0.005105367,61.176285,247.47705
0.0,0.0,0.0,56.0,246.0,0.38466173,-0.2548791,0.016243324,64.71296,249.82188
0.0,0.0,0.0,69.0,232.0,0.39101523,-0.25960985,0.008752282,61.287785,250.19473
0.0,0.0,0.0,55.0,263.0,0.36533797,-0.33942416,0.010201009,60.885624,252.95267
0.0,0.0,0.0,56.0,279.0,0.42260855,-0.15582645,0.005434368,61.980385,260.04202
0.0,0.0,0.0,57.0,241.0,0.20901522,-0.11905526,0.0036354158,62.98431,269.7069
0.0,0.0,0.0,68.0,289.0,0.24713033,-0.11983572,0.0027843006,62.359276,272.703
0.0,0.0,0.0,49.0,261.0,0.15509339,-0.24981187,0.0031393878,62.10739,270.85733
0.0,0.0,0.0,49.0,259.0,-0.014571666,-0.16748287,-0.002638571,60.970325,266.80905
0.0,0.0,0.0,53.0,249.0,0.12974943,-0.18569642,0.0050304774,62.478912,266.74667
0.0,0.0,0.0,60.0,277.0,0.23961689,-0.18793435,-0.0005093459,59.61422,260.51456
0.0,0.0,0.0,61.0,244.0,0.119148165,-0.07650691,-0.0035224427,60.97766,265.13602
0.0,0.0,0.0,66.0,243.0,0.2249501,-0.05834903,-0.0015657227,61.27598,265.66925
0.0,0.0,0.0,55.0,292.0,0.087555885,-0.16734235,-0.0034908783,61.97333,266.25955
0.0,0.0,0.0,52.0,275.0,0.23095779,-0.094612025,0.00019301288,63.1537,265.437
0.0,0.0,0.0,63.0,298.0,0.26384598,-0.032475173,2.5266781e-05,63.634933,269.22144
0.0,0.0,0.0,66.0,296.0,0.19476338,0.043792732,-0.00039794296,65.67477,277.44724
0.0,0.0,0.0,63.0,292.0,0.2926269,-0.14125708,0.008505792,63.027367,277.5791
0.0,0.0,0.0,68.0,312.0,0.112322874,-0.059426807,0.0032613538,64.60846,286.72803
0.0,0.0,0.0,61.0,309.0,0.0044602184,-0.12434961,-0.004256692,63.0804,295.911
0.0,0.0,0.0,68.0,304.0,-0.3413191,0.044339523,-0.013777982,66.0559,287.38885
0.0,0.0,0.0,57.0,308.0,-0.20901644,0.1329094,-0.016194172,66.42384,289.22885
0.0,0.0,0.0,84.0,284.0,0.05190799,0.0538706,-0.013464861,64.61251,298.52805
0.0,0.0,0.0,80.0,312.0,0.36382973,0.12187483,-0.0037705004,67.41912,297.74625
0.0,0.0,0.0,61.0,282.0,0.4587693,0.043415204,-0.0008718781,67.7161,305.91724
0.0,0.0,0.0,66.0,290.0,0.4586484,-0.02116827,0.0031186119,67.237495,310.7828
0.0,0.0,0.0,68.0,258.0,0.52197385,-0.14868453,0.0067207254,65.196945,315.047
0.0,0.0,0.0,59.0,297.0,0.35345683,-0.17235182,0.007445232,66.74994,309.61746
0.0,0.0,0.0,73.0,338.0,0.2928341,-0.037737057,0.004710799,68.255974,312.94843
