Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.579616,0.056208666,-0.021632139,54.96484,278.32144
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.2889338,0.018716555,-0.023646854,54.23688,263.2754
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.898408,0.0025488613,-0.030265205,55.226772,252.9854
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.9383256,0.116195396,-0.024174038,56.101326,245.96065
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.9067194,0.21655855,-0.01571486,56.93039,239.82666
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.723465,0.2877152,-0.0050578993,56.99118,233.20087
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.5806324,0.30610362,-0.004222056,58.439987,228.4669
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.4489684,0.3314587,-0.00818852,59.885406,223.59056
8.68421052631579,10.0,0.0,109.0,462.0,3.3759127,0.4357739,-0.012289074,60.748184,216.98834
8.947368421052632,11.0,0.0,128.0,474.0,3.3483176,0.45540336,-0.020443833,62.47266,209.0933
9.210526315789473,12.0,0.0,134.0,420.0,3.3701608,0.38548678,-0.029755427,63.632446,205.01337
9.473684210526317,11.5,0.0,136.0,471.0,3.3604136,0.345595,-0.032898854,64.49741,202.75093
9.736842105263158,11.0,0.0,144.0,540.0,3.306758,0.302485,-0.034369078,66.026,200.97765
10.0,11.0,0.0,118.0,467.0,3.1873379,0.29546258,-0.031774603,67.27375,200.02068
10.5,11.0,0.0,175.0,573.0,3.0460374,0.2699534,-0.027497197,68.33169,199.7648
11.0,11.0,0.0,171.0,550.0,2.89076,0.24052377,-0.023610929,69.269104,199.65881
11.0,11.0,0.0,191.0,525.0,2.779588,0.24018072,-0.019950654,69.895905,200.69064
11.0,12.0,0.0,142.0,509.0,2.6687746,0.23313959,-0.01694103,70.48693,201.93573
14.0,13.0,0.0,151.0,480.0,2.5576391,0.2232369,-0.014509459,70.984375,203.20692
14.0,14.0,0.0,145.0,493.0,2.453654,0.20883757,-0.012605185,71.466125,204.43245
13.0,13.4,0.0,139.0,427.0,2.3661685,0.18777502,-0.011279198,71.981346,205.53618
14.0,12.8,0.0,130.0,433.0,2.2866158,0.1609025,-0.010127585,72.52626,206.5347
13.5,12.2,0.0,122.0,376.0,2.212789,0.131667,-0.009072289,73.10735,207.47295
13.0,11.6,0.0,115.0,411.0,2.1452093,0.101428494,-0.008088566,73.720055,208.33998
13.0,11.0,0.0,127.0,436.0,2.0847707,0.07097138,-0.007168792,74.36717,209.12877
15.0,15.0,0.0,141.0,445.0,2.0313642,0.040917274,-0.00627964,75.04477,209.83588
17.0,14.5,0.0,150.0,475.0,1.9841398,0.011701497,-0.0053759255,75.74485,210.46184
16.0,14.0,0.0,120.0,408.0,1.9505404,-0.012231758,-0.0034921933,76.448715,210.46872
19.0,12.0,0.0,144.0,414.0,1.9225057,-0.03183226,-0.00093989074,77.12234,210.18567
15.0,10.0,0.0,128.0,406.0,1.8952537,-0.048831575,0.0017784294,77.745186,209.92053
14.0,14.0,0.0,127.0,460.0,1.8678088,-0.06160957,0.0046646427,78.29587,209.69762
17.0,18.0,0.0,150.0,385.0,1.8416587,-0.06456851,0.0070589017,78.711784,209.71057
15.0,17.0,0.0,144.0,403.0,1.8221805,-0.06325412,0.007936882,79.08481,209.69081
19.0,16.0,0.0,141.0,420.0,1.803017,-0.060303383,0.008670652,79.33395,209.8041
19.0,15.0,0.0,155.0,399.0,1.7838004,-0.05603858,0.009305587,79.4764,209.98376
17.5,16.0,0.0,145.0,457.0,1.764148,-0.050192125,0.009873232,79.52355,210.18736
16.0,12.0,0.0,156.0,425.0,1.743829,-0.042482905,0.010398624,79.4843,210.39618
15.0,11.5,0.0,149.0,361.0,1.7235425,-0.03338386,0.010889912,79.3743,210.6218
15.0,11.0,0.0,135.0,418.0,1.7027439,-0.023572769,0.011325063,79.200066,210.87311
17.0,11.0,0.0,137.0,394.0,1.6717544,-0.010251495,0.011767624,79.02455,211.1954
22.0,11.0,0.0,156.0,404.0,1.6159196,0.006067844,0.01233718,78.90817,211.63252
23.0,11.5,0.0,142.0,396.0,1.5537834,0.025637995,0.01288691,78.68085,212.3021
15.0,12.0,0.0,142.0,389.0,1.4883285,0.045477204,0.013282178,78.37132,213.1315
15.0,12.5,0.0,127.0,359.0,1.4210246,0.064207666,0.013471367,77.9962,214.06737
18.0,13.0,0.0,111.0,338.0,1.3523741,0.08139022,0.0134553965,77.565636,215.07515
14.0,12.0,0.0,125.0,286.0,1.2832417,0.09688326,0.013239516,77.0893,216.13263
14.0,12.0,0.0,113.0,331.0,1.2145758,0.11053951,0.012847776,76.57536,217.22597
14.0,12.0,0.0,117.0,287.0,1.1413221,0.11979085,0.012391461,76.006355,218.30907
