Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.27879062,-0.15657808,0.001345126,72.69319,244.69594
0.0,0.0,0.0,83.0,232.0,0.24020168,-0.00782304,0.004366545,72.07704,235.40076
0.0,0.0,0.0,63.0,231.0,0.25768143,0.01620216,0.0008905232,73.15481,227.96367
0.0,0.0,0.0,86.0,252.0,0.254181,0.040519387,4.139915e-05,72.4009,231.24445
0.0,0.0,0.0,64.0,245.0,0.15194944,0.11238007,-0.013846342,72.74923,226.47266
0.0,0.0,0.0,68.0,225.0,0.10618787,-0.03806887,-0.0012469571,70.73685,246.7665
0.0,0.0,0.0,56.0,241.0,0.10328155,-0.10147907,-0.003495628,69.20484,240.49908
0.0,0.0,0.0,67.0,232.0,0.1200246,-0.026834302,-0.005772993,67.32243,236.63498
0.0,0.0,0.0,70.0,247.0,0.10013534,0.0026982184,-0.0015124232,69.09649,240.88191
0.0,0.0,0.0,82.0,272.0,0.16173947,0.0428284,-0.003582485,69.6496,243.35939
0.0,0.0,0.0,72.0,268.0,0.034870278,0.2345401,-0.010114264,70.718285,243.70694
0.0,0.0,0.0,63.0,260.0,0.060899403,0.14698328,-0.008418847,69.22785,247.01958
0.0,0.0,0.0,68.0,231.0,0.07032035,0.033466082,-0.004403552,69.11212,250.50752
0.0,0.0,0.0,82.0,254.0,0.06679674,0.021845754,0.0002742,66.4478,250.48756
0.0,0.0,0.0,66.0,266.0,-0.058658425,0.08880332,-0.008907655,66.38421,248.83908
0.0,0.0,0.0,73.0,260.0,-0.031414613,0.06952191,-0.010820646,64.825386,246.9468
0.0,0.0,0.0,61.0,238.0,0.030712448,0.13113363,-0.014673412,65.3805,238.90877
0.0,0.0,0.0,82.0,274.0,0.016055863,0.07896491,0.0027552377,66.04177,247.98608
0.0,0.0,0.0,74.0,230.0,-0.008643552,0.22122318,-0.008383714,66.57937,240.47556
0.0,0.0,0.0,70.0,263.0,-0.065325886,0.21363409,-0.002174681,65.77489,247.94255
0.0,0.0,0.0,60.0,267.0,-0.014531324,0.023206087,0.0076061133,67.290146,252.77205
0.0,0.0,0.0,64.0,223.0,0.11013354,-0.057655975,0.0060429964,66.35559,255.02171
0.0,0.0,0.0,43.0,242.0,0.14342164,-0.038425725,0.0062754434,66.70654,252.00354
0.0,0.0,0.0,46.0,230.0,0.19421205,-0.17989926,0.013643818,65.83302,253.12679
0.0,0.0,0.0,63.0,238.0,0.19054121,-0.21779539,0.010054046,65.58981,248.657
0.0,0.0,0.0,71.0,232.0,0.21292758,-0.15508705,0.0005402565,64.97872,241.72827
0.0,0.0,0.0,61.0,255.0,0.2853653,0.1029833,-0.015731214,64.857796,231.90201
0.0,0.0,0.0,65.0,249.0,0.11302701,0.14034759,-0.011557095,64.292274,241.53333
0.0,0.0,0.0,67.0,258.0,-0.0040870695,0.19481461,-0.0145782335,63.944458,243.49606
0.0,0.0,0.0,50.0,218.0,-0.25648376,0.15401442,-0.0090622865,63.08062,254.19644
0.0,0.0,0.0,42.0,252.0,-0.30394974,0.21268335,0.0060702283,61.569233,269.7143
0.0,0.0,0.0,60.0,276.0,-0.088042006,0.2142218,0.0038431808,62.332775,272.3383
0.0,0.0,0.0,69.0,248.0,-0.30374134,0.017193891,-0.008897472,59.525616,259.3663
0.0,0.0,0.0,78.0,277.0,-0.11769823,-0.059343323,-0.012941074,58.502373,256.27786
0.0,0.0,0.0,44.0,254.0,-0.07625758,-0.14147481,-0.0070108976,55.89457,259.05255
0.0,0.0,0.0,52.0,282.0,0.037073445,-0.07518381,-0.0050913133,56.170044,257.13702
0.0,0.0,0.0,55.0,263.0,0.077962175,-0.013386553,0.004281448,57.68466,259.8626
0.0,0.0,0.0,53.0,250.0,0.15765722,-0.1052407,-0.0021114983,59.540306,251.1579
0.0,0.0,0.0,63.0,235.0,0.07504143,-0.02124965,-0.012278312,59.68905,243.45273
0.0,0.0,0.0,55.0,240.0,0.02013183,0.05724274,-0.016685242,60.97968,239.59714
0.0,0.0,0.0,56.0,246.0,0.09907029,0.023479328,-0.026009105,62.32441,238.54532
0.0,0.0,0.0,69.0,232.0,-0.008209617,-0.055660002,-0.01754374,61.15057,243.75793
0.0,0.0,0.0,55.0,263.0,-0.011005313,-0.06581943,-0.011461617,60.490276,250.43738
0.0,0.0,0.0,56.0,279.0,0.012485705,-0.013367463,-0.000482969,59.634083,265.5056
0.0,0.0,0.0,57.0,241.0,0.090438545,-0.00890423,0.0035525262,57.937317,275.5163
0.0,0.0,0.0,68.0,289.0,0.17405689,0.07838212,0.0035708249,57.43959,275.74332
0.0,0.0,0.0,49.0,261.0,0.2986673,0.025459789,-0.006280409,58.001644,271.19843
0.0,0.0,0.0,49.0,259.0,0.34148195,0.109518975,0.0026616082,55.944607,270.96582
