Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.4811691,0.022270046,-0.005568268,65.00273,242.89844
0.0,0.0,0.0,83.0,232.0,0.5725234,0.07706365,-0.006364062,64.86907,238.28381
0.0,0.0,0.0,63.0,231.0,0.6401434,0.09289615,-0.004379509,65.219055,239.49164
0.0,0.0,0.0,86.0,252.0,0.46962962,0.080758885,-0.0033858852,64.43009,236.55238
0.0,0.0,0.0,64.0,245.0,0.3213634,0.17812492,9.378791e-05,64.89325,235.12979
0.0,0.0,0.0,68.0,225.0,0.2161787,0.111707434,-0.009354256,63.23928,239.63425
0.0,0.0,0.0,56.0,241.0,0.20705628,-0.009958975,-0.0051456033,62.66862,236.7408
0.0,0.0,0.0,67.0,232.0,-0.05583001,-0.04411332,-0.004540313,62.890293,237.13815
0.0,0.0,0.0,70.0,247.0,0.12523727,-0.10656423,-0.0056294897,65.018684,239.92342
0.0,0.0,0.0,82.0,272.0,0.028318223,-0.035440866,-0.0056951987,66.017166,245.43942
0.0,0.0,0.0,72.0,268.0,0.20565316,0.080826655,-0.009201889,67.174904,245.80475
0.0,0.0,0.0,63.0,260.0,0.150048,0.023249455,-0.009800509,66.48027,250.48073
0.0,0.0,0.0,68.0,231.0,0.15968248,-0.035590265,-0.0068401676,65.768524,253.98949
0.0,0.0,0.0,82.0,254.0,0.17334129,-0.062198617,-0.003794116,63.83976,254.2357
0.0,0.0,0.0,66.0,266.0,0.10140056,-0.023395736,-0.00086373463,64.295296,256.9213
0.0,0.0,0.0,73.0,260.0,-0.019178344,-0.061442636,-0.0012289826,63.30017,253.28638
0.0,0.0,0.0,61.0,238.0,0.010484867,0.022310883,-0.0030850288,63.513813,245.65135
0.0,0.0,0.0,82.0,274.0,0.11152848,-0.0445872,-0.0084023,63.958366,245.7139
0.0,0.0,0.0,74.0,230.0,-0.030671813,0.06179528,-0.013084961,64.504166,245.8818
0.0,0.0,0.0,70.0,263.0,-0.0004769042,0.029132009,-0.012270199,64.13682,247.64873
0.0,0.0,0.0,60.0,267.0,0.104690924,-0.02740081,-0.009203943,63.291187,246.63747
0.0,0.0,0.0,64.0,223.0,-0.0504034,0.022916023,-0.0001279423,62.502827,254.90959
0.0,0.0,0.0,43.0,242.0,-0.028307084,-0.058727268,-0.0026175454,62.937687,252.422
0.0,0.0,0.0,46.0,230.0,0.10557687,-0.1005014,0.005318824,61.26605,252.62424
0.0,0.0,0.0,63.0,238.0,-0.037611127,-0.111619025,0.007485356,60.84987,248.4239
0.0,0.0,0.0,71.0,232.0,-0.31651,-0.037978772,0.0039973278,60.915985,246.90718
0.0,0.0,0.0,61.0,255.0,-0.39835134,-0.0042208247,0.0020962395,62.36945,242.36427
0.0,0.0,0.0,65.0,249.0,-0.2326892,-0.032129444,0.0034924177,63.099987,247.1147
0.0,0.0,0.0,67.0,258.0,-0.086931944,-0.06319888,0.0011281362,63.96169,248.32315
0.0,0.0,0.0,50.0,218.0,-0.07060008,-0.12875894,0.0017689876,63.0589,248.1003
0.0,0.0,0.0,42.0,252.0,-0.079215795,-0.16643606,0.008239886,61.300705,247.46997
0.0,0.0,0.0,60.0,276.0,-0.14684768,-0.14583597,0.0075304117,60.42866,250.71796
0.0,0.0,0.0,69.0,248.0,-0.34022686,-0.07029134,0.0038969563,60.875908,247.35419
0.0,0.0,0.0,78.0,277.0,-0.42108208,0.034093224,-0.0049864706,61.693363,247.59485
0.0,0.0,0.0,44.0,254.0,-0.6870795,0.18128224,-0.007957083,61.538498,253.52211
0.0,0.0,0.0,52.0,282.0,-0.5504042,0.039863694,-0.0017881515,62.106773,257.50607
0.0,0.0,0.0,55.0,263.0,-0.26799563,-0.063195094,0.0019928385,61.945896,259.93344
0.0,0.0,0.0,53.0,250.0,-0.33142796,-0.09838376,0.0044279005,62.0504,257.85638
0.0,0.0,0.0,63.0,235.0,-0.4919702,-0.115351886,0.0028013717,62.657524,253.55028
0.0,0.0,0.0,55.0,240.0,-0.28942543,-0.15617406,0.0037659733,63.262924,248.05025
0.0,0.0,0.0,56.0,246.0,-0.39094663,-0.15709151,0.00083957054,64.086555,248.99608
0.0,0.0,0.0,69.0,232.0,-0.18424281,-0.24125531,0.0056016427,63.184326,252.79355
0.0,0.0,0.0,55.0,263.0,-0.099962324,-0.19842666,0.006454725,63.223167,257.74286
0.0,0.0,0.0,56.0,279.0,-0.23730358,-0.15506873,0.0063042175,61.727245,265.90204
0.0,0.0,0.0,57.0,241.0,-0.47611585,-0.11531463,0.012604618,59.38818,276.24774
0.0,0.0,0.0,68.0,289.0,-0.38107184,-0.10888156,0.0127813835,59.37882,276.82825
0.0,0.0,0.0,49.0,261.0,-0.32672086,-0.15126841,0.013315529,60.979275,277.7724
0.0,0.0,0.0,49.0,259.0,-0.09435031,-0.29081088,0.009784469,62.48989,273.9681
0.0,0.0,0.0,53.0,249.0,-0.2878027,-0.22697207,0.0023650452,63.06304,272.08694
0.0,0.0,0.0,60.0,277.0,-0.15010993,-0.30362573,0.0061634853,62.316086,263.8501
0.0,0.0,0.0,61.0,244.0,-0.40277088,-0.2133921,0.004839574,63.153107,270.24783
0.0,0.0,0.0,66.0,243.0,-0.4599705,-0.09576834,0.008335335,61.660587,271.94464
0.0,0.0,0.0,55.0,292.0,-0.40502217,-0.103616685,0.007978339,61.849026,273.89264
0.0,0.0,0.0,52.0,275.0,-0.35407284,-0.15162048,0.009924,63.393936,274.2905
0.0,0.0,0.0,63.0,298.0,-0.3985993,-0.1217507,0.0048957914,63.22774,280.43265
0.0,0.0,0.0,66.0,296.0,-0.5240581,-0.063461706,0.0051338747,62.964523,288.87756
0.0,0.0,0.0,63.0,292.0,-0.35947046,-0.23137154,0.017420296,64.52001,285.4047
0.0,0.0,0.0,68.0,312.0,-0.30197042,-0.24256396,0.0036905417,67.07853,295.4867
0.0,0.0,0.0,61.0,309.0,-0.15120006,-0.30111262,0.0043510376,67.55862,298.2877
0.0,0.0,0.0,68.0,304.0,-0.13149562,-0.26106524,-0.00398712,70.38117,297.61902
0.0,0.0,0.0,57.0,308.0,-0.045640618,-0.20795032,-0.008884716,71.56157,297.10486
0.0,0.0,0.0,84.0,284.0,-0.34349903,-0.14124553,-0.0047978433,68.8652,298.7595
0.0,0.0,0.0,80.0,312.0,-0.22700876,-0.07549329,-0.008362799,70.884544,303.45947
0.0,0.0,0.0,61.0,282.0,-0.33104667,-0.049090594,-0.0050062328,69.524734,309.15274
0.0,0.0,0.0,66.0,290.0,-0.33031803,-0.14571452,-0.0028406167,68.82503,310.19775
0.0,0.0,0.0,68.0,258.0,-0.26517487,-0.25806585,0.00010017678,68.94144,313.1749
0.0,0.0,0.0,59.0,297.0,-0.13230498,-0.2722227,-0.005712405,70.24139,314.51166
0.0,0.0,0.0,73.0,338.0,-0.14270772,-0.27888262,-0.005527235,70.32465,318.88132
0.0,0.0,0.0,66.0,355.0,-0.15972234,-0.1849294,-0.001677908,70.25255,329.7511
0.0,0.0,0.0,93.0,406.0,-0.086647265,-0.21975043,-0.0014076335,68.89412,339.33633
0.0,0.0,0.0,56.0,397.0,-0.44197232,-0.0050434247,-0.008136109,70.92603,357.40292
0.0,0.0,0.0,82.0,378.0,-0.31650564,-0.1221309,-0.0040826243,72.45279,367.68707
0.0,0.0,0.0,75.0,375.0,-0.5939884,-0.08769654,-0.009257833,75.720795,368.62817
0.0,0.0,0.0,90.0,392.0,-0.34731445,-0.15144838,-0.008412879,78.44602,372.49768
0.0,0.0,0.0,76.0,365.0,-0.10373609,-0.056711253,-0.0065057427,79.16666,391.9595
0.0,0.0,0.0,66.0,386.0,0.100061566,-0.092922516,-0.007451698,77.62788,389.7444
0.0,0.0,0.0,78.0,360.0,-0.0144912135,0.015054401,-0.0051239454,76.361786,386.2272
0.0,0.0,0.0,88.0,392.0,0.058855943,0.060638577,0.002248888,75.23025,395.29483
0.0,0.0,0.0,58.0,436.0,0.084500745,0.103217006,0.008056264,74.86826,399.5692
0.0,0.0,0.0,84.0,451.0,-0.43956113,-0.3486647,0.015364356,76.82429,400.20303
0.0,0.0,0.0,70.0,389.0,-0.46875596,-0.45075905,0.038324248,77.71218,416.30423
0.0,0.0,0.0,73.0,426.0,-0.5180437,-0.24123847,0.023580652,74.63814,405.63385
0.0,0.0,0.0,63.0,418.0,-0.26472184,-0.2875943,0.01633869,74.29999,403.33508
0.0,0.0,0.0,73.0,426.0,-0.23865059,-0.21653876,-0.0015241532,69.84488,393.37543
0.0,0.0,0.0,68.0,362.0,-0.19582903,-0.12648308,-0.01248711,68.79362,390.4678
0.0,0.0,0.0,70.0,400.0,0.011645725,-0.061458997,-0.013244135,64.80471,381.68478
0.0,0.0,0.0,66.0,345.0,0.14418419,-0.03942036,-0.035780534,67.20613,368.05255
0.0,0.0,0.0,77.0,397.0,0.35630208,-0.1125177,-0.030338805,68.30091,357.55957
0.0,0.0,0.0,64.0,353.0,0.57212853,-0.16818164,-0.029577326,69.41864,364.06284
0.0,0.0,0.0,73.0,336.0,0.6910343,-0.085675925,-0.014189745,68.740456,362.61053
0.0,0.0,0.0,72.0,400.0,0.6722733,-0.114674695,-0.006463405,68.89993,358.2975
0.2631578947368421,0.0,0.0,73.0,340.0,0.40540928,0.026957005,-0.004747467,68.78938,356.00723
0.5263157894736842,0.0,0.0,71.0,281.0,0.6636571,-0.055305004,-0.00055271946,68.6196,348.47916
0.7894736842105263,0.0,0.0,50.0,363.0,0.7731801,-0.0011014827,-0.009228003,68.60472,336.50684
1.0526315789473684,0.0,0.0,77.0,328.0,0.86535066,-0.056227885,-0.004005313,67.92283,339.52338
1.3157894736842104,0.0,0.0,72.0,342.0,1.1778072,-0.110905886,-5.5745244e-05,67.16499,336.53943
1.5789473684210529,0.0,0.0,62.0,340.0,1.271894,-0.009805787,0.004623184,64.59386,333.79575
1.8421052631578947,0.0,0.0,58.0,342.0,1.2830557,-0.045581963,-0.005040466,64.92885,324.87534
2.1052631578947367,0.0,0.0,64.0,338.0,1.550663,-0.062201366,-0.0053961747,66.45932,330.80737
2.3684210526315788,0.0,0.0,68.0,328.0,1.7516121,0.025232412,-0.0022625225,66.48425,329.4718
2.631578947368421,0.0,0.0,66.0,366.0,2.0235217,-0.0075653046,1.4927238e-05,64.41248,325.2186
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,1.9170069,0.083377086,0.006938841,61.49428,313.27985
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,2.1609902,0.028648105,0.0073919185,60.34048,300.41437
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,2.0668743,0.124897435,0.005399501,60.117756,292.02518
