Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.3216689,0.75359845,-0.046316333,64.22461,297.7871
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.1852345,1.0798341,-0.037787437,64.10825,291.64435
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.371982,1.1321566,-0.042141788,65.33981,287.77444
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.618819,1.3924105,-0.052842498,65.54986,286.5301
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.6140716,1.5439352,-0.06393779,66.4495,283.57092
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.514491,1.5828204,-0.07587659,66.143936,278.8975
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.3808398,1.6991339,-0.082942694,64.986694,275.0136
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.2596662,1.8135763,-0.089755185,63.952164,271.75418
8.68421052631579,10.0,0.0,109.0,462.0,3.1875849,1.9001083,-0.097345255,62.949642,269.0416
8.947368421052632,11.0,0.0,128.0,474.0,3.1216755,1.9868436,-0.10252278,62.11785,267.20306
9.210526315789473,12.0,0.0,134.0,420.0,3.0709565,2.0715315,-0.105571516,61.464542,266.1028
9.473684210526317,11.5,0.0,136.0,471.0,3.03414,2.1477659,-0.106492974,60.96601,265.5793
9.736842105263158,11.0,0.0,144.0,540.0,3.0061216,2.198013,-0.10609274,60.635513,265.05087
10.0,11.0,0.0,118.0,467.0,2.9938052,2.234558,-0.10479502,60.3539,264.67715
10.5,11.0,0.0,175.0,573.0,2.9789643,2.2562568,-0.10266114,60.11011,264.2567
11.0,11.0,0.0,171.0,550.0,2.9540637,2.2689104,-0.100455634,59.856335,263.82672
11.0,11.0,0.0,191.0,525.0,2.9180887,2.2730625,-0.098219536,59.60072,263.38773
11.0,12.0,0.0,142.0,509.0,2.8698628,2.268333,-0.095946155,59.343784,262.9314
14.0,13.0,0.0,151.0,480.0,2.8129418,2.2567968,-0.09375862,59.089344,262.4825
14.0,14.0,0.0,145.0,493.0,2.7495315,2.241036,-0.09168402,58.84444,262.04297
13.0,13.4,0.0,139.0,427.0,2.6816757,2.2227807,-0.08972132,58.61105,261.61172
14.0,12.8,0.0,130.0,433.0,2.6102161,2.202865,-0.08784432,58.387672,261.1914
13.5,12.2,0.0,122.0,376.0,2.5356596,2.1818306,-0.08602556,58.17163,260.78583
13.0,11.6,0.0,115.0,411.0,2.4595633,2.1604643,-0.08427073,57.96159,260.4054
13.0,11.0,0.0,127.0,436.0,2.3888884,2.1408594,-0.08272522,57.76278,260.09857
15.0,15.0,0.0,141.0,445.0,2.3184404,2.1214616,-0.08121135,57.571682,259.83002
17.0,14.5,0.0,150.0,475.0,2.2482457,2.1020813,-0.07972427,57.387318,259.59406
16.0,14.0,0.0,120.0,408.0,2.1783214,2.0825903,-0.07825603,57.207848,259.38458
19.0,12.0,0.0,144.0,414.0,2.1091352,2.0624871,-0.076829016,57.029762,259.19138
15.0,10.0,0.0,128.0,406.0,2.046053,2.0358217,-0.075818844,56.827194,258.95923
14.0,14.0,0.0,127.0,460.0,1.981916,2.008363,-0.074830465,56.62219,258.76334
17.0,18.0,0.0,150.0,385.0,1.9167804,1.9803641,-0.07385725,56.4148,258.5912
15.0,17.0,0.0,144.0,403.0,1.8547046,1.9508536,-0.072924696,56.231075,258.45877
19.0,16.0,0.0,141.0,420.0,1.79507,1.9199947,-0.072024554,56.06525,258.35797
19.0,15.0,0.0,155.0,399.0,1.7351274,1.8885614,-0.07113056,55.899166,258.27078
17.5,16.0,0.0,145.0,457.0,1.6753331,1.856905,-0.07024391,55.735477,258.18777
16.0,12.0,0.0,156.0,425.0,1.6167428,1.8242689,-0.06932047,55.587383,258.085
15.0,11.5,0.0,149.0,361.0,1.560159,1.7903543,-0.06832018,55.462994,257.94098
15.0,11.0,0.0,135.0,418.0,1.4990212,1.7529019,-0.067153715,55.32815,257.85278
17.0,11.0,0.0,137.0,394.0,1.4317745,1.7150636,-0.06600864,55.218914,257.82327
22.0,11.0,0.0,156.0,404.0,1.3661354,1.6821524,-0.06453912,55.10515,257.8937
23.0,11.5,0.0,142.0,396.0,1.3033912,1.649076,-0.06293247,54.992355,258.03854
15.0,12.0,0.0,142.0,389.0,1.2468191,1.6145526,-0.061233312,54.891964,258.29968
15.0,12.5,0.0,127.0,359.0,1.203321,1.5751233,-0.06001152,54.838863,258.71176
18.0,13.0,0.0,111.0,338.0,1.1602353,1.5349156,-0.058732435,54.778057,259.1554
14.0,12.0,0.0,125.0,286.0,1.1171372,1.4940878,-0.057421587,54.710556,259.62656
14.0,12.0,0.0,113.0,331.0,1.0740576,1.45292,-0.056100912,54.64325,260.11594
14.0,12.0,0.0,117.0,287.0,1.0307336,1.4115403,-0.054780334,54.57578,260.61722
