Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.402137,0.38968626,0.0040161945,58.622036,315.0614
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.5267854,0.40516263,-0.005828837,56.404766,306.33087
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.529437,0.3433693,-0.027311774,54.83017,299.44855
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.5669975,0.32617036,-0.046397746,51.71856,289.90326
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.536247,0.31556225,-0.057007678,49.034435,281.8883
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.4530673,0.25502104,-0.061896056,45.418167,271.39276
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.5824559,0.20945327,-0.05365932,44.60548,265.77853
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.5253246,0.15593177,-0.049411133,43.757126,260.63727
8.68421052631579,10.0,0.0,109.0,462.0,3.43117,0.13384,-0.047243692,42.97607,255.52223
8.947368421052632,11.0,0.0,128.0,474.0,3.3509994,0.12503745,-0.045392424,42.406624,250.85254
9.210526315789473,12.0,0.0,134.0,420.0,3.2770658,0.12501083,-0.043768585,41.92308,246.3256
9.473684210526317,11.5,0.0,136.0,471.0,3.2033713,0.13831934,-0.042155504,41.51997,241.85306
9.736842105263158,11.0,0.0,144.0,540.0,3.1297255,0.14568469,-0.04058729,41.34794,238.19652
10.0,11.0,0.0,118.0,467.0,3.046694,0.14209801,-0.03863655,41.27182,234.60765
10.5,11.0,0.0,175.0,573.0,2.9555082,0.13245985,-0.03641615,41.279808,231.2319
11.0,11.0,0.0,171.0,550.0,2.8617687,0.11969565,-0.033866204,41.387943,228.04877
11.0,11.0,0.0,191.0,525.0,2.7669964,0.10522418,-0.031008566,41.598583,225.06346
11.0,12.0,0.0,142.0,509.0,2.61563,0.09947828,-0.026311377,42.256783,222.94426
14.0,13.0,0.0,151.0,480.0,2.4644144,0.09131753,-0.021225596,43.012012,221.25568
14.0,14.0,0.0,145.0,493.0,2.321257,0.079179056,-0.016051266,43.8165,219.89055
13.0,13.4,0.0,139.0,427.0,2.182648,0.062604696,-0.010850176,44.671463,218.78967
14.0,12.8,0.0,130.0,433.0,2.054038,0.039326154,-0.0064035915,45.537556,218.03954
13.5,12.2,0.0,122.0,376.0,1.9292749,0.008524555,-0.0024116635,46.42543,217.56775
13.0,11.6,0.0,115.0,411.0,1.8071822,-0.02702209,0.0015222635,47.324715,217.26086
13.0,11.0,0.0,127.0,436.0,1.6663972,-0.05706725,0.003941468,47.97714,217.58926
15.0,15.0,0.0,141.0,445.0,1.5247754,-0.080099635,0.0055082077,48.490685,218.39113
17.0,14.5,0.0,150.0,475.0,1.3972958,-0.09980078,0.007084963,49.00257,219.33766
16.0,14.0,0.0,120.0,408.0,1.2804999,-0.11698762,0.008587139,49.496197,220.31061
19.0,12.0,0.0,144.0,414.0,1.1508045,-0.11386606,0.010351464,50.26578,221.76457
15.0,10.0,0.0,128.0,406.0,1.0228934,-0.11774527,0.011174399,50.766373,223.89221
14.0,14.0,0.0,127.0,460.0,0.90785724,-0.120987564,0.011508444,51.220894,226.32333
17.0,18.0,0.0,150.0,385.0,0.8043202,-0.1229153,0.011602266,51.68048,229.0163
15.0,17.0,0.0,144.0,403.0,0.7192212,-0.12637019,0.011819395,52.14073,231.8857
19.0,16.0,0.0,141.0,420.0,0.6554698,-0.13296941,0.012314765,52.601654,234.83894
19.0,15.0,0.0,155.0,399.0,0.59556025,-0.15345597,0.011309372,53.108463,237.68727
17.5,16.0,0.0,145.0,457.0,0.5408678,-0.17147842,0.010129259,53.614025,240.57388
16.0,12.0,0.0,156.0,425.0,0.49149063,-0.1861399,0.008840409,54.114662,243.52672
15.0,11.5,0.0,149.0,361.0,0.44777423,-0.19737607,0.007411526,54.6087,246.56503
15.0,11.0,0.0,135.0,418.0,0.40991238,-0.20596957,0.0058089714,55.097275,249.74529
17.0,11.0,0.0,137.0,394.0,0.3775937,-0.21350105,0.003990545,55.586586,253.15305
22.0,11.0,0.0,156.0,404.0,0.35099825,-0.21841161,0.0020332122,56.07231,256.7095
23.0,11.5,0.0,142.0,396.0,0.3300001,-0.22103266,-6.589759e-05,56.55356,260.41043
15.0,12.0,0.0,142.0,389.0,0.31438148,-0.2218859,-0.0023161415,57.030243,264.2603
15.0,12.5,0.0,127.0,359.0,0.3040023,-0.22142263,-0.004726222,57.50289,268.26855
18.0,13.0,0.0,111.0,338.0,0.296868,-0.21876658,-0.0071201324,58.01455,272.463
14.0,12.0,0.0,125.0,286.0,0.28791463,-0.21197309,-0.009059034,58.663334,276.86444
14.0,12.0,0.0,113.0,331.0,0.28169724,-0.20641077,-0.011035297,59.31942,281.34805
14.0,12.0,0.0,117.0,287.0,0.27969655,-0.20091143,-0.013035722,59.978195,285.91562
