Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.5051625,0.9287272,0.033747815,65.42201,333.57413
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.5355759,1.0350878,0.027017022,66.2902,332.82095
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.572208,0.8697568,0.030391503,65.431046,332.59943
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.904215,0.78745794,0.032441266,64.18839,330.52258
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.0463376,0.5192908,0.03382341,62.57969,326.16443
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.0220208,0.30291107,0.031828728,59.862576,320.5964
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.0232475,0.32737732,0.03211207,58.627773,315.6185
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.0251708,0.3973994,0.03328035,57.233677,310.22028
8.68421052631579,10.0,0.0,109.0,462.0,3.0447574,0.4910272,0.034328196,55.998726,304.11835
8.947368421052632,11.0,0.0,128.0,474.0,3.0420175,0.5852225,0.035219133,54.860786,297.65387
9.210526315789473,12.0,0.0,134.0,420.0,3.0405467,0.66507316,0.035731457,53.91297,291.1537
9.473684210526317,11.5,0.0,136.0,471.0,3.0722518,0.7255607,0.03582019,53.233387,285.19873
9.736842105263158,11.0,0.0,144.0,540.0,3.1286383,0.7672725,0.035893127,52.67921,279.83438
10.0,11.0,0.0,118.0,467.0,3.2001867,0.7925414,0.03605742,52.230873,275.04617
10.5,11.0,0.0,175.0,573.0,3.2741706,0.8080678,0.036406808,51.842648,270.7772
11.0,11.0,0.0,171.0,550.0,3.3132052,0.8344382,0.03798414,51.487953,267.3664
11.0,11.0,0.0,191.0,525.0,3.3275583,0.839181,0.039822645,51.208347,263.92474
11.0,12.0,0.0,142.0,509.0,3.3362465,0.84634113,0.04148325,50.944157,260.73636
14.0,13.0,0.0,151.0,480.0,3.3402789,0.86252266,0.042941596,50.71717,257.86133
14.0,14.0,0.0,145.0,493.0,3.3412633,0.88918126,0.044175275,50.541103,255.38123
13.0,13.4,0.0,139.0,427.0,3.3415,0.923776,0.045167096,50.421646,253.35764
14.0,12.8,0.0,130.0,433.0,3.3550525,0.9638136,0.04576158,50.277897,251.94313
13.5,12.2,0.0,122.0,376.0,3.3770518,1.0032272,0.04605163,50.150642,251.03374
13.0,11.6,0.0,115.0,411.0,3.3741362,1.0106361,0.044673756,50.13049,249.93663
13.0,11.0,0.0,127.0,436.0,3.3661997,1.0075703,0.043146886,50.12915,249.0917
15.0,15.0,0.0,141.0,445.0,3.3576558,0.9996138,0.041811205,50.13288,248.51912
17.0,14.5,0.0,150.0,475.0,3.3475409,0.988121,0.040667787,50.140007,248.15042
16.0,14.0,0.0,120.0,408.0,3.334536,0.97478086,0.039654303,50.159046,247.91212
19.0,12.0,0.0,144.0,414.0,3.317448,0.96109796,0.038704265,50.195774,247.75676
15.0,10.0,0.0,128.0,406.0,3.2981968,0.94859606,0.03781279,50.24714,247.6709
14.0,14.0,0.0,127.0,460.0,3.2776566,0.9376421,0.036965996,50.31267,247.64742
17.0,18.0,0.0,150.0,385.0,3.2564185,0.928119,0.03615112,50.39173,247.6808
15.0,17.0,0.0,144.0,403.0,3.2337148,0.9206166,0.03538534,50.473053,247.74252
19.0,16.0,0.0,141.0,420.0,3.2100997,0.91484916,0.034684315,50.5526,247.82158
19.0,15.0,0.0,155.0,399.0,3.187895,0.9093298,0.03403755,50.639732,247.93796
17.5,16.0,0.0,145.0,457.0,3.1670194,0.9039818,0.03345058,50.73125,248.08224
16.0,12.0,0.0,156.0,425.0,3.1473985,0.8988482,0.032925203,50.82515,248.24629
15.0,11.5,0.0,149.0,361.0,3.1291263,0.8926267,0.032510467,50.91098,248.41531
15.0,11.0,0.0,135.0,418.0,3.111921,0.88531417,0.03219536,50.98618,248.5797
17.0,11.0,0.0,137.0,394.0,3.0952256,0.8786638,0.031901322,51.06005,248.74344
22.0,11.0,0.0,156.0,404.0,3.078455,0.8748808,0.031612955,51.155636,248.9586
23.0,11.5,0.0,142.0,396.0,3.0619116,0.8723061,0.031333946,51.258965,249.19478
15.0,12.0,0.0,142.0,389.0,3.045682,0.8700938,0.031064827,51.363728,249.43642
15.0,12.5,0.0,127.0,359.0,3.0298524,0.8682989,0.03080004,51.471584,249.68233
18.0,13.0,0.0,111.0,338.0,3.0145292,0.8670465,0.030535292,51.584423,249.93202
14.0,12.0,0.0,125.0,286.0,2.996438,0.86362356,0.03034034,51.699158,250.15154
14.0,12.0,0.0,113.0,331.0,2.9802997,0.8601799,0.030093458,51.790737,250.42136
14.0,12.0,0.0,117.0,287.0,2.9643235,0.8567346,0.029855387,51.883152,250.70949
