Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.11301484,-0.13989174,-0.013953738,67.69599,239.95422
0.0,0.0,0.0,83.0,232.0,0.034576543,-0.08061922,-0.00849366,68.72793,243.33755
0.0,0.0,0.0,63.0,231.0,-0.17294341,-0.11729763,-0.0048258565,70.023735,244.51949
0.0,0.0,0.0,86.0,252.0,-0.11017391,-0.16481572,-0.0058755744,68.50964,242.72958
0.0,0.0,0.0,64.0,245.0,-0.276329,-0.18443274,-0.0031795725,71.23006,248.57018
0.0,0.0,0.0,68.0,225.0,0.07087614,-0.283084,-0.02431855,67.4741,238.71497
0.0,0.0,0.0,56.0,241.0,0.08398957,-0.054560706,-0.016610857,64.7552,240.18971
0.0,0.0,0.0,67.0,232.0,-0.16170356,-0.06381729,-0.012126915,64.74901,241.08403
0.0,0.0,0.0,70.0,247.0,-0.11865083,-0.09404631,-0.0144851655,66.75218,248.21008
0.0,0.0,0.0,82.0,272.0,-0.18292563,-0.11211934,-0.014217585,69.81984,252.9073
0.0,0.0,0.0,72.0,268.0,-0.11351104,0.1062371,-0.00942835,72.094894,261.19418
0.0,0.0,0.0,63.0,260.0,-0.24067867,-0.0073181726,-0.0033706352,68.39102,253.66504
0.0,0.0,0.0,68.0,231.0,-0.13814744,-0.15930097,0.0014749076,67.324745,250.90164
0.0,0.0,0.0,82.0,254.0,-0.19895521,-0.23184082,0.0018962491,64.366646,244.0116
0.0,0.0,0.0,66.0,266.0,-0.42213348,-0.31575817,0.0061590867,64.91047,248.17111
0.0,0.0,0.0,73.0,260.0,-0.47161835,-0.21431707,0.0040674647,63.600445,248.80959
0.0,0.0,0.0,61.0,238.0,-0.5663034,0.02169954,0.0113776745,63.537243,247.22649
0.0,0.0,0.0,82.0,274.0,-0.3794712,-0.17150491,-0.0022694226,63.98877,243.74925
0.0,0.0,0.0,74.0,230.0,-0.59657484,-0.041139454,0.010766342,64.55917,249.95906
0.0,0.0,0.0,70.0,263.0,-0.5147634,-0.12820336,-0.008531997,65.36376,249.7306
0.0,0.0,0.0,60.0,267.0,-0.24809867,-0.072546296,-0.019587249,64.47218,248.14244
0.0,0.0,0.0,64.0,223.0,-0.28066996,-0.2658913,-0.018190816,64.21431,244.06654
0.0,0.0,0.0,43.0,242.0,-0.085270315,-0.12717946,-0.0123034995,62.82287,244.91972
0.0,0.0,0.0,46.0,230.0,0.09233287,-0.16028577,-0.016730312,61.409916,242.23897
0.0,0.0,0.0,63.0,238.0,0.16578524,-0.15649293,-0.021125708,61.791294,243.7927
0.0,0.0,0.0,71.0,232.0,-0.07584812,-0.2575404,-0.015462551,62.99401,246.65395
0.0,0.0,0.0,61.0,255.0,-0.32363644,-0.024914369,-0.0030670073,65.01108,256.15317
0.0,0.0,0.0,65.0,249.0,-0.21345691,-0.031729594,-0.004945662,65.63362,257.55823
0.0,0.0,0.0,67.0,258.0,-0.16745241,-0.011909846,-0.0011085961,64.14349,256.2471
0.0,0.0,0.0,50.0,218.0,0.023699146,0.11709834,0.00077499077,60.043156,249.30609
0.0,0.0,0.0,42.0,252.0,0.45506832,0.30753145,0.0022811964,56.93113,248.6351
0.0,0.0,0.0,60.0,276.0,0.268727,0.16576307,-0.012333704,55.90544,249.69962
0.0,0.0,0.0,69.0,248.0,-0.23276503,-0.02182366,-0.016016569,56.911163,248.66185
