Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1183.5989,1975.8127
1345.0,2031.0,1122.9658,1765.1587
1275.0,2051.0,1177.6748,1911.2373
1263.0,1948.0,1129.4452,1757.9825
1302.0,2038.0,1206.1188,1882.7273
1329.0,1993.0,1037.7567,1762.1669
1363.0,2126.0,1096.5328,1796.9519
1440.0,2292.0,1046.0638,1850.3574
1409.0,2257.0,979.48096,1853.0112
1522.0,2284.0,1158.2506,1995.5254
1463.0,2206.0,1107.0652,2057.749
1454.0,2274.0,1157.3425,1967.8575
1273.0,2106.0,1224.7535,2039.3691
1411.0,2314.0,1295.3802,1949.7924
1378.0,2209.0,1259.1544,2014.3025
1347.0,2132.0,1259.2842,1932.8655
1415.0,2171.0,1330.316,2128.907
1364.0,2233.0,1050.6873,1884.8363
1415.0,2255.0,1222.1403,1951.082
1498.0,2292.0,1206.5032,2023.702
1436.0,2223.0,1125.5732,1996.4127
1437.0,2325.0,1236.3228,2042.3723
1374.0,2120.0,1187.2203,2039.2885
1428.0,2172.0,1285.1367,1994.3134
1421.0,2286.0,1248.6163,2036.8174
1415.0,2284.0,1154.6619,1900.1179
1411.0,2329.0,1266.8428,2059.1482
1351.0,2195.0,1220.8638,2045.7665
1401.0,2187.0,1312.8696,2040.6735
1369.0,2102.0,1254.9375,2046.7103
1396.0,2335.0,1225.7234,1954.8865
1562.0,2482.0,1192.453,1980.0215
1493.0,2262.0,1066.3029,2015.968
1605.0,2509.0,1298.0315,2181.247
1484.0,2349.0,1071.5109,2168.354
1437.0,2433.0,1241.2388,2047.0411
1480.0,2392.0,1429.8158,2257.3223
1496.0,2354.0,1297.9159,2057.9182
1489.0,2367.0,1405.5226,2216.323
1392.0,2260.0,1293.2462,2140.1865
1439.0,2251.0,1332.1476,2114.3374
1366.0,2431.0,1303.3649,2098.1838
1533.0,2458.0,1298.7574,2040.9805
1684.0,2622.0,1285.1674,2182.2803
1607.0,2487.0,1101.5546,2243.073
1723.0,2611.0,1284.0576,2318.9253
1485.0,2444.0,1121.6025,2307.0217
1614.0,2499.0,1400.6077,2180.1155
1460.0,2488.0,1432.536,2341.8206
1489.0,2606.0,1388.7715,2116.5747
1516.0,2643.0,1541.2227,2363.2307
1475.0,2418.0,1350.8099,2263.879
1625.0,2569.0,1529.6666,2393.603
1557.0,2581.0,1205.3582,2301.0413
1568.0,2663.0,1314.7445,2203.3315
1693.0,2916.0,1413.8341,2409.236
1599.0,2724.0,1198.1558,2372.0457
1831.0,2994.0,1567.6306,2542.0837
1653.0,2809.0,1305.5306,2641.7969
1708.0,2934.0,1438.0713,2479.742
1568.0,2801.0,1603.0497,2754.8267
1720.0,2952.0,1492.5006,2456.887
1714.0,2947.0,1662.7205,2695.102
1669.0,2986.0,1474.8506,2566.6772
1710.0,3006.0,1636.8271,2792.45
1598.0,2779.0,1462.3135,2691.2598
1610.0,2874.0,1640.158,2676.4656
1752.0,3159.0,1565.1559,2667.9763
1812.0,3406.0,1396.3857,2634.9033
2042.0,3717.0,1495.9818,2920.786
1934.0,3522.0,1405.5474,3196.5608
1833.0,3526.0,1625.0438,3311.0415
1844.0,3461.0,1772.6252,3380.872
1954.0,3815.0,1677.6088,3134.0325
1872.0,3693.0,1812.9188,3330.4805
1808.0,3559.0,1948.8002,3468.5461
1895.0,3738.0,1860.9448,3500.6316
1878.0,3786.0,1632.0481,3329.031
2041.0,4041.0,1867.9144,3432.3164
2176.0,4329.0,1753.7156,3636.5322
1958.0,3855.0,1634.5682,3739.6824
2203.0,4176.0,2074.0647,3919.3748
2081.0,4010.0,1664.4729,3806.6921
2045.0,4174.0,1870.6837,3580.0972
2010.0,4042.0,2195.6855,3953.5032
2058.0,4047.0,1900.3801,3710.8552
1998.0,4032.0,2075.528,3842.9885
1924.0,4045.0,1946.28,3747.3547
1900.0,3807.0,2033.1613,3803.2627
1900.0,3781.0,1946.4052,3692.0896
2038.0,4014.0,1871.739,3593.305
1980.0,3924.0,1752.6267,3563.3625
1888.0,3538.0,1911.9683,3668.2002
1955.0,4050.0,1895.0652,3621.7356
1969.0,3797.0,1667.7145,3529.3132
1919.0,4027.0,2006.3002,3567.0007
1946.0,4035.0,1966.5121,3725.7693
2046.0,4058.0,1836.5183,3671.572
1983.0,4008.0,1875.3315,3783.7778
1851.0,3819.0,1884.3452,3778.0198
1855.0,3854.0,1917.9675,3716.876
1748.0,3668.0,1842.6981,3614.4692
1867.0,3926.0,1980.1505,3494.4883
1874.0,3876.0,1858.1737,3588.5115
1758.0,3641.0,1776.1709,3528.7341
2004.0,4119.0,1900.876,3623.6147
1897.0,3833.0,1469.32,3543.6877
1927.0,4088.0,1885.1698,3579.5073
1868.0,4121.0,1894.9438,3828.3083
2001.0,4332.0,1727.0006,3629.9863
2031.0,4357.0,1986.7872,3950.967
1925.0,4123.0,1847.6415,3948.3357
2039.0,4283.0,2000.9376,4032.7207
2011.0,4394.0,1743.798,3939.367
2032.0,4491.0,1907.1158,3910.8247
