Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2489.8528,3907.3252
2059.0,4528.0,2436.4185,3681.002
2308.0,5130.0,2543.9373,3665.4602
2441.0,5697.0,2657.2546,3703.9595
2817.0,6792.0,2894.3003,3953.2222
2513.0,5865.0,2897.8015,3475.456
2570.0,6122.0,3316.7083,3524.7185
2547.0,5889.0,3099.5693,3322.5613
2350.0,5307.0,3519.9705,3201.3257
2337.0,5200.0,3918.9592,3318.5532
2263.0,5235.0,3695.9702,3236.7615
2398.0,5463.0,4864.3857,3055.5042
2782.0,6284.0,4717.2715,3577.9475
2452.0,5494.0,5251.9683,3159.8215
3022.0,6506.0,5795.4116,3008.6084
2878.0,6766.0,6117.804,4163.6006
2808.0,6696.0,6110.229,2936.7422
2722.0,6485.0,7288.697,4899.7144
2917.0,6628.0,6349.1343,3717.5671
2870.0,6676.0,8099.0444,5421.4893
2787.0,6338.0,7806.1914,4186.862
2671.0,6258.0,7851.9023,6039.711
2523.0,5951.0,10112.055,5091.023
2599.0,6213.0,7252.321,6285.098
2829.0,6437.0,12762.49,7681.3374
2588.0,6125.0,6231.648,4538.5874
2848.0,6579.0,14784.667,10635.954
2558.0,6228.0,5056.7197,2339.537
2759.0,6283.0,13400.633,13369.878
2696.0,6376.0,8441.57,3202.2693
2809.0,6870.0,10700.039,14890.719
2683.0,6642.0,12944.229,3350.3877
2676.0,6301.0,3886.2153,13028.071
2847.0,6398.0,16159.71,13950.696
2627.0,6399.0,3670.6682,6006.7764
2773.0,6960.0,15973.486,17248.764
2817.0,6668.0,2230.704,-1642.7098
2627.0,6007.0,12835.001,23720.54
2805.0,6916.0,6066.6675,1909.1466
2786.0,6631.0,12788.042,18255.184
2816.0,6858.0,14579.374,3132.5176
2598.0,6466.0,4693.2153,12230.693
2672.0,6879.0,20207.785,16090.437
2698.0,6652.0,3643.7278,8578.6875
2341.0,5870.0,19228.625,19780.527
2407.0,5792.0,4733.365,-2524.0857
2345.0,5453.0,13065.519,28745.229
2446.0,5584.0,9740.497,3327.5098
