Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1203.9784,1872.2991
1345.0,2031.0,1205.0404,1803.5123
1275.0,2051.0,1166.37,1839.2865
1263.0,1948.0,1130.2479,1795.6641
1302.0,2038.0,1134.5309,1777.974
1329.0,1993.0,1157.8451,1788.8696
1363.0,2126.0,1126.3302,1795.6469
1440.0,2292.0,1166.7375,1833.2036
1409.0,2257.0,1226.564,1863.2863
1522.0,2284.0,1262.7955,1860.7692
1463.0,2206.0,1317.0557,1901.5465
1454.0,2274.0,1290.2523,1988.3014
1273.0,2106.0,1312.8195,2015.949
1411.0,2314.0,1275.8143,1913.2229
1378.0,2209.0,1288.0802,1943.1432
1347.0,2132.0,1209.4081,1929.8657
1415.0,2171.0,1205.694,1906.7949
1364.0,2233.0,1252.0841,1948.4437
1415.0,2255.0,1185.9072,1989.9836
1498.0,2292.0,1256.9835,1930.8834
1436.0,2223.0,1269.6,1965.8348
1437.0,2325.0,1275.1228,1965.9912
1374.0,2120.0,1340.5824,1987.5828
1428.0,2172.0,1277.1266,1951.2552
1421.0,2286.0,1252.0529,1970.6418
1415.0,2284.0,1230.3701,2000.7224
1411.0,2329.0,1244.428,1980.2676
1351.0,2195.0,1317.7708,1912.4749
1401.0,2187.0,1292.9773,1903.7257
1369.0,2102.0,1251.4238,1971.8068
1396.0,2335.0,1191.667,1986.5217
1562.0,2482.0,1238.938,1999.7526
1493.0,2262.0,1299.1814,2033.291
1605.0,2509.0,1297.2893,1972.939
1484.0,2349.0,1413.0427,2025.9363
1437.0,2433.0,1359.6945,2117.7341
1480.0,2392.0,1384.9318,2061.5295
1496.0,2354.0,1379.6191,2036.8132
1489.0,2367.0,1277.8839,2107.984
1392.0,2260.0,1330.791,2089.7183
1439.0,2251.0,1291.4647,2081.0874
1366.0,2431.0,1299.8024,2039.3805
1533.0,2458.0,1256.7301,2044.2335
1684.0,2622.0,1312.9773,2049.7898
1607.0,2487.0,1345.3198,2154.236
1723.0,2611.0,1441.2498,2135.128
1485.0,2444.0,1524.7306,2266.5933
1614.0,2499.0,1452.0479,2183.4026
1460.0,2488.0,1474.0383,2206.9165
1489.0,2606.0,1378.4982,2182.6228
1516.0,2643.0,1384.0598,2168.1938
1475.0,2418.0,1406.8912,2153.1772
1625.0,2569.0,1370.8842,2110.0647
1557.0,2581.0,1407.9015,2263.5002
1568.0,2663.0,1316.3395,2332.45
1693.0,2916.0,1433.1245,2251.697
1599.0,2724.0,1519.483,2261.8425
1831.0,2994.0,1494.4261,2249.5823
1653.0,2809.0,1614.9507,2332.9778
1708.0,2934.0,1519.208,2446.6616
1568.0,2801.0,1605.3269,2435.931
1720.0,2952.0,1557.1973,2409.4692
1714.0,2947.0,1543.5132,2482.574
1669.0,2986.0,1501.8933,2517.6196
1710.0,3006.0,1559.0243,2493.5605
1598.0,2779.0,1604.7347,2508.5967
1610.0,2874.0,1503.6626,2502.7832
1752.0,3159.0,1514.8663,2512.9658
1812.0,3406.0,1521.7274,2649.2205
2042.0,3717.0,1590.072,2637.9773
1934.0,3522.0,1710.5492,2629.4846
1833.0,3526.0,1764.9838,2706.1714
1844.0,3461.0,1784.1648,2708.8625
1954.0,3815.0,1797.749,3009.9321
1872.0,3693.0,1752.0287,3186.74
1808.0,3559.0,1777.5995,3049.671
1895.0,3738.0,1672.1381,2978.9783
1878.0,3786.0,1812.3389,3063.6782
2041.0,4041.0,1690.6674,3314.69
2176.0,4329.0,1850.6373,3226.9714
1958.0,3855.0,1914.5043,3312.6414
2203.0,4176.0,1854.0443,3258.4521
2081.0,4010.0,1970.6371,3353.6257
2045.0,4174.0,1858.1655,3658.3364
2010.0,4042.0,1909.4219,3609.8486
2058.0,4047.0,1998.5415,3392.315
1998.0,4032.0,1842.1083,3583.1194
1924.0,4045.0,1863.1528,3534.0051
1900.0,3807.0,1838.8978,3572.102
1900.0,3781.0,1747.6096,3489.7346
2038.0,4014.0,1671.029,3551.3787
1980.0,3924.0,1786.8763,3560.5376
1888.0,3538.0,1722.865,3545.02
1955.0,4050.0,1652.3453,3299.455
1969.0,3797.0,1907.4879,3360.0415
1919.0,4027.0,1752.085,3465.5205
1946.0,4035.0,1783.1382,3299.8313
2046.0,4058.0,1953.9423,3103.1738
1983.0,4008.0,1788.3464,3509.4905
1851.0,3819.0,1843.9865,3370.0552
1855.0,3854.0,1717.8542,3495.7397
1748.0,3668.0,1753.943,3518.8726
1867.0,3926.0,1638.0598,3472.7397
1874.0,3876.0,1743.3326,3469.8145
1758.0,3641.0,1700.7133,3380.9531
2004.0,4119.0,1557.409,3297.542
1897.0,3833.0,1865.2242,3292.3252
1927.0,4088.0,1670.7284,3484.5376
1868.0,4121.0,1790.5017,3267.3965
2001.0,4332.0,1906.7568,3219.1812
2031.0,4357.0,1903.851,3485.849
1925.0,4123.0,1918.3787,3384.501
2039.0,4283.0,1754.9812,3531.2844
2011.0,4394.0,1848.433,3677.795
2032.0,4491.0,1875.065,3836.1504
