Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2446.83,3972.51
2059.0,4528.0,2209.6914,4087.7095
2308.0,5130.0,2249.333,3583.6643
2441.0,5697.0,1927.3605,4095.852
2817.0,6792.0,1864.8577,3819.4148
2513.0,5865.0,2226.0823,3493.8948
2570.0,6122.0,1935.596,3767.7302
2547.0,5889.0,2131.4814,2814.2727
2350.0,5307.0,1527.9916,3945.046
2337.0,5200.0,1945.1635,3051.5896
2263.0,5235.0,1833.603,3655.486
2398.0,5463.0,1859.088,3081.7908
2782.0,6284.0,2040.5684,2923.9614
2452.0,5494.0,1440.8142,3845.3142
3022.0,6506.0,2125.642,2448.0305
2878.0,6766.0,1438.5063,4045.1165
2808.0,6696.0,2247.5417,2372.2668
2722.0,6485.0,1615.7094,3783.5625
2917.0,6628.0,1783.2192,3023.513
2870.0,6676.0,1939.6016,3171.597
2787.0,6338.0,1507.2513,3928.3699
2671.0,6258.0,2244.074,2527.077
2523.0,5951.0,1329.6049,4116.0537
2599.0,6213.0,2332.0742,2355.766
2829.0,6437.0,1585.7213,4044.15
2588.0,6125.0,1957.7242,2953.6309
2848.0,6579.0,1895.7533,3477.4502
2558.0,6228.0,1473.0781,3948.8213
2759.0,6283.0,2325.4114,2723.0657
2696.0,6376.0,1384.0065,4293.9023
2809.0,6870.0,2490.2693,2207.3308
2683.0,6642.0,1567.4438,4394.069
2676.0,6301.0,2215.2861,3019.4524
2847.0,6398.0,1846.2163,3709.5808
2627.0,6399.0,1632.138,3685.0186
2773.0,6960.0,2432.173,3178.9412
2817.0,6668.0,1437.4025,4639.831
2627.0,6007.0,2708.9077,2304.043
2805.0,6916.0,1689.9817,4685.662
2786.0,6631.0,2428.8271,2998.328
2816.0,6858.0,1985.9446,4225.9688
2598.0,6466.0,1824.0736,3957.7139
2672.0,6879.0,2586.4878,3551.4062
2698.0,6652.0,1744.0942,4926.3867
2341.0,5870.0,2867.9004,2622.618
2407.0,5792.0,1758.5013,5048.7393
2345.0,5453.0,2632.8015,3231.3599
2446.0,5584.0,2072.2285,4607.858
