Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1098.7382,2436.148
1345.0,2031.0,1103.8833,2433.35
1275.0,2051.0,1118.9812,2498.3828
1263.0,1948.0,1080.7583,2450.4617
1302.0,2038.0,1112.3198,2404.8
1329.0,1993.0,1050.8301,2359.214
1363.0,2126.0,1125.858,2444.0615
1440.0,2292.0,1056.865,2427.0981
1409.0,2257.0,996.2267,2574.4001
1522.0,2284.0,1063.0396,2531.9836
1463.0,2206.0,1114.3474,2525.3274
1454.0,2274.0,1263.6533,2580.3032
1273.0,2106.0,1187.0311,2668.4233
1411.0,2314.0,1205.472,2605.5254
1378.0,2209.0,1072.5409,2699.4153
1347.0,2132.0,1179.3884,2691.2175
1415.0,2171.0,1175.4243,2539.4077
1364.0,2233.0,1165.4108,2508.335
1415.0,2255.0,1166.8704,2676.8206
1498.0,2292.0,1116.3015,2626.1487
1436.0,2223.0,1166.1427,2603.765
1437.0,2325.0,1220.6167,2593.726
1374.0,2120.0,1135.8611,2647.1428
1428.0,2172.0,1252.2716,2630.6643
1421.0,2286.0,1206.7842,2621.7324
1415.0,2284.0,1150.6038,2714.7832
1411.0,2329.0,1158.4911,2706.3506
1351.0,2195.0,1088.5669,2614.863
1401.0,2187.0,1178.0454,2602.605
1369.0,2102.0,1198.9406,2606.515
1396.0,2335.0,1260.1638,2613.1453
1562.0,2482.0,1105.6508,2697.505
1493.0,2262.0,1085.3928,2815.5684
1605.0,2509.0,1238.221,2599.4746
1484.0,2349.0,1106.2684,2668.6187
1437.0,2433.0,1286.3254,2828.6975
1480.0,2392.0,1187.7954,2818.857
1496.0,2354.0,1197.8531,2818.9648
1489.0,2367.0,1313.3329,2861.415
1392.0,2260.0,1256.3893,2760.0764
1439.0,2251.0,1278.7612,2752.1648
1366.0,2431.0,1232.4763,2724.2783
1533.0,2458.0,1107.4419,2821.4473
1684.0,2622.0,1139.4717,2867.5408
1607.0,2487.0,1182.8313,2813.656
1723.0,2611.0,1283.4802,2781.3088
1485.0,2444.0,1270.8624,2873.067
1614.0,2499.0,1359.3961,2935.5017
1460.0,2488.0,1296.1305,2995.8662
1489.0,2606.0,1289.0756,2981.775
1516.0,2643.0,1192.9171,3052.3784
1475.0,2418.0,1171.9069,2991.9575
1625.0,2569.0,1321.9952,2874.541
1557.0,2581.0,1280.8179,2871.7214
1568.0,2663.0,1346.0281,3048.9617
1693.0,2916.0,1238.581,3025.0774
1599.0,2724.0,1155.9877,3130.6133
1831.0,2994.0,1311.1697,3096.4202
1653.0,2809.0,1240.0679,3138.551
1708.0,2934.0,1468.1438,3199.5278
1568.0,2801.0,1330.7465,3266.4058
1720.0,2952.0,1419.2007,3236.5737
1714.0,2947.0,1355.312,3402.5215
1669.0,2986.0,1422.8901,3343.4392
1710.0,3006.0,1374.9938,3324.8901
1598.0,2779.0,1376.9077,3319.863
1610.0,2874.0,1512.9058,3289.9858
1752.0,3159.0,1393.6597,3277.257
1812.0,3406.0,1330.7793,3565.533
2042.0,3717.0,1285.4048,3641.4014
1934.0,3522.0,1184.6401,3703.188
1833.0,3526.0,1440.7007,3584.6118
1844.0,3461.0,1509.1516,3630.0393
1954.0,3815.0,1678.1608,3928.5898
1872.0,3693.0,1559.0187,4231.1284
1808.0,3559.0,1586.8853,4082.6362
1895.0,3738.0,1624.6343,3778.3867
1878.0,3786.0,1596.5575,4071.3843
2041.0,4041.0,1654.7242,4270.334
2176.0,4329.0,1545.0914,4228.9546
1958.0,3855.0,1491.1074,4418.9404
2203.0,4176.0,1774.7598,4062.7505
2081.0,4010.0,1705.7397,4286.537
2045.0,4174.0,2005.1313,4619.2812
2010.0,4042.0,1781.7502,4541.572
2058.0,4047.0,1816.2448,4481.989
1998.0,4032.0,1839.1984,4512.071
1924.0,4045.0,1843.2878,4474.909
1900.0,3807.0,1794.4502,4492.9185
1900.0,3781.0,1852.9401,4331.5776
2038.0,4014.0,1838.8519,4298.249
1980.0,3924.0,1767.1893,4501.27
1888.0,3538.0,1804.6366,4416.422
1955.0,4050.0,1873.7578,3970.7263
1969.0,3797.0,1651.8344,4351.8228
1919.0,4027.0,1813.0768,4492.1177
1946.0,4035.0,1626.1932,4181.359
2046.0,4058.0,1558.8007,4315.9536
1983.0,4008.0,1767.3824,4380.8057
1851.0,3819.0,1734.411,4275.396
1855.0,3854.0,1833.7203,4245.3184
1748.0,3668.0,1785.6996,4332.3623
1867.0,3926.0,1806.721,4283.937
1874.0,3876.0,1626.0024,4313.0728
1758.0,3641.0,1663.2418,4305.9883
2004.0,4119.0,1680.948,3968.9658
1897.0,3833.0,1504.9746,4302.008
1927.0,4088.0,1792.5112,4347.742
1868.0,4121.0,1533.4067,4140.4727
2001.0,4332.0,1535.2728,4431.712
2031.0,4357.0,1554.2273,4538.242
1925.0,4123.0,1545.8541,4494.6416
2039.0,4283.0,1720.0137,4337.894
2011.0,4394.0,1731.9009,4525.9155
2032.0,4491.0,1790.2308,4842.627
