Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1531.1287,2152.6978
1345.0,2031.0,1324.5854,1949.8439
1275.0,2051.0,1465.426,2178.4722
1263.0,1948.0,1336.069,2078.4749
1302.0,2038.0,1392.7349,2031.5828
1329.0,1993.0,1371.945,2081.7712
1363.0,2126.0,1317.6232,2088.319
1440.0,2292.0,1432.1293,2140.4807
1409.0,2257.0,1335.6022,2184.654
1522.0,2284.0,1405.4243,2243.333
1463.0,2206.0,1428.2667,2285.603
1454.0,2274.0,1468.8274,2275.018
1273.0,2106.0,1582.6771,2275.0415
1411.0,2314.0,1467.3597,2118.4768
1378.0,2209.0,1537.0203,2330.678
1347.0,2132.0,1339.1808,2297.1216
1415.0,2171.0,1543.8868,2222.8933
1364.0,2233.0,1414.2765,2179.8987
1415.0,2255.0,1508.3693,2231.805
1498.0,2292.0,1463.6018,2255.5093
1436.0,2223.0,1457.7273,2349.049
1437.0,2325.0,1487.5751,2277.862
1374.0,2120.0,1540.2119,2273.114
1428.0,2172.0,1461.9127,2205.923
1421.0,2286.0,1565.7745,2321.465
1415.0,2284.0,1462.6765,2257.5215
1411.0,2329.0,1527.2924,2293.9124
1351.0,2195.0,1466.7227,2302.384
1401.0,2187.0,1431.3335,2216.817
1369.0,2102.0,1512.7103,2278.306
1396.0,2335.0,1471.617,2210.85
1562.0,2482.0,1576.288,2267.7483
1493.0,2262.0,1403.358,2434.0525
1605.0,2509.0,1494.9719,2391.3105
1484.0,2349.0,1546.4003,2363.2095
1437.0,2433.0,1496.7917,2330.8716
1480.0,2392.0,1710.4375,2386.842
1496.0,2354.0,1456.5051,2388.7761
1489.0,2367.0,1639.6844,2516.0012
1392.0,2260.0,1579.0645,2382.1372
1439.0,2251.0,1586.7092,2270.992
1366.0,2431.0,1571.4895,2334.6062
1533.0,2458.0,1559.8849,2319.851
1684.0,2622.0,1487.5165,2475.7422
1607.0,2487.0,1547.4353,2639.9004
1723.0,2611.0,1542.1478,2474.171
1485.0,2444.0,1656.5304,2533.6096
1614.0,2499.0,1644.9893,2410.6313
1460.0,2488.0,1757.6029,2575.8665
1489.0,2606.0,1605.6542,2492.237
1516.0,2643.0,1710.0856,2518.35
1475.0,2418.0,1557.5939,2597.7002
1625.0,2569.0,1596.8638,2526.8267
1557.0,2581.0,1647.8961,2578.1418
1568.0,2663.0,1627.8159,2552.1313
1693.0,2916.0,1730.674,2573.0393
1599.0,2724.0,1605.8527,2738.5327
1831.0,2994.0,1645.1835,2703.1514
1653.0,2809.0,1752.5024,2862.7344
1708.0,2934.0,1694.2205,2759.634
1568.0,2801.0,1926.2178,2834.7144
1720.0,2952.0,1690.8105,2703.0513
1714.0,2947.0,1901.4838,2964.0527
1669.0,2986.0,1757.6027,2924.8435
1710.0,3006.0,1879.6948,2882.823
1598.0,2779.0,1751.1586,2880.9585
1610.0,2874.0,1837.7291,2798.25
1752.0,3159.0,1862.5472,2796.6265
1812.0,3406.0,1816.7014,3019.429
2042.0,3717.0,1851.3817,3225.027
1934.0,3522.0,1690.9777,3351.0254
1833.0,3526.0,1721.3715,3303.842
1844.0,3461.0,1983.5281,3213.7695
1954.0,3815.0,2056.2422,3309.6294
1872.0,3693.0,2227.7505,3689.8484
1808.0,3559.0,2034.936,3575.164
1895.0,3738.0,2105.0942,3406.158
1878.0,3786.0,2034.5574,3577.8667
2041.0,4041.0,2197.8018,3736.5752
2176.0,4329.0,2146.4883,3786.7532
1958.0,3855.0,2021.3477,3913.7305
2203.0,4176.0,2178.3342,3680.9614
2081.0,4010.0,2273.6064,3735.9736
2045.0,4174.0,2309.3035,3948.5752
2010.0,4042.0,2607.8884,3986.4727
2058.0,4047.0,2252.0261,3859.06
1998.0,4032.0,2395.8708,4094.171
1924.0,4045.0,2331.3638,3946.815
1900.0,3807.0,2447.841,3933.5234
1900.0,3781.0,2306.2131,3823.528
2038.0,4014.0,2312.8584,3801.5605
1980.0,3924.0,2339.0627,3937.066
1888.0,3538.0,2327.6067,3883.6777
1955.0,4050.0,2264.8384,3462.6548
1969.0,3797.0,2305.4932,3684.3555
1919.0,4027.0,2168.7915,3861.2244
1946.0,4035.0,2360.873,3781.0327
2046.0,4058.0,2045.3585,3795.7234
1983.0,4008.0,2317.2627,4000.335
1851.0,3819.0,2180.0886,3887.4058
1855.0,3854.0,2390.065,3688.9934
1748.0,3668.0,2358.748,3766.105
1867.0,3926.0,2248.4917,3737.6528
1874.0,3876.0,2345.1318,3812.6406
1758.0,3641.0,2135.7698,3851.223
2004.0,4119.0,2231.0823,3594.3574
1897.0,3833.0,2153.5913,3676.2183
1927.0,4088.0,2135.8484,3880.8755
1868.0,4121.0,2310.3313,3683.9453
2001.0,4332.0,2110.2527,3775.7683
2031.0,4357.0,2374.775,4094.2427
1925.0,4123.0,2112.6418,4119.2876
2039.0,4283.0,2335.4744,3951.132
2011.0,4394.0,2407.6013,3913.0508
2032.0,4491.0,2455.409,4267.704
