Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1031.3112,1615.6897
1345.0,2031.0,975.1504,1715.4077
1275.0,2051.0,1053.0769,1625.8545
1263.0,1948.0,1063.9752,1592.2966
1302.0,2038.0,1036.4453,1614.3452
1329.0,1993.0,948.77545,1548.3632
1363.0,2126.0,1073.3815,1601.5435
1440.0,2292.0,996.4244,1589.7228
1409.0,2257.0,1033.8309,1692.0549
1522.0,2284.0,1025.1799,1727.6177
1463.0,2206.0,1088.8243,1708.5061
1454.0,2274.0,1119.6354,1759.0077
1273.0,2106.0,1117.6106,1788.6261
1411.0,2314.0,1044.3359,1830.8842
1378.0,2209.0,1113.9456,1724.4098
1347.0,2132.0,1123.0691,1797.0664
1415.0,2171.0,1062.3586,1682.1302
1364.0,2233.0,1021.7742,1701.38
1415.0,2255.0,1072.0859,1770.5688
1498.0,2292.0,1055.9819,1775.3884
1436.0,2223.0,1069.4507,1724.1633
1437.0,2325.0,1121.6512,1751.9797
1374.0,2120.0,1047.9115,1785.4417
1428.0,2172.0,1086.6987,1829.3951
1421.0,2286.0,1119.6783,1684.6738
1415.0,2284.0,1118.0989,1763.1102
1411.0,2329.0,1093.7471,1840.1143
1351.0,2195.0,1056.7821,1743.2928
1401.0,2187.0,1072.8287,1768.9824
1369.0,2102.0,1048.1787,1700.6139
1396.0,2335.0,1085.8357,1725.676
1562.0,2482.0,1060.254,1747.0187
1493.0,2262.0,1105.6628,1917.4196
1605.0,2509.0,1094.027,1771.79
1484.0,2349.0,1110.2407,1825.9329
1437.0,2433.0,1111.1718,2005.7898
1480.0,2392.0,1133.5104,1878.1244
1496.0,2354.0,1163.8413,1918.7081
1489.0,2367.0,1191.2344,1831.7141
1392.0,2260.0,1144.1132,1837.4937
1439.0,2251.0,1053.6315,1890.3496
1366.0,2431.0,1101.3555,1802.3993
1533.0,2458.0,1103.663,1834.8558
1684.0,2622.0,1145.1825,1950.0232
1607.0,2487.0,1111.1862,1823.9185
1723.0,2611.0,1210.7256,1956.9489
1485.0,2444.0,1095.7144,1978.4313
1614.0,2499.0,1172.1033,2055.3337
1460.0,2488.0,1250.3533,1969.7229
1489.0,2606.0,1196.971,1984.3586
1516.0,2643.0,1232.266,1996.0593
1475.0,2418.0,1089.3068,2056.231
1625.0,2569.0,1141.936,1914.7325
1557.0,2581.0,1112.7367,1891.1085
1568.0,2663.0,1141.9305,2078.0098
1693.0,2916.0,1101.6193,2068.21
1599.0,2724.0,1161.0981,2108.4001
1831.0,2994.0,1177.1342,2133.0972
1653.0,2809.0,1203.6061,2069.3672
1708.0,2934.0,1164.0908,2278.7656
1568.0,2801.0,1191.1577,2203.8413
1720.0,2952.0,1137.9054,2323.3752
1714.0,2947.0,1302.8435,2235.9126
1669.0,2986.0,1211.398,2290.688
1710.0,3006.0,1176.0961,2253.4568
1598.0,2779.0,1141.5065,2354.0876
1610.0,2874.0,1173.0337,2294.3916
1752.0,3159.0,1179.707,2234.7783
1812.0,3406.0,1236.933,2411.0952
2042.0,3717.0,1257.5516,2481.1187
1934.0,3522.0,1281.606,2527.2725
1833.0,3526.0,1212.5198,2621.5999
1844.0,3461.0,1212.3093,2643.6533
1954.0,3815.0,1266.4917,2878.4983
1872.0,3693.0,1433.94,2886.7
1808.0,3559.0,1285.9489,2947.8503
1895.0,3738.0,1236.3525,2825.3916
1878.0,3786.0,1291.7555,2877.9207
2041.0,4041.0,1341.9801,3097.6104
2176.0,4329.0,1371.2645,3023.0212
1958.0,3855.0,1419.0717,3100.8015
2203.0,4176.0,1286.437,3119.4746
2081.0,4010.0,1360.0897,3079.9426
2045.0,4174.0,1450.3545,3374.1528
2010.0,4042.0,1455.2528,3282.349
2058.0,4047.0,1379.2786,3382.408
1998.0,4032.0,1496.1162,3244.8523
1924.0,4045.0,1419.9791,3256.3157
1900.0,3807.0,1399.1432,3354.3845
1900.0,3781.0,1368.1152,3306.3098
2038.0,4014.0,1403.4243,3110.0886
1980.0,3924.0,1420.9388,3213.1006
1888.0,3538.0,1393.6089,3313.697
1955.0,4050.0,1293.4003,2986.206
1969.0,3797.0,1378.4489,2989.8364
1919.0,4027.0,1414.2577,3374.8457
1946.0,4035.0,1377.8767,2976.1235
2046.0,4058.0,1291.4851,3127.1504
1983.0,4008.0,1440.9391,3249.6926
1851.0,3819.0,1365.0441,3111.515
1855.0,3854.0,1316.5627,3283.3115
1748.0,3668.0,1345.7605,3240.8984
1867.0,3926.0,1326.4772,3220.2405
1874.0,3876.0,1368.8234,3082.1353
1758.0,3641.0,1341.4657,3198.4155
2004.0,4119.0,1263.2294,3033.7651
1897.0,3833.0,1341.3484,3000.5408
1927.0,4088.0,1346.5844,3317.9646
1868.0,4121.0,1317.8502,2984.203
2001.0,4332.0,1308.6846,3249.3496
2031.0,4357.0,1463.0568,3294.3845
1925.0,4123.0,1409.1664,3256.6895
2039.0,4283.0,1364.6698,3326.9077
2011.0,4394.0,1416.0502,3406.8755
2032.0,4491.0,1500.3317,3567.0479
