Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1065.2454,2089.1047
1345.0,2031.0,1029.7552,2209.1228
1275.0,2051.0,1075.443,2065.833
1263.0,1948.0,1038.8193,2114.5059
1302.0,2038.0,1008.50024,2086.048
1329.0,1993.0,1034.0051,2034.4182
1363.0,2126.0,1056.674,2083.7322
1440.0,2292.0,1099.7604,2028.5417
1409.0,2257.0,1200.2954,2153.3062
1522.0,2284.0,1156.6571,2188.1626
1463.0,2206.0,1147.9752,2221.418
1454.0,2274.0,1155.8937,2305.5962
1273.0,2106.0,1157.2006,2315.1448
1411.0,2314.0,1087.947,2324.2358
1378.0,2209.0,1111.8986,2262.386
1347.0,2132.0,1139.4421,2291.1106
1415.0,2171.0,1062.1115,2209.1648
1364.0,2233.0,1096.9938,2237.2244
1415.0,2255.0,1155.931,2256.4646
1498.0,2292.0,1127.1146,2253.5999
1436.0,2223.0,1175.1205,2234.4788
1437.0,2325.0,1137.3347,2302.5862
1374.0,2120.0,1137.9209,2321.4934
1428.0,2172.0,1124.0217,2328.19
1421.0,2286.0,1126.3994,2220.6746
1415.0,2284.0,1172.2778,2306.1467
1411.0,2329.0,1167.3047,2284.8855
1351.0,2195.0,1110.8993,2283.937
1401.0,2187.0,1062.4084,2336.9792
1369.0,2102.0,1103.0282,2270.749
1396.0,2335.0,1120.3694,2265.413
1562.0,2482.0,1164.1055,2248.85
1493.0,2262.0,1333.217,2318.459
1605.0,2509.0,1176.2267,2291.8027
1484.0,2349.0,1220.2039,2360.2131
1437.0,2433.0,1251.2596,2529.5513
1480.0,2392.0,1158.5056,2424.33
1496.0,2354.0,1180.7241,2490.826
1489.0,2367.0,1206.2867,2404.578
1392.0,2260.0,1176.4122,2435.374
1439.0,2251.0,1151.8279,2421.6833
1366.0,2431.0,1149.34,2357.761
1533.0,2458.0,1167.3896,2397.5662
1684.0,2622.0,1242.7045,2393.8186
1607.0,2487.0,1376.1915,2371.5767
1723.0,2611.0,1265.5742,2548.7417
1485.0,2444.0,1321.1917,2528.384
1614.0,2499.0,1246.3112,2656.671
1460.0,2488.0,1249.8474,2560.7866
1489.0,2606.0,1247.0201,2596.348
1516.0,2643.0,1198.0929,2597.0103
1475.0,2418.0,1266.8861,2559.2522
1625.0,2569.0,1155.962,2555.883
1557.0,2581.0,1247.7859,2517.9512
1568.0,2663.0,1315.4213,2624.035
1693.0,2916.0,1284.477,2590.0398
1599.0,2724.0,1414.9279,2678.1094
1831.0,2994.0,1300.2555,2748.2468
1653.0,2809.0,1440.1506,2742.8174
1708.0,2934.0,1378.257,2916.8647
1568.0,2801.0,1350.1925,2873.981
1720.0,2952.0,1322.1224,2929.704
1714.0,2947.0,1375.0504,2879.9993
1669.0,2986.0,1412.9769,2902.8782
1710.0,3006.0,1366.5668,2930.5518
1598.0,2779.0,1365.6967,2971.6362
1610.0,2874.0,1323.5701,2923.4673
1752.0,3159.0,1298.8254,2908.4756
1812.0,3406.0,1480.6716,2958.6318
2042.0,3717.0,1613.4437,2982.3508
1934.0,3522.0,1758.6644,3144.7712
1833.0,3526.0,1614.6295,3341.698
1844.0,3461.0,1453.0852,3430.6265
1954.0,3815.0,1537.1323,3522.077
1872.0,3693.0,1639.4631,3532.0923
1808.0,3559.0,1641.2007,3563.2593
1895.0,3738.0,1461.4983,3500.1768
1878.0,3786.0,1525.4579,3602.8018
2041.0,4041.0,1617.5004,3664.0242
2176.0,4329.0,1674.4171,3624.4138
1958.0,3855.0,1844.0656,3756.5215
2203.0,4176.0,1663.5741,3853.7056
2081.0,4010.0,1708.0652,3868.8083
2045.0,4174.0,1813.6162,4069.231
2010.0,4042.0,1744.2524,3987.3115
2058.0,4047.0,1729.8613,4006.2085
1998.0,4032.0,1678.5444,3973.555
1924.0,4045.0,1671.9197,4002.0
1900.0,3807.0,1644.5557,3982.322
1900.0,3781.0,1640.9023,3866.1729
2038.0,4014.0,1564.8202,3815.9336
1980.0,3924.0,1635.9712,3923.4285
1888.0,3538.0,1702.254,3826.3591
1955.0,4050.0,1548.278,3660.6646
1969.0,3797.0,1566.3369,3792.9177
1919.0,4027.0,1784.0652,3857.8723
1946.0,4035.0,1615.5035,3640.465
2046.0,4058.0,1678.5762,3821.2607
1983.0,4008.0,1674.1924,3814.4556
1851.0,3819.0,1625.6791,3873.5222
1855.0,3854.0,1614.5055,3851.81
1748.0,3668.0,1576.8375,3848.9539
1867.0,3926.0,1590.9636,3774.972
1874.0,3876.0,1505.9913,3759.5967
1758.0,3641.0,1608.4169,3739.098
2004.0,4119.0,1484.8635,3623.6533
1897.0,3833.0,1559.0999,3724.023
1927.0,4088.0,1706.9485,3795.733
1868.0,4121.0,1564.6042,3712.7454
2001.0,4332.0,1663.1285,3845.5286
2031.0,4357.0,1672.0653,3890.2158
1925.0,4123.0,1701.5476,3931.0393
2039.0,4283.0,1634.2106,3977.6033
2011.0,4394.0,1605.8588,4072.9783
2032.0,4491.0,1720.8206,4188.2754
