Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2168.0867,4015.68
2059.0,4528.0,2177.9685,4055.264
2308.0,5130.0,1829.7582,4271.8115
2441.0,5697.0,1897.8185,4078.196
2817.0,6792.0,2298.6157,3911.5435
2513.0,5865.0,2045.2307,3939.2366
2570.0,6122.0,1797.4865,3978.6
2547.0,5889.0,1971.8896,3906.7954
2350.0,5307.0,2053.0095,3782.3228
2337.0,5200.0,1926.832,3734.4836
2263.0,5235.0,1787.9918,3769.9958
2398.0,5463.0,1825.7168,3715.0762
2782.0,6284.0,1919.5613,3600.7402
2452.0,5494.0,1853.1245,3564.0537
3022.0,6506.0,1719.0347,3578.9253
2878.0,6766.0,1739.7222,3525.5986
2808.0,6696.0,1810.1998,3441.8232
2722.0,6485.0,1756.1488,3398.6118
2917.0,6628.0,1658.1624,3394.0984
2870.0,6676.0,1663.8712,3355.8882
2787.0,6338.0,1703.7101,3284.2764
2671.0,6258.0,1671.1266,3239.3718
2523.0,5951.0,1594.7673,3227.5762
2599.0,6213.0,1586.0386,3192.2366
2829.0,6437.0,1613.628,3131.5574
2588.0,6125.0,1588.7953,3089.8738
2848.0,6579.0,1528.0415,3070.5762
2558.0,6228.0,1514.9808,3037.2747
2759.0,6283.0,1530.1412,2986.2444
2696.0,6376.0,1509.7534,2946.1057
2809.0,6870.0,1462.8715,2922.7168
2683.0,6642.0,1446.5222,2891.4272
2676.0,6301.0,1452.8434,2846.527
2847.0,6398.0,1435.8107,2808.8384
2627.0,6399.0,1398.1029,2783.3728
2773.0,6960.0,1380.7432,2752.9531
2817.0,6668.0,1381.5852,2713.032
2627.0,6007.0,1365.6974,2677.812
2805.0,6916.0,1334.7021,2651.2341
2786.0,6631.0,1317.8153,2621.6963
2816.0,6858.0,1314.3215,2585.6228
2598.0,6466.0,1299.568,2552.6682
2672.0,6879.0,1273.6018,2525.7434
2698.0,6652.0,1257.3748,2497.212
2341.0,5870.0,1250.8109,2464.103
2407.0,5792.0,1237.0116,2433.2664
2345.0,5453.0,1215.067,2406.5483
2446.0,5584.0,1199.5304,2378.9424
