Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1488.4315,3526.226
2059.0,4528.0,1214.6681,3479.6768
2308.0,5130.0,1080.4625,3098.0212
2441.0,5697.0,1106.4635,3315.9546
2817.0,6792.0,1238.439,2891.325
2513.0,5865.0,1034.1244,2725.532
2570.0,6122.0,890.34106,2433.559
2547.0,5889.0,872.7207,2515.6194
2350.0,5307.0,952.51544,2509.7908
2337.0,5200.0,827.8088,2164.005
2263.0,5235.0,730.41833,2049.3706
2398.0,5463.0,629.2256,1854.1627
2782.0,6284.0,708.7637,2009.8301
2452.0,5494.0,680.5621,1778.7206
3022.0,6506.0,613.9946,1697.5186
2878.0,6766.0,510.74115,1482.9146
2808.0,6696.0,536.68097,1545.0815
2722.0,6485.0,550.3831,1460.9457
2917.0,6628.0,507.1112,1369.4476
2870.0,6676.0,439.44867,1232.1875
2787.0,6338.0,407.54385,1202.9016
2671.0,6258.0,419.6241,1183.5381
2523.0,5951.0,403.46887,1108.5842
2599.0,6213.0,368.0261,1019.43115
2829.0,6437.0,324.8879,948.5425
2588.0,6125.0,327.87814,942.4356
2848.0,6579.0,322.55634,898.95874
2558.0,6228.0,302.53046,840.7599
2759.0,6283.0,269.36377,770.37085
2696.0,6376.0,255.67465,748.73413
2809.0,6870.0,254.80345,721.27826
2683.0,6642.0,245.81563,686.9958
2676.0,6301.0,224.82788,630.4951
2847.0,6398.0,206.5354,600.99445
2627.0,6399.0,201.58041,578.7912
2773.0,6960.0,196.84903,556.33954
2817.0,6668.0,184.80249,517.63794
2627.0,6007.0,169.12872,485.58914
2805.0,6916.0,161.24344,465.42493
2786.0,6631.0,157.11272,447.50385
2816.0,6858.0,150.28459,423.49197
2598.0,6466.0,138.94212,394.57785
2672.0,6879.0,130.24077,376.0613
2698.0,6652.0,125.445496,359.53162
2341.0,5870.0,121.203835,344.08078
2407.0,5792.0,113.65686,321.54507
2345.0,5453.0,106.01468,304.51718
2446.0,5584.0,100.98141,289.8309
