Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1716.1746,4134.718
2059.0,4528.0,1630.7715,4019.7412
2308.0,5130.0,1502.6345,3974.4702
2441.0,5697.0,1491.1659,3970.3633
2817.0,6792.0,1365.5433,3842.218
2513.0,5865.0,1316.4518,3621.403
2570.0,6122.0,1269.3304,3488.5896
2547.0,5889.0,1225.1768,3360.7593
2350.0,5307.0,1200.9971,3292.3408
2337.0,5200.0,1173.3722,3136.4023
2263.0,5235.0,1136.7604,3027.3406
2398.0,5463.0,1102.2999,2895.7446
2782.0,6284.0,1079.9893,2831.2808
2452.0,5494.0,1038.2341,2730.6343
3022.0,6506.0,1004.6571,2653.7747
2878.0,6766.0,969.50024,2547.9202
2808.0,6696.0,931.1326,2475.7305
2722.0,6485.0,899.9705,2392.1592
2917.0,6628.0,870.16943,2322.6704
2870.0,6676.0,838.8997,2237.6284
2787.0,6338.0,810.14276,2165.0405
2671.0,6258.0,785.10345,2087.0813
2523.0,5951.0,758.98004,2022.7018
2599.0,6213.0,733.8233,1952.1353
2829.0,6437.0,711.30194,1889.1615
2588.0,6125.0,687.1791,1822.7074
2848.0,6579.0,664.02075,1764.499
2558.0,6228.0,642.8991,1704.5032
2759.0,6283.0,621.05927,1650.0952
2696.0,6376.0,599.9303,1593.9501
2809.0,6870.0,580.1354,1541.8972
2683.0,6642.0,560.6358,1489.6327
2676.0,6301.0,541.6829,1441.2738
2847.0,6398.0,523.99774,1392.6099
2627.0,6399.0,506.50186,1346.8644
2773.0,6960.0,489.56183,1301.3433
2817.0,6668.0,473.46756,1258.4836
2627.0,6007.0,457.79984,1216.232
2805.0,6916.0,442.4973,1176.2416
2786.0,6631.0,427.89905,1136.7728
2816.0,6858.0,413.6528,1099.234
2598.0,6466.0,399.83517,1062.4631
2672.0,6879.0,386.56958,1027.3889
2698.0,6652.0,373.7268,993.072
2341.0,5870.0,361.23975,960.2263
2407.0,5792.0,349.25363,928.14185
2345.0,5453.0,337.64444,897.39514
2446.0,5584.0,326.40295,867.4629
