Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1532.853,2039.3732
1345.0,2031.0,1520.09,2040.299
1275.0,2051.0,1489.6752,2092.2625
1263.0,1948.0,1401.2758,1931.334
1302.0,2038.0,1541.5306,1970.0842
1329.0,1993.0,1340.0455,1973.5161
1363.0,2126.0,1450.9565,1865.4318
1440.0,2292.0,1475.8383,1958.4445
1409.0,2257.0,1407.7949,1855.5867
1522.0,2284.0,1627.293,2056.566
1463.0,2206.0,1552.4255,2025.8674
1454.0,2274.0,1629.539,2114.7546
1273.0,2106.0,1677.115,2183.9712
1411.0,2314.0,1667.7169,2301.9626
1378.0,2209.0,1442.2284,2168.7705
1347.0,2132.0,1492.0944,2097.8691
1415.0,2171.0,1616.1305,2150.6929
1364.0,2233.0,1422.9543,2050.1292
1415.0,2255.0,1567.97,2137.177
1498.0,2292.0,1600.434,2113.864
1436.0,2223.0,1526.5143,2108.0938
1437.0,2325.0,1672.8966,2101.6282
1374.0,2120.0,1605.8708,2191.6465
1428.0,2172.0,1647.5691,2250.3696
1421.0,2286.0,1519.7167,2165.2651
1415.0,2284.0,1511.0009,2040.9039
1411.0,2329.0,1696.6625,2200.9844
1351.0,2195.0,1554.9917,2173.8552
1401.0,2187.0,1588.0507,2170.7908
1369.0,2102.0,1501.4681,2191.277
1396.0,2335.0,1532.897,2112.5862
1562.0,2482.0,1516.4277,2128.1768
1493.0,2262.0,1479.208,2041.9268
1605.0,2509.0,1790.9863,2218.4434
1484.0,2349.0,1548.6932,2098.613
1437.0,2433.0,1782.5426,2314.0015
1480.0,2392.0,1766.442,2452.1294
1496.0,2354.0,1531.4192,2252.9138
1489.0,2367.0,1643.0104,2338.131
1392.0,2260.0,1653.4353,2215.1238
1439.0,2251.0,1696.4467,2342.535
1366.0,2431.0,1587.6111,2297.0635
1533.0,2458.0,1546.1718,2235.1992
1684.0,2622.0,1599.6418,2189.7373
1607.0,2487.0,1578.2721,2213.7126
1723.0,2611.0,1898.1578,2186.7686
1485.0,2444.0,1806.3396,2447.4697
1614.0,2499.0,1889.8431,2511.8037
1460.0,2488.0,1813.7657,2511.2236
1489.0,2606.0,1681.0547,2459.9617
1516.0,2643.0,1786.6044,2410.3057
1475.0,2418.0,1604.8564,2473.735
1625.0,2569.0,1743.603,2421.0615
1557.0,2581.0,1574.8606,2342.7744
1568.0,2663.0,1753.3717,2372.9714
1693.0,2916.0,1847.6069,2528.1067
1599.0,2724.0,1637.6412,2431.4434
1831.0,2994.0,1950.7926,2579.2385
1653.0,2809.0,1758.5382,2546.0137
1708.0,2934.0,1960.8186,2633.0393
1568.0,2801.0,1989.8606,2824.3865
1720.0,2952.0,1840.4221,2776.139
1714.0,2947.0,1819.6769,2785.324
1669.0,2986.0,1829.7107,2684.8813
1710.0,3006.0,2013.6968,2780.1853
1598.0,2779.0,1887.8479,2788.2568
1610.0,2874.0,1936.496,2865.5596
1752.0,3159.0,1784.2164,2775.2493
1812.0,3406.0,1705.3617,2696.2551
2042.0,3717.0,1985.882,2810.8376
1934.0,3522.0,2108.0122,2772.9011
1833.0,3526.0,2350.7446,3052.1116
1844.0,3461.0,2302.3176,3314.3914
1954.0,3815.0,2049.8958,3320.6362
1872.0,3693.0,1981.6843,3359.3145
1808.0,3559.0,2252.1956,3318.589
1895.0,3738.0,2255.2646,3482.894
1878.0,3786.0,1943.5009,3301.8591
2041.0,4041.0,2075.765,3416.06
2176.0,4329.0,2165.0864,3412.4082
1958.0,3855.0,2248.6628,3408.7502
2203.0,4176.0,2603.9104,3647.9937
2081.0,4010.0,2232.6628,3700.0515
2045.0,4174.0,2263.444,3647.3716
2010.0,4042.0,2500.592,3875.7903
2058.0,4047.0,2278.1301,3741.9138
1998.0,4032.0,2266.5125,3855.5513
1924.0,4045.0,2242.2197,3670.3445
1900.0,3807.0,2322.9976,3786.9165
1900.0,3781.0,2186.3953,3752.6414
2038.0,4014.0,2031.5219,3644.0742
1980.0,3924.0,2002.6213,3497.6616
1888.0,3538.0,2312.8677,3588.2664
1955.0,4050.0,2352.8682,3570.245
1969.0,3797.0,1964.1462,3514.8823
1919.0,4027.0,2178.3228,3561.4607
1946.0,4035.0,2281.676,3711.0317
2046.0,4058.0,2165.0164,3440.4314
1983.0,4008.0,2243.4805,3733.1677
1851.0,3819.0,2259.508,3547.251
1855.0,3854.0,2321.7388,3652.828
1748.0,3668.0,2083.4353,3701.296
1867.0,3926.0,2011.0182,3619.368
1874.0,3876.0,1977.5715,3540.773
1758.0,3641.0,2051.4492,3436.9712
2004.0,4119.0,2236.7842,3497.5967
1897.0,3833.0,1926.5997,3379.012
1927.0,4088.0,2197.701,3477.4104
1868.0,4121.0,2333.3052,3606.7415
2001.0,4332.0,2132.6284,3520.1826
2031.0,4357.0,2260.0127,3800.6382
1925.0,4123.0,2246.4172,3667.9758
2039.0,4283.0,2457.9678,3750.3064
2011.0,4394.0,2247.2893,3738.7607
2032.0,4491.0,2275.4692,3838.6501
