Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1664.7668,4743.039
2059.0,4528.0,1311.2502,4816.661
2308.0,5130.0,965.05884,4800.075
2441.0,5697.0,820.6013,4742.9766
2817.0,6792.0,682.0164,4512.6074
2513.0,5865.0,873.332,4161.5186
2570.0,6122.0,1063.0219,3834.2253
2547.0,5889.0,1340.4032,4037.9849
2350.0,5307.0,1344.691,4250.5137
2337.0,5200.0,1251.0646,4385.7104
2263.0,5235.0,901.7658,4367.961
2398.0,5463.0,733.082,4140.5156
2782.0,6284.0,686.24304,3928.096
2452.0,5494.0,819.86554,3740.5698
3022.0,6506.0,1005.7045,3515.8767
2878.0,6766.0,1227.8403,3621.7185
2808.0,6696.0,1200.5978,3799.4836
2722.0,6485.0,1071.2892,3901.3481
2917.0,6628.0,815.3692,3902.6892
2870.0,6676.0,651.5613,3713.2595
2787.0,6338.0,630.01447,3510.0671
2671.0,6258.0,736.9411,3324.8718
2523.0,5951.0,918.3327,3162.8794
2599.0,6213.0,1089.8473,3259.7412
2829.0,6437.0,1081.4138,3415.2156
2588.0,6125.0,939.4676,3490.3328
2848.0,6579.0,721.53455,3481.5962
2558.0,6228.0,578.7996,3313.5688
2759.0,6283.0,579.6561,3145.5645
2696.0,6376.0,669.1429,2973.0144
2809.0,6870.0,841.74347,2841.3838
2683.0,6642.0,972.2571,2929.538
2676.0,6301.0,964.7726,3076.932
2847.0,6398.0,825.58105,3136.7197
2627.0,6399.0,636.7622,3110.8809
2773.0,6960.0,513.54584,2949.1516
2817.0,6668.0,530.5489,2808.1619
2627.0,6007.0,610.66876,2658.8481
2805.0,6916.0,771.5184,2556.7188
2786.0,6631.0,873.3693,2632.3708
2816.0,6858.0,858.0517,2768.2595
2598.0,6466.0,723.3324,2817.7356
2672.0,6879.0,559.9321,2782.9146
2698.0,6652.0,454.6501,2631.5144
2341.0,5870.0,479.2117,2505.331
2407.0,5792.0,556.21027,2373.0405
2345.0,5453.0,701.96454,2297.7092
2446.0,5584.0,785.2825,2367.0742
