Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1589.5675,4509.9307
2059.0,4528.0,1271.0292,4373.482
2308.0,5130.0,934.7295,4167.8447
2441.0,5697.0,789.54205,3817.648
2817.0,6792.0,864.9099,3345.3833
2513.0,5865.0,1117.7286,2927.387
2570.0,6122.0,1427.133,2543.3342
2547.0,5889.0,1637.5383,2309.928
2350.0,5307.0,1595.3138,2350.1418
2337.0,5200.0,1181.7026,2448.7612
2263.0,5235.0,1082.8887,2397.5337
2398.0,5463.0,1213.939,2404.6514
2782.0,6284.0,1471.0706,2379.0984
2452.0,5494.0,1518.1124,2320.3633
3022.0,6506.0,1241.7623,2523.026
2878.0,6766.0,1078.0103,2604.698
2808.0,6696.0,1003.3602,2552.7034
2722.0,6485.0,1052.7847,2530.849
2917.0,6628.0,977.0243,2539.7424
2870.0,6676.0,779.5269,2424.5837
2787.0,6338.0,564.0743,2311.8591
2671.0,6258.0,423.49753,2172.33
2523.0,5951.0,461.0539,1924.146
2599.0,6213.0,589.6729,1692.6993
2829.0,6437.0,756.67505,1460.9783
2588.0,6125.0,857.96344,1313.7096
2848.0,6579.0,876.4209,1289.0444
2558.0,6228.0,662.17346,1345.1088
2759.0,6283.0,586.36755,1315.8983
2696.0,6376.0,632.6545,1307.259
2809.0,6870.0,752.94525,1322.3499
2683.0,6642.0,784.2254,1272.4039
2676.0,6301.0,656.8963,1383.1929
2847.0,6398.0,563.0851,1406.9109
2627.0,6399.0,500.17212,1372.2856
2773.0,6960.0,502.6482,1347.167
2817.0,6668.0,453.65057,1331.953
2627.0,6007.0,375.1977,1238.3638
2805.0,6916.0,288.84555,1163.119
2786.0,6631.0,255.72392,1083.2439
2816.0,6858.0,273.7762,965.2653
2598.0,6466.0,339.6333,838.9291
2672.0,6879.0,391.58005,756.75745
2698.0,6652.0,427.65082,698.2942
2341.0,5870.0,389.43405,699.6868
2407.0,5792.0,308.9127,705.7617
2345.0,5453.0,280.68158,683.01166
2446.0,5584.0,295.0283,681.5634
