Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1436.2461,2235.21
1345.0,2031.0,1187.803,2163.8955
1275.0,2051.0,1512.9526,2168.5037
1263.0,1948.0,1356.787,2100.5571
1302.0,2038.0,1341.9475,2117.8586
1329.0,1993.0,1350.3281,2143.514
1363.0,2126.0,1365.9866,2079.3342
1440.0,2292.0,1384.4537,2192.94
1409.0,2257.0,1312.5961,2314.8003
1522.0,2284.0,1328.1963,2358.595
1463.0,2206.0,1452.4968,2375.1533
1454.0,2274.0,1442.9987,2346.9524
1273.0,2106.0,1480.4153,2430.0942
1411.0,2314.0,1334.3398,2273.6562
1378.0,2209.0,1567.8848,2369.215
1347.0,2132.0,1441.6183,2267.0063
1415.0,2171.0,1439.0532,2322.4062
1364.0,2233.0,1356.7003,2324.994
1415.0,2255.0,1417.6575,2341.0117
1498.0,2292.0,1409.871,2390.4688
1436.0,2223.0,1496.7496,2371.634
1437.0,2325.0,1433.472,2362.8853
1374.0,2120.0,1411.1617,2481.1257
1428.0,2172.0,1402.6411,2317.2446
1421.0,2286.0,1602.4573,2295.5176
1415.0,2284.0,1442.8958,2355.4072
1411.0,2329.0,1451.7095,2421.7078
1351.0,2195.0,1410.8568,2433.684
1401.0,2187.0,1365.9573,2356.7515
1369.0,2102.0,1467.5258,2361.955
1396.0,2335.0,1406.8661,2286.216
1562.0,2482.0,1442.4761,2405.1687
1493.0,2262.0,1434.8966,2488.615
1605.0,2509.0,1449.9971,2402.7368
1484.0,2349.0,1492.5897,2587.828
1437.0,2433.0,1365.6704,2529.9272
1480.0,2392.0,1564.4187,2592.874
1496.0,2354.0,1465.9028,2497.4368
1489.0,2367.0,1646.1897,2487.6238
1392.0,2260.0,1490.6946,2520.3542
1439.0,2251.0,1395.4968,2472.6875
1366.0,2431.0,1512.5416,2440.8826
1533.0,2458.0,1435.8115,2474.5068
1684.0,2622.0,1492.4453,2552.636
1607.0,2487.0,1585.4081,2601.889
1723.0,2611.0,1392.3591,2660.1772
1485.0,2444.0,1555.6814,2807.1091
1614.0,2499.0,1457.9543,2628.0889
1460.0,2488.0,1759.9757,2683.636
1489.0,2606.0,1544.0072,2574.531
1516.0,2643.0,1595.9441,2694.4248
1475.0,2418.0,1470.8954,2732.2
1625.0,2569.0,1517.554,2623.2886
1557.0,2581.0,1564.4579,2728.2517
1568.0,2663.0,1446.2078,2725.7175
1693.0,2916.0,1516.906,2829.789
1599.0,2724.0,1547.8008,2949.5505
1831.0,2994.0,1508.9453,2894.502
1653.0,2809.0,1701.5703,3081.0178
1708.0,2934.0,1432.2042,3014.4678
1568.0,2801.0,1664.5397,3155.3374
1720.0,2952.0,1435.8296,2986.7783
1714.0,2947.0,1775.8977,3065.3105
1669.0,2986.0,1584.4624,3075.5466
1710.0,3006.0,1570.246,3147.9763
1598.0,2779.0,1487.5771,3198.847
1610.0,2874.0,1542.1001,3038.9219
1752.0,3159.0,1590.1316,3047.7617
1812.0,3406.0,1602.8053,3145.7239
2042.0,3717.0,1595.5055,3369.5408
1934.0,3522.0,1644.2799,3725.802
1833.0,3526.0,1441.2987,3769.7153
1844.0,3461.0,1535.9541,3804.339
1954.0,3815.0,1572.7196,3700.3635
1872.0,3693.0,1868.9297,3757.3086
1808.0,3559.0,1555.519,3794.257
1895.0,3738.0,1558.4309,3804.272
1878.0,3786.0,1601.5774,3846.296
2041.0,4041.0,1671.6155,3815.6213
2176.0,4329.0,1638.8347,4070.4065
1958.0,3855.0,1665.9056,4349.786
2203.0,4176.0,1501.2852,4164.672
2081.0,4010.0,1777.2662,4357.291
2045.0,4174.0,1722.1229,4172.7666
2010.0,4042.0,1866.6101,4268.383
2058.0,4047.0,1593.4857,4242.596
1998.0,4032.0,1899.8851,4209.121
1924.0,4045.0,1737.7205,4178.011
1900.0,3807.0,1709.817,4111.334
1900.0,3781.0,1671.9307,4015.7302
2038.0,4014.0,1805.2511,3926.0508
1980.0,3924.0,1774.1084,4009.5298
1888.0,3538.0,1660.2788,4016.9912
1955.0,4050.0,1642.6472,3904.8894
1969.0,3797.0,1741.722,4023.111
1919.0,4027.0,1667.5039,3897.9895
1946.0,4035.0,1678.1831,4110.367
2046.0,4058.0,1424.0936,4145.865
1983.0,4008.0,1699.3994,4178.731
1851.0,3819.0,1606.9612,4183.9565
1855.0,3854.0,1579.0293,3997.4905
1748.0,3668.0,1662.9727,3935.1511
1867.0,3926.0,1673.1383,3738.976
1874.0,3876.0,1655.6207,3901.3354
1758.0,3641.0,1503.358,3923.4229
2004.0,4119.0,1506.7073,3835.3093
1897.0,3833.0,1556.5028,4088.3818
1927.0,4088.0,1486.0641,3937.677
1868.0,4121.0,1562.727,4218.7676
2001.0,4332.0,1329.1388,4167.29
2031.0,4357.0,1607.4246,4315.021
1925.0,4123.0,1502.8887,4420.358
2039.0,4283.0,1533.8667,4311.6743
2011.0,4394.0,1575.3341,4376.5723
2032.0,4491.0,1612.5251,4313.0244
