Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2113.3252,4176.2104
2059.0,4528.0,1871.3815,4050.4707
2308.0,5130.0,1945.5002,3901.6528
2441.0,5697.0,1893.3121,3803.7173
2817.0,6792.0,1902.4154,3663.831
2513.0,5865.0,1975.1803,3584.1934
2570.0,6122.0,1680.5516,3415.952
2547.0,5889.0,1877.2004,3295.462
2350.0,5307.0,1724.7412,3230.0374
2337.0,5200.0,1669.399,2975.663
2263.0,5235.0,1880.7393,3022.8613
2398.0,5463.0,1411.9084,2783.3005
2782.0,6284.0,1828.3044,2702.5325
2452.0,5494.0,1551.344,2751.9224
3022.0,6506.0,1330.2906,2317.8
2878.0,6766.0,1812.7521,2576.8264
2808.0,6696.0,1016.59674,2222.4734
2722.0,6485.0,1690.9188,2157.2087
2917.0,6628.0,1249.8906,2489.9348
2870.0,6676.0,1048.5724,1804.8013
2787.0,6338.0,1738.8346,2309.8718
2671.0,6258.0,554.2368,1890.7405
2523.0,5951.0,1408.6797,1732.1014
2599.0,6213.0,977.2203,2191.5513
2829.0,6437.0,907.48334,1344.9375
2588.0,6125.0,1650.616,2202.587
2848.0,6579.0,94.54453,1585.8689
2558.0,6228.0,1148.6143,1501.5621
2759.0,6283.0,792.34143,1842.7595
2696.0,6376.0,703.1381,1000.0135
2809.0,6870.0,1615.271,1998.9976
2683.0,6642.0,-182.88695,1134.6001
2676.0,6301.0,951.6868,1353.8846
2847.0,6398.0,601.22656,1529.4913
2627.0,6399.0,410.74124,589.0371
2773.0,6960.0,1414.0386,1840.8337
2817.0,6668.0,-250.61453,904.93317
2627.0,6007.0,718.3879,1291.1832
2805.0,6916.0,678.16705,1409.4479
2786.0,6631.0,155.53572,395.54382
2816.0,6858.0,1395.8384,1751.3452
2598.0,6466.0,-319.5115,867.9573
2672.0,6879.0,90.48369,1123.5239
2698.0,6652.0,833.2708,1441.849
2341.0,5870.0,8.877593,555.6133
2407.0,5792.0,1259.3252,1422.5623
2345.0,5453.0,-169.03757,847.5334
2446.0,5584.0,-372.7328,665.11444
