Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1078.9177,2090.9587
1345.0,2031.0,1126.1633,2012.5428
1275.0,2051.0,1145.6626,2049.9114
1263.0,1948.0,1150.0306,1995.0319
1302.0,2038.0,1065.2299,1984.1133
1329.0,1993.0,1126.3661,1972.1729
1363.0,2126.0,1162.7178,1947.3744
1440.0,2292.0,1168.8938,2005.6584
1409.0,2257.0,1254.539,2039.4984
1522.0,2284.0,1301.865,2067.3499
1463.0,2206.0,1251.6545,2161.5935
1454.0,2274.0,1236.374,2203.7205
1273.0,2106.0,1190.7644,2245.194
1411.0,2314.0,1188.849,2176.9963
1378.0,2209.0,1225.5356,2182.3845
1347.0,2132.0,1337.8949,2096.3384
1415.0,2171.0,1113.8113,2167.4612
1364.0,2233.0,1166.8088,2148.044
1415.0,2255.0,1235.4686,2173.7014
1498.0,2292.0,1252.4155,2141.9312
1436.0,2223.0,1312.0897,2159.7708
1437.0,2325.0,1214.665,2192.6658
1374.0,2120.0,1220.4705,2233.8264
1428.0,2172.0,1243.4536,2166.055
1421.0,2286.0,1162.1696,2204.4084
1415.0,2284.0,1276.1816,2167.6492
1411.0,2329.0,1301.3661,2175.1067
1351.0,2195.0,1259.2833,2180.7852
1401.0,2187.0,1191.2388,2171.2021
1369.0,2102.0,1168.0352,2226.4563
1396.0,2335.0,1183.85,2181.2207
1562.0,2482.0,1223.1359,2197.642
1493.0,2262.0,1447.2411,2160.61
1605.0,2509.0,1366.8661,2175.0398
1484.0,2349.0,1228.7782,2342.0864
1437.0,2433.0,1404.7969,2292.8394
1480.0,2392.0,1254.9738,2361.4453
1496.0,2354.0,1345.1959,2294.6362
1489.0,2367.0,1320.3553,2347.4172
1392.0,2260.0,1240.1975,2339.0789
1439.0,2251.0,1245.2728,2322.2144
1366.0,2431.0,1227.8779,2290.6138
1533.0,2458.0,1270.6051,2265.7056
1684.0,2622.0,1410.9127,2240.8977
1607.0,2487.0,1500.7987,2312.9934
1723.0,2611.0,1357.5774,2389.67
1485.0,2444.0,1390.6582,2506.9683
1614.0,2499.0,1352.7388,2459.153
1460.0,2488.0,1326.7231,2498.47
1489.0,2606.0,1392.9124,2427.2612
1516.0,2643.0,1336.127,2461.8577
1475.0,2418.0,1477.9972,2389.3325
1625.0,2569.0,1308.4773,2417.8696
1557.0,2581.0,1302.4775,2509.1
1568.0,2663.0,1444.5657,2482.4229
1693.0,2916.0,1420.1594,2508.1597
1599.0,2724.0,1537.5997,2522.507
1831.0,2994.0,1554.5986,2519.1667
1653.0,2809.0,1507.379,2707.511
1708.0,2934.0,1582.0189,2675.5166
1568.0,2801.0,1450.8832,2819.6682
1720.0,2952.0,1527.3862,2705.4067
1714.0,2947.0,1525.7478,2817.2407
1669.0,2986.0,1623.432,2724.6963
1710.0,3006.0,1521.4143,2814.0073
1598.0,2779.0,1548.6722,2802.298
1610.0,2874.0,1483.5596,2840.919
1752.0,3159.0,1375.1741,2887.2656
1812.0,3406.0,1640.1929,2817.4517
2042.0,3717.0,1793.985,2802.5771
1934.0,3522.0,1838.3318,2983.5386
1833.0,3526.0,1867.7172,3065.1736
1844.0,3461.0,1531.5623,3340.8215
1954.0,3815.0,1710.1787,3378.5005
1872.0,3693.0,1849.0862,3462.3552
1808.0,3559.0,1943.6053,3302.6687
1895.0,3738.0,1702.5944,3464.3508
1878.0,3786.0,1694.9938,3484.7598
2041.0,4041.0,1934.3733,3497.0232
2176.0,4329.0,1917.4524,3519.5027
1958.0,3855.0,2060.6626,3534.6035
2203.0,4176.0,2013.1182,3656.9673
2081.0,4010.0,1785.1804,3960.509
2045.0,4174.0,2055.8252,3843.2822
2010.0,4042.0,2039.3802,3977.2954
2058.0,4047.0,1983.672,3775.8303
1998.0,4032.0,2013.2971,3931.8887
1924.0,4045.0,1940.9066,3860.938
1900.0,3807.0,1982.141,3879.2039
1900.0,3781.0,1958.678,3809.4946
2038.0,4014.0,1814.4966,3856.0059
1980.0,3924.0,1930.3501,3763.2786
1888.0,3538.0,2077.0637,3701.4146
1955.0,4050.0,1776.0902,3687.8538
1969.0,3797.0,1692.9507,3762.0088
1919.0,4027.0,2157.9673,3549.8384
1946.0,4035.0,1840.5797,3744.561
2046.0,4058.0,1911.3573,3517.977
1983.0,4008.0,2037.2821,3789.4912
1851.0,3819.0,1906.2139,3753.7097
1855.0,3854.0,1882.7087,3832.6143
1748.0,3668.0,1834.0017,3833.0024
1867.0,3926.0,1861.2693,3705.267
1874.0,3876.0,1867.0879,3706.9695
1758.0,3641.0,1938.3655,3532.5115
2004.0,4119.0,1842.2878,3636.0847
1897.0,3833.0,1761.4076,3662.7954
1927.0,4088.0,2076.6497,3568.7063
1868.0,4121.0,1789.5153,3791.9204
2001.0,4332.0,1874.2899,3561.2856
2031.0,4357.0,2076.9421,3794.303
1925.0,4123.0,2059.9104,3761.2708
2039.0,4283.0,2011.2614,3960.096
2011.0,4394.0,1923.4348,4067.818
2032.0,4491.0,2077.0586,4019.1804
