Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1939.7408,3724.2644
2059.0,4528.0,1678.6898,3574.953
2308.0,5130.0,1466.8683,3768.0786
2441.0,5697.0,1680.1913,3679.25
2817.0,6792.0,1565.5696,3677.189
2513.0,5865.0,1481.4143,3201.7622
2570.0,6122.0,1359.8512,3042.567
2547.0,5889.0,1152.8003,3291.256
2350.0,5307.0,1371.8958,3124.7712
2337.0,5200.0,1289.7659,3079.9575
2263.0,5235.0,1148.549,2792.3813
2398.0,5463.0,1124.0886,2583.6377
2782.0,6284.0,930.99365,2842.665
2452.0,5494.0,1140.3221,2703.5315
3022.0,6506.0,1104.5768,2616.003
2878.0,6766.0,899.9053,2430.52
2808.0,6696.0,925.0057,2187.0051
2722.0,6485.0,779.4784,2433.62
2917.0,6628.0,951.4727,2359.1553
2870.0,6676.0,951.4582,2243.832
2787.0,6338.0,741.63464,2096.309
2671.0,6258.0,769.8408,1855.5149
2523.0,5951.0,657.164,2082.6506
2599.0,6213.0,808.85474,2056.0554
2829.0,6437.0,828.26385,1933.6598
2588.0,6125.0,627.78564,1802.6246
2848.0,6579.0,647.4146,1572.4481
2558.0,6228.0,548.45374,1787.0242
2759.0,6283.0,696.15326,1787.3635
2696.0,6376.0,727.2269,1662.6927
2809.0,6870.0,531.4692,1552.0557
2683.0,6642.0,545.2551,1330.9526
2676.0,6301.0,456.85922,1535.6492
2847.0,6398.0,601.5899,1549.0275
2627.0,6399.0,637.4869,1428.6633
2773.0,6960.0,451.14783,1334.7784
2817.0,6668.0,461.12225,1125.8042
2627.0,6007.0,378.99353,1320.4103
2805.0,6916.0,521.32776,1337.4115
2786.0,6631.0,554.47314,1224.9688
2816.0,6858.0,382.20068,1142.4673
2598.0,6466.0,390.42636,949.1053
2672.0,6879.0,313.04282,1135.9447
2698.0,6652.0,451.3216,1151.8005
2341.0,5870.0,481.065,1046.9244
2407.0,5792.0,324.0348,972.97516
2345.0,5453.0,330.9143,798.65356
2446.0,5584.0,259.04752,977.59406
