Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1216.9158,2005.2231
1345.0,2031.0,1150.4756,1812.3181
1275.0,2051.0,1137.0138,2079.7688
1263.0,1948.0,1135.7081,1747.3097
1302.0,2038.0,1146.1556,1949.6119
1329.0,1993.0,1126.1312,1835.9543
1363.0,2126.0,1105.0193,1867.7384
1440.0,2292.0,1158.5907,1921.4574
1409.0,2257.0,1209.5646,1898.8136
1522.0,2284.0,1307.9313,1917.0337
1463.0,2206.0,1263.4849,1999.2948
1454.0,2274.0,1242.2286,1931.1036
1273.0,2106.0,1278.3181,2130.4456
1411.0,2314.0,1254.1978,1993.7737
1378.0,2209.0,1298.2523,2160.7783
1347.0,2132.0,1200.7568,1922.0614
1415.0,2171.0,1292.0591,2084.5154
1364.0,2233.0,1191.8536,1938.8374
1415.0,2255.0,1188.1595,2046.4865
1498.0,2292.0,1254.1417,2098.5828
1436.0,2223.0,1248.8976,2014.8866
1437.0,2325.0,1272.6095,1987.4883
1374.0,2120.0,1302.0626,2109.266
1428.0,2172.0,1242.7643,2064.8657
1421.0,2286.0,1257.0427,2114.6323
1415.0,2284.0,1234.6061,1968.8005
1411.0,2329.0,1292.6162,2126.4285
1351.0,2195.0,1322.544,2010.205
1401.0,2187.0,1301.9935,2013.06
1369.0,2102.0,1257.4958,2105.7869
1396.0,2335.0,1179.0957,2021.089
1562.0,2482.0,1245.073,2132.181
1493.0,2262.0,1274.2963,2165.5686
1605.0,2509.0,1366.02,2008.3774
1484.0,2349.0,1411.0238,2134.7463
1437.0,2433.0,1287.9968,2086.5576
1480.0,2392.0,1460.021,2289.8337
1496.0,2354.0,1356.4526,2078.08
1489.0,2367.0,1308.3759,2252.5203
1392.0,2260.0,1327.6375,2146.2573
1439.0,2251.0,1278.3077,2179.8718
1366.0,2431.0,1285.4152,2202.4097
1533.0,2458.0,1311.6841,2040.5485
1684.0,2622.0,1337.1176,2293.9746
1607.0,2487.0,1440.3546,2213.9966
1723.0,2611.0,1471.5828,2100.8154
1485.0,2444.0,1410.8511,2432.9924
1614.0,2499.0,1415.6703,2153.5442
1460.0,2488.0,1447.3811,2492.249
1489.0,2606.0,1360.2018,2081.7236
1516.0,2643.0,1518.9651,2406.1008
1475.0,2418.0,1481.7737,2241.1387
1625.0,2569.0,1449.4086,2274.4792
1557.0,2581.0,1429.6427,2343.7979
1568.0,2663.0,1359.378,2290.2444
1693.0,2916.0,1512.0731,2471.2163
1599.0,2724.0,1600.1505,2371.4265
1831.0,2994.0,1639.9255,2331.5554
1653.0,2809.0,1720.2659,2619.1682
1708.0,2934.0,1589.281,2320.6208
1568.0,2801.0,1725.6399,2771.1233
1720.0,2952.0,1588.156,2365.8823
1714.0,2947.0,1673.3687,2783.2483
1669.0,2986.0,1616.3776,2500.329
1710.0,3006.0,1760.2424,2637.5466
1598.0,2779.0,1705.3754,2641.411
1610.0,2874.0,1617.684,2578.0369
1752.0,3159.0,1660.3481,2619.8691
1812.0,3406.0,1606.0171,2748.6846
2042.0,3717.0,1909.4437,2765.147
1934.0,3522.0,2150.4766,2943.7832
1833.0,3526.0,2129.854,2796.6736
1844.0,3461.0,2188.9968,2998.9065
1954.0,3815.0,1948.4653,3026.272
1872.0,3693.0,1976.0913,3289.6074
1808.0,3559.0,2140.3782,3055.0244
1895.0,3738.0,2157.4207,3173.1985
1878.0,3786.0,2139.5378,3097.084
2041.0,4041.0,1981.2866,3273.5
2176.0,4329.0,2260.9656,3483.907
1958.0,3855.0,2385.376,3560.9836
2203.0,4176.0,2423.7607,3306.3884
2081.0,4010.0,2489.1357,3680.985
2045.0,4174.0,2089.5125,3403.8354
2010.0,4042.0,2347.2568,3821.8357
2058.0,4047.0,2292.5078,3393.5544
1998.0,4032.0,2224.1016,3641.6482
1924.0,4045.0,2236.5278,3419.8625
1900.0,3807.0,2177.541,3597.9646
1900.0,3781.0,2104.8943,3478.9421
2038.0,4014.0,2058.4734,3410.5845
1980.0,3924.0,2059.3274,3565.7673
1888.0,3538.0,2096.3208,3534.4546
1955.0,4050.0,2134.5837,3374.8225
1969.0,3797.0,2244.8113,3338.8
1919.0,4027.0,1959.6235,3474.156
1946.0,4035.0,2288.7012,3436.578
2046.0,4058.0,2333.3809,3267.6401
1983.0,4008.0,2178.451,3696.8423
1851.0,3819.0,2327.2559,3327.6301
1855.0,3854.0,2137.4539,3477.4482
1748.0,3668.0,2052.9104,3472.802
1867.0,3926.0,1910.0076,3303.2415
1874.0,3876.0,2053.6086,3498.6726
1758.0,3641.0,2030.9015,3378.4282
2004.0,4119.0,2081.4666,3354.8184
1897.0,3833.0,2296.0193,3548.571
1927.0,4088.0,2029.8916,3398.576
1868.0,4121.0,2383.3733,3563.464
2001.0,4332.0,2259.9705,3394.2634
2031.0,4357.0,2350.7844,3790.2139
1925.0,4123.0,2443.8489,3594.2703
2039.0,4283.0,2371.1335,3678.4966
2011.0,4394.0,2364.8389,3826.499
2032.0,4491.0,2227.3616,3882.985
