Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2506.3052,4236.0327
2059.0,4528.0,2262.2686,4189.0625
2308.0,5130.0,2569.0774,4062.538
2441.0,5697.0,2693.5352,3818.8616
2817.0,6792.0,2837.102,4110.887
2513.0,5865.0,2910.2322,4190.6313
2570.0,6122.0,2669.7275,4082.637
2547.0,5889.0,2915.1985,4103.3667
2350.0,5307.0,2735.583,4297.6157
2337.0,5200.0,2876.7476,4344.59
2263.0,5235.0,2836.8628,4427.6875
2398.0,5463.0,2889.1006,4517.828
2782.0,6284.0,2882.6611,4479.914
2452.0,5494.0,2941.279,4564.6226
3022.0,6506.0,3016.3335,4640.41
2878.0,6766.0,3024.1462,4704.8784
2808.0,6696.0,3106.0645,4770.8013
2722.0,6485.0,3105.8464,4811.8115
2917.0,6628.0,3159.998,4878.3833
2870.0,6676.0,3213.9246,4931.0767
2787.0,6338.0,3240.4563,5019.934
2671.0,6258.0,3306.2517,5081.3843
2523.0,5951.0,3323.5894,5140.944
2599.0,6213.0,3383.8462,5214.0864
2829.0,6437.0,3421.068,5269.8545
2588.0,6125.0,3466.4016,5354.3086
2848.0,6579.0,3523.0156,5419.305
2558.0,6228.0,3552.5042,5493.0347
2759.0,6283.0,3614.8809,5565.0366
2696.0,6376.0,3650.5332,5631.5107
2809.0,6870.0,3705.1335,5714.9146
2683.0,6642.0,3755.846,5783.528
2676.0,6301.0,3797.9067,5865.5635
2847.0,6398.0,3858.0798,5940.0576
2627.0,6399.0,3898.2856,6016.1987
2773.0,6960.0,3957.943,6099.9487
2817.0,6668.0,4006.7717,6175.3413
2627.0,6007.0,4058.6985,6262.089
2805.0,6916.0,4116.8613,6341.14
2786.0,6631.0,4164.2905,6425.4883
2816.0,6858.0,4225.991,6511.4033
2598.0,6466.0,4276.931,6594.549
2672.0,6879.0,4335.4736,6685.2334
2698.0,6652.0,4393.5483,6770.2314
2341.0,5870.0,4448.1934,6861.4414
2407.0,5792.0,4511.252,6951.3765
2345.0,5453.0,4566.5537,7042.143
2446.0,5584.0,4629.8027,7137.046
