Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.321632,10.998829,90.540474,27.733946,340.4672
36.0,11.0,106.0,23.0,362.0,49.836628,10.953644,95.299934,27.521883,349.66385
46.0,10.5,92.0,23.0,355.0,46.97228,12.061019,92.52288,27.614233,355.50415
45.0,10.0,88.0,23.0,332.0,45.670277,11.564675,95.8199,27.806965,344.42093
53.0,10.0,94.0,33.0,385.0,48.035698,11.716001,94.42428,29.767912,354.00064
50.0,10.0,84.0,41.0,413.0,49.07685,12.804817,93.0344,32.456303,357.0449
55.0,11.0,110.0,39.0,349.0,51.95649,11.7058115,96.98021,31.46941,358.3727
58.0,12.0,118.0,29.0,394.0,52.9869,11.810416,93.980606,31.996746,360.67792
67.0,13.0,89.0,26.0,403.0,54.51173,11.948162,99.60087,30.853016,365.54114
50.0,13.0,102.0,41.0,397.0,52.9886,12.017949,101.11679,29.078495,363.1059
43.0,12.0,91.0,29.0,342.0,51.416786,12.155165,101.45655,29.066778,362.61
53.0,13.0,103.0,28.0,342.0,48.46568,11.878742,100.56822,25.770973,358.71243
47.0,14.5,112.0,29.0,369.0,46.131172,12.353358,97.65446,28.209532,363.56036
62.0,16.0,91.0,24.0,354.0,45.301865,12.98757,100.74255,29.440395,372.2245
39.0,10.0,86.0,27.0,355.0,47.683907,12.244503,101.56897,30.385143,374.05423
34.0,11.5,96.0,29.0,352.0,46.10629,12.429529,98.60794,30.456228,373.59457
20.0,13.0,93.0,27.0,412.0,43.467876,13.038866,99.797485,29.779764,372.6356
57.0,13.0,110.0,35.0,385.0,47.21597,13.231298,102.56289,33.39346,383.8691
35.0,15.0,89.0,41.0,337.0,46.97215,13.490851,102.00017,33.614967,374.21222
50.0,12.0,100.0,41.0,378.0,50.49589,13.100038,107.78509,32.15673,374.2474
56.0,14.0,101.0,20.0,358.0,48.663048,13.300438,105.76373,31.54374,365.20792
50.0,13.333333333333334,109.0,34.0,372.0,49.09557,12.898338,111.347305,30.854168,383.1783
54.0,12.666666666666666,111.0,36.0,405.0,49.720886,12.277845,111.42899,29.117674,365.07785
53.0,12.0,107.0,37.0,348.0,47.784073,13.206587,101.67195,30.343157,359.69003
42.0,10.0,117.0,40.0,381.0,47.707874,12.888031,101.616745,31.161863,363.89774
47.0,12.0,101.0,33.0,325.0,48.26639,12.006366,94.955956,27.969767,350.11404
57.0,10.0,91.0,27.0,328.0,48.83518,12.464965,94.56349,29.10595,364.40906
48.0,22.0,101.0,23.0,328.0,48.03128,13.412287,93.826965,28.858904,370.7067
30.0,17.5,93.0,26.0,367.0,46.3981,13.392827,100.56237,25.474163,384.57587
55.0,13.0,106.0,21.0,450.0,46.600525,13.937753,108.23142,27.042988,399.164
43.0,11.0,105.0,20.0,370.0,50.38224,12.564873,104.8807,26.919567,389.4644
62.0,10.0,99.0,32.0,401.0,54.884106,13.170871,104.91491,30.249754,398.9734
50.0,10.0,115.0,32.0,378.0,59.47361,11.830597,104.413704,29.293297,401.25507
48.0,10.0,110.0,32.0,386.0,56.550762,11.649709,100.98961,29.186262,383.21268
53.0,10.0,121.0,35.0,413.0,53.03095,12.245943,103.37375,30.07153,388.73752
46.0,14.0,118.0,25.0,428.0,56.975605,12.042005,110.110596,30.639656,397.2251
54.0,10.0,121.0,31.0,424.0,53.37713,12.872709,110.00143,28.453842,399.77393
55.0,14.0,110.0,28.0,366.0,55.33624,12.82619,102.73035,28.002834,383.96173
54.0,11.0,88.0,30.0,372.0,55.73082,12.172102,107.91683,27.659264,384.9866
47.0,13.0,113.0,27.0,366.0,55.47257,13.065591,115.2149,30.147758,383.63425
50.0,16.0,118.0,25.0,418.0,57.612255,13.021572,117.28986,28.284967,397.73532
65.0,12.0,126.0,31.0,422.0,62.137695,12.138878,118.10063,30.369293,426.92944
54.0,12.5,110.0,27.0,409.0,64.83031,12.03462,125.86657,30.367876,427.19443
73.0,13.0,116.0,32.0,444.0,65.15455,12.820126,122.07806,30.231352,414.128
66.0,12.5,102.0,46.0,409.0,66.28418,12.355656,111.82706,31.993523,406.26416
57.0,12.0,103.0,28.0,430.0,66.289345,12.091397,101.82511,31.46892,403.8814
66.0,14.0,93.0,28.0,392.0,64.53299,13.2274475,109.35649,30.797047,395.60062
73.0,13.666666666666666,125.0,29.0,434.0,63.449173,12.456997,117.63742,27.149971,389.02792
79.0,13.333333333333334,101.0,24.0,393.0,61.55247,13.524081,111.42572,28.989708,394.90765
48.0,13.0,102.0,35.0,366.0,63.541916,13.501801,114.68442,28.688032,381.38452
53.0,19.0,100.0,29.0,372.0,61.10291,14.853059,110.64159,29.778416,365.88425
54.0,18.0,114.0,39.0,397.0,63.175617,14.439839,107.74163,33.542934,392.3686
57.0,17.0,105.0,32.0,360.0,63.235134,13.758449,103.866974,34.13869,393.0364
67.0,13.0,83.0,42.0,451.0,67.32363,13.708662,101.19926,38.603565,408.5345
63.0,11.0,90.0,31.0,408.0,71.337654,12.302349,110.71664,36.466026,392.27347
82.0,11.0,120.0,52.0,434.0,69.633484,13.800331,112.461624,37.41644,396.3223
72.0,11.5,104.0,30.0,425.0,72.853836,11.85681,115.789894,36.00598,396.77957
80.0,12.0,123.0,39.0,404.0,70.790855,13.651325,117.710724,34.350487,398.99658
66.0,11.0,122.0,36.0,388.0,72.66175,12.551299,108.44247,36.003563,406.14096
66.0,13.5,110.0,30.0,456.0,67.95413,13.591067,111.32425,32.332603,382.52527
67.0,16.0,152.0,31.0,419.0,63.570503,14.049257,113.30275,31.039179,400.56403
57.0,15.0,109.0,37.0,445.0,61.560093,13.967036,118.34844,29.387054,409.99298
41.0,13.0,122.0,31.0,400.0,60.999237,15.18998,112.957855,32.865376,421.35745
52.0,14.0,117.0,28.0,356.0,57.33065,16.10015,118.76726,31.790218,403.9417
52.0,18.0,104.0,23.0,381.0,56.859035,16.16955,111.837616,29.640675,383.9266
59.0,18.0,118.0,39.0,433.0,60.72036,14.941635,110.466125,33.856583,412.41577
68.0,14.0,118.0,32.0,395.0,61.394573,15.847492,117.34426,33.138622,406.10706
54.0,11.0,131.0,39.0,442.0,65.28341,15.579319,127.14101,37.280205,422.228
62.0,20.0,131.0,43.0,453.0,69.79171,15.54041,133.65247,39.51204,434.48874
61.0,17.0,133.0,42.0,425.0,71.01649,16.782757,142.37701,36.200806,436.49353
88.0,16.2,153.0,29.0,425.0,70.89836,15.267539,139.24734,33.85796,428.17502
68.0,15.4,171.0,41.0,424.0,71.25187,16.594307,144.18495,37.31388,440.4402
73.0,14.6,138.0,31.0,401.0,68.192474,14.6134205,128.33209,32.9742,412.23645
69.0,13.8,106.0,35.0,355.0,68.0914,14.452778,116.28001,35.27873,414.3144
52.0,13.0,125.0,26.0,349.0,67.98535,14.359335,110.51962,31.558872,382.0689
63.0,14.0,111.0,44.0,396.0,68.225105,14.462509,111.95062,33.713955,373.41257
72.0,16.0,88.0,32.0,426.0,75.28613,14.311479,110.03267,33.90308,397.7685
85.0,17.0,136.0,40.0,438.0,75.465385,15.582591,124.19991,33.309547,388.42633
71.0,15.5,100.0,32.0,365.0,80.011055,15.012055,126.397865,37.00703,427.807
83.0,14.0,148.0,39.0,431.0,81.38229,15.825952,127.630135,40.250103,414.83072
64.0,17.0,118.0,41.0,432.0,82.51625,15.44195,139.14116,40.189217,435.71753
72.0,20.0,147.0,41.0,474.0,81.50115,17.62819,149.89049,43.61297,438.8414
80.0,10.0,159.0,39.0,461.0,78.613754,14.813905,143.4822,43.392605,455.75488
74.0,16.0,161.0,40.0,474.0,74.1525,15.168879,144.13849,42.607185,445.18195
71.0,16.0,158.0,48.0,439.0,70.0846,16.00343,145.15614,41.494793,449.92184
64.0,17.0,122.0,42.0,426.0,67.64736,14.982259,137.0905,39.10783,455.79654
50.0,14.0,136.0,25.0,449.0,64.79875,14.361317,141.73201,35.04886,433.8536
57.0,10.0,121.0,40.0,388.0,66.98938,15.019161,134.13182,36.406723,419.05423
84.0,18.0,125.0,49.0,385.0,74.43919,14.706915,126.229965,38.03871,418.6465
59.0,14.0,152.0,40.0,515.0,76.06708,15.952686,141.8741,38.04773,440.41513
79.0,13.0,111.0,20.0,428.0,73.11947,14.525305,143.32587,34.605286,444.71057
78.0,15.0,156.0,48.0,474.0,70.890366,15.391323,149.89958,41.44168,443.4825
