Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.78117,15.449592,140.82324,37.48955,492.88977
72.0,12.0,165.0,43.0,617.0,66.97018,14.513296,154.15836,40.30894,490.83655
101.0,10.0,214.0,44.0,678.0,62.198513,13.353576,153.84506,39.72606,482.80905
103.0,11.0,192.0,50.0,738.0,60.428005,12.947093,153.16756,39.05142,471.9775
131.0,23.0,234.0,53.0,789.0,59.450684,12.852632,151.55107,38.475746,467.86945
106.0,21.0,291.0,55.0,783.0,59.207333,12.943564,149.26224,37.93774,464.2168
83.0,15.0,332.0,56.0,904.0,58.92619,12.991063,146.5269,37.21028,461.8683
91.0,13.0,294.0,45.0,1018.0,59.052086,12.957229,145.06029,36.997124,456.35962
77.0,15.0,204.0,42.0,782.0,59.099895,13.019973,143.43109,36.633686,454.89413
69.0,15.0,201.0,43.0,768.0,59.22906,13.018711,142.19333,36.370403,452.48038
81.0,18.0,200.0,45.0,763.0,59.341286,13.0146055,140.91457,36.129463,450.39432
100.0,18.0,184.0,46.0,816.0,59.43784,12.997376,139.60805,35.918938,448.3383
110.0,16.0,223.0,51.0,1021.0,59.497765,12.97221,138.2576,35.723198,446.22205
97.0,16.0,198.0,54.0,820.0,59.519352,12.942905,136.86888,35.53418,444.00797
141.0,29.0,225.0,62.0,933.0,59.507385,12.912894,135.47057,35.34553,441.74155
132.0,23.0,214.0,56.0,965.0,59.48066,12.886819,134.04832,35.16467,439.452
133.0,31.0,273.0,63.0,961.0,59.444378,12.866476,132.63925,34.99146,437.13608
130.0,22.0,276.0,51.0,964.0,59.407333,12.852535,131.2719,34.82736,434.84128
115.0,23.0,288.0,48.0,995.0,59.37516,12.844818,129.96994,34.67412,432.6065
123.0,29.0,277.0,59.0,1002.0,59.351433,12.842964,128.7473,34.533077,430.46555
126.0,18.0,231.0,49.0,960.0,59.33893,12.846571,127.61085,34.405483,428.4436
118.0,28.0,226.0,48.0,907.0,59.339546,12.855194,126.56255,34.292118,426.55972
96.0,29.0,194.0,56.0,864.0,59.35449,12.868348,125.60169,34.193535,424.82605
127.0,23.0,232.0,62.0,859.0,59.384163,12.885339,124.72665,34.10977,423.24942
99.0,13.0,216.0,55.0,957.0,59.428513,12.905559,123.93488,34.04082,421.83157
136.0,23.0,183.0,57.0,908.0,59.487232,12.928486,123.22355,33.98643,420.57166
126.0,29.0,229.0,71.0,896.0,59.559677,12.953674,122.58989,33.946213,419.46597
122.0,19.0,202.0,48.0,920.0,59.645023,12.98077,122.03118,33.919598,418.50906
143.0,20.0,212.0,61.0,922.0,59.742386,13.00948,121.544846,33.9059,417.69418
117.0,30.0,253.0,45.0,931.0,59.85065,13.039569,121.12847,33.904305,417.01373
153.0,23.0,378.0,60.0,994.0,59.968678,13.070843,120.77953,33.9139,416.4596
133.0,20.0,240.0,59.0,995.0,60.095287,13.103145,120.49538,33.93373,416.02362
120.0,20.0,231.0,36.0,1020.0,60.229294,13.136349,120.273094,33.962822,415.69708
143.0,25.0,219.0,56.0,891.0,60.36952,13.170338,120.10963,34.000206,415.47183
110.0,21.0,201.0,47.0,865.0,60.514828,13.205017,120.00156,34.044952,415.33936
120.0,33.0,223.0,48.0,929.0,60.66414,13.240292,119.9455,34.096172,415.29175
140.0,36.0,219.0,40.0,1065.0,60.816433,13.276063,119.9378,34.153038,415.321
135.0,27.0,197.0,50.0,904.0,60.970734,13.312232,119.9747,34.214783,415.4197
149.0,18.0,228.0,47.0,1064.0,61.12612,13.348695,120.052574,34.280704,415.5808
119.0,34.0,223.0,54.0,998.0,61.281727,13.38533,120.16773,34.35016,415.79727
161.0,34.0,230.0,52.0,1084.0,61.43674,13.422026,120.31658,34.422558,416.06268
142.0,30.0,194.0,42.0,946.0,61.590397,13.458646,120.49559,34.497364,416.37112
159.0,21.0,379.0,48.0,1123.0,61.741993,13.495054,120.70149,34.57408,416.71667
127.0,32.0,274.0,56.0,1010.0,61.890816,13.531122,120.93099,34.65224,417.09415
122.0,34.0,196.0,40.0,895.0,62.036278,13.566703,121.18105,34.73142,417.4987
129.0,26.0,204.0,42.0,883.0,62.17776,13.601657,121.44883,34.81121,417.92545
121.0,34.0,203.0,39.0,807.0,62.31475,13.635863,121.73155,34.891228,418.37042
131.0,51.0,176.0,38.0,868.0,62.446766,13.669182,122.02669,34.971104,418.82965
