Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.7124,14.7239,146.50621,40.12887,510.94574
72.0,12.0,165.0,43.0,617.0,71.294945,14.892581,152.4243,37.394886,481.61032
101.0,10.0,214.0,44.0,678.0,65.98981,14.409563,147.70593,35.6046,475.32083
103.0,11.0,192.0,50.0,738.0,62.548824,14.430802,141.96725,34.74133,469.7802
131.0,23.0,234.0,53.0,789.0,60.206528,14.655697,138.4228,34.180847,468.1867
106.0,21.0,291.0,55.0,783.0,59.39298,14.797682,137.7349,34.200623,465.81458
83.0,15.0,332.0,56.0,904.0,59.068523,15.037578,136.82709,33.98457,463.63098
91.0,13.0,294.0,45.0,1018.0,58.42409,15.3492365,135.22598,33.91994,462.2008
77.0,15.0,204.0,42.0,782.0,58.68171,15.476531,134.44302,34.066223,459.57056
69.0,15.0,201.0,43.0,768.0,59.277653,15.49457,134.1637,34.238663,456.7763
81.0,18.0,200.0,45.0,763.0,59.938118,15.474008,134.01654,34.356262,454.17197
100.0,18.0,184.0,46.0,816.0,60.508118,15.434833,133.7643,34.40805,451.64468
110.0,16.0,223.0,51.0,1021.0,60.925278,15.392258,133.30972,34.40813,449.12515
97.0,16.0,198.0,54.0,820.0,61.194027,15.355959,132.64679,34.37777,446.58633
141.0,29.0,225.0,62.0,933.0,61.353622,15.330015,131.84846,34.340908,444.10617
132.0,23.0,214.0,56.0,965.0,61.441822,15.314489,131.00215,34.311253,441.76425
133.0,31.0,273.0,63.0,961.0,61.48836,15.311931,130.18045,34.29907,439.57196
130.0,22.0,276.0,51.0,964.0,61.515697,15.318739,129.42715,34.304604,437.56046
115.0,23.0,288.0,48.0,995.0,61.536873,15.331808,128.7698,34.326366,435.743
123.0,29.0,277.0,59.0,1002.0,61.55737,15.348888,128.21901,34.361485,434.11502
126.0,18.0,231.0,49.0,960.0,61.577747,15.368512,127.774315,34.406387,432.66534
118.0,28.0,226.0,48.0,907.0,61.59646,15.389766,127.428375,34.45772,431.37915
96.0,29.0,194.0,56.0,864.0,61.610954,15.412241,127.1701,34.51255,430.23862
127.0,23.0,232.0,62.0,859.0,61.619137,15.4358835,126.986206,34.56871,429.22388
99.0,13.0,216.0,55.0,957.0,61.62002,15.460625,126.863235,34.624756,428.3171
136.0,23.0,183.0,57.0,908.0,61.61405,15.486292,126.788826,34.679966,427.50317
126.0,29.0,229.0,71.0,896.0,61.602665,15.512583,126.75279,34.734097,426.77097
122.0,19.0,202.0,48.0,920.0,61.587776,15.539061,126.74723,34.78707,426.1132
143.0,20.0,212.0,61.0,922.0,61.571228,15.56525,126.76623,34.838844,425.5264
117.0,30.0,253.0,45.0,931.0,61.55447,15.590671,126.805466,34.88929,425.00922
153.0,23.0,378.0,60.0,994.0,61.5384,15.614891,126.861664,34.938194,424.562
133.0,20.0,240.0,59.0,995.0,61.52341,15.637564,126.93232,34.985268,424.18594
120.0,20.0,231.0,36.0,1020.0,61.509468,15.658438,127.01559,35.030205,423.88205
143.0,25.0,219.0,56.0,891.0,61.49627,15.677364,127.1099,35.072697,423.65125
110.0,21.0,201.0,47.0,865.0,61.483395,15.6942835,127.21408,35.112465,423.49335
120.0,33.0,223.0,48.0,929.0,61.470367,15.709213,127.32704,35.14928,423.40683
140.0,36.0,219.0,40.0,1065.0,61.45683,15.722237,127.447754,35.18296,423.38895
135.0,27.0,197.0,50.0,904.0,61.442513,15.73346,127.57516,35.213406,423.43546
149.0,18.0,228.0,47.0,1064.0,61.42727,15.743014,127.70815,35.24055,423.54123
119.0,34.0,223.0,54.0,998.0,61.411125,15.751044,127.84546,35.26439,423.70038
161.0,34.0,230.0,52.0,1084.0,61.394188,15.757691,127.9859,35.28498,423.90607
142.0,30.0,194.0,42.0,946.0,61.376663,15.7630825,128.12808,35.302395,424.1512
159.0,21.0,379.0,48.0,1123.0,61.358814,15.767333,128.27061,35.316753,424.42892
127.0,32.0,274.0,56.0,1010.0,61.340942,15.770559,128.41203,35.32819,424.73215
122.0,34.0,196.0,40.0,895.0,61.323357,15.772858,128.55104,35.336876,425.05435
129.0,26.0,204.0,42.0,883.0,61.306324,15.774313,128.68626,35.342995,425.3893
121.0,34.0,203.0,39.0,807.0,61.29014,15.775004,128.81647,35.34673,425.73138
131.0,51.0,176.0,38.0,868.0,61.274994,15.775001,128.94067,35.348293,426.07587
