Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.7691,10.5575695,104.27637,27.300253,365.92395
36.0,11.0,106.0,23.0,362.0,43.80529,10.508555,100.8888,26.893871,360.84122
46.0,10.5,92.0,23.0,355.0,45.298462,11.0224495,102.06249,27.332,361.8419
45.0,10.0,88.0,23.0,332.0,46.575596,11.305387,94.257286,28.277948,343.05063
53.0,10.0,94.0,33.0,385.0,48.004192,11.636124,100.18487,29.096182,353.3239
50.0,10.0,84.0,41.0,413.0,46.50555,12.26016,103.11962,28.930048,354.60867
55.0,11.0,110.0,39.0,349.0,49.56619,10.867947,104.533295,29.277805,358.511
58.0,12.0,118.0,29.0,394.0,50.029118,10.960127,98.64303,29.995737,365.6053
67.0,13.0,89.0,26.0,403.0,53.97583,11.33506,102.24781,30.45507,362.4485
50.0,13.0,102.0,41.0,397.0,49.126007,12.239251,96.344215,30.665655,360.40707
43.0,12.0,91.0,29.0,342.0,49.568356,11.657837,99.99995,29.854374,359.9443
53.0,13.0,103.0,28.0,342.0,48.265274,11.987962,101.58536,28.836857,350.32758
47.0,14.5,112.0,29.0,369.0,46.74676,12.556973,99.41046,29.01904,361.1045
62.0,16.0,91.0,24.0,354.0,46.088135,12.988667,103.43961,29.074976,366.3136
39.0,10.0,86.0,27.0,355.0,43.51497,12.729345,97.5775,29.989067,353.8842
34.0,11.5,96.0,29.0,352.0,45.787594,13.137731,92.913216,30.65194,352.78348
20.0,13.0,93.0,27.0,412.0,44.837685,12.910565,97.217125,30.984753,356.17392
57.0,13.0,110.0,35.0,385.0,47.79314,13.356633,103.37633,32.836727,358.83173
35.0,15.0,89.0,41.0,337.0,46.7226,12.770983,105.55723,32.44265,379.92242
50.0,12.0,100.0,41.0,378.0,46.65028,12.522183,100.65326,32.435844,367.5642
56.0,14.0,101.0,20.0,358.0,48.087044,12.8837185,102.99905,31.754345,364.38882
50.0,13.333333333333334,109.0,34.0,372.0,50.35796,13.506321,105.09035,31.890917,365.6561
54.0,12.666666666666666,111.0,36.0,405.0,49.289715,12.885515,104.34103,29.986067,376.6433
53.0,12.0,107.0,37.0,348.0,51.343147,13.078471,102.89482,29.6191,363.35373
42.0,10.0,117.0,40.0,381.0,45.862293,12.538661,98.89384,31.516941,359.49512
47.0,12.0,101.0,33.0,325.0,47.87668,12.441694,95.711365,30.692911,359.5837
57.0,10.0,91.0,27.0,328.0,50.455128,12.7449,96.4485,30.183664,361.27817
48.0,22.0,101.0,23.0,328.0,50.434246,14.0105295,101.352425,29.859493,375.95123
30.0,17.5,93.0,26.0,367.0,49.08376,14.54653,101.703995,29.121887,356.37772
55.0,13.0,106.0,21.0,450.0,50.1005,14.687342,110.5495,29.301416,377.02936
43.0,11.0,105.0,20.0,370.0,52.8235,13.289612,108.41616,30.592386,390.2865
62.0,10.0,99.0,32.0,401.0,55.29345,13.584009,105.48616,31.050894,383.31723
50.0,10.0,115.0,32.0,378.0,59.636635,13.009582,105.49226,32.118355,381.48
48.0,10.0,110.0,32.0,386.0,57.083736,12.726518,102.71404,31.410683,383.3901
53.0,10.0,121.0,35.0,413.0,55.68478,13.472818,107.73453,31.191034,407.67657
46.0,14.0,118.0,25.0,428.0,55.462334,13.438276,113.326935,32.338936,414.1132
54.0,10.0,121.0,31.0,424.0,54.20178,13.845957,117.03197,32.380238,415.02405
55.0,14.0,110.0,28.0,366.0,55.33472,13.281348,103.791214,31.65669,389.14746
54.0,11.0,88.0,30.0,372.0,51.990772,13.036593,108.278824,30.947437,375.11975
47.0,13.0,113.0,27.0,366.0,52.83847,13.986509,113.02706,29.895193,382.19617
50.0,16.0,118.0,25.0,418.0,57.18751,14.580743,117.1909,29.40717,413.41058
65.0,12.0,126.0,31.0,422.0,60.89275,13.706466,119.034676,30.331669,449.52274
54.0,12.5,110.0,27.0,409.0,63.352585,13.242144,111.43451,31.497175,429.49316
73.0,13.0,116.0,32.0,444.0,62.26843,13.35146,106.5653,32.053127,415.54974
66.0,12.5,102.0,46.0,409.0,64.8171,13.565899,107.199745,32.984627,424.96494
57.0,12.0,103.0,28.0,430.0,63.019844,13.159722,112.44949,31.523573,435.78668
