Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.174942,10.871925,94.275734,27.21462,370.62982
36.0,11.0,106.0,23.0,362.0,43.885586,10.556013,97.89863,27.324215,366.86398
46.0,10.5,92.0,23.0,355.0,44.64194,11.061138,97.368324,28.116657,361.60593
45.0,10.0,88.0,23.0,332.0,45.73666,11.097258,97.868774,29.30231,359.80673
53.0,10.0,94.0,33.0,385.0,49.260796,12.068846,95.47197,29.760569,362.44186
50.0,10.0,84.0,41.0,413.0,44.625946,11.849917,99.5558,31.648632,374.8698
55.0,11.0,110.0,39.0,349.0,49.24803,12.252179,99.42801,30.759085,374.19952
58.0,12.0,118.0,29.0,394.0,50.954506,11.711879,100.064445,31.415289,371.86533
67.0,13.0,89.0,26.0,403.0,53.714,12.0860615,98.61107,31.437494,371.7813
50.0,13.0,102.0,41.0,397.0,52.274742,11.029931,102.80824,33.577637,373.77765
43.0,12.0,91.0,29.0,342.0,50.260773,11.34016,99.91085,32.923847,368.24896
53.0,13.0,103.0,28.0,342.0,47.337505,12.667668,100.37184,30.604776,366.45062
47.0,14.5,112.0,29.0,369.0,48.995777,13.241392,100.241066,30.163973,378.09116
62.0,16.0,91.0,24.0,354.0,46.925716,13.090721,102.52992,30.158857,380.2439
39.0,10.0,86.0,27.0,355.0,47.301247,12.513944,99.11125,31.22583,365.24307
34.0,11.5,96.0,29.0,352.0,48.899197,12.170129,91.879036,30.090467,363.2634
20.0,13.0,93.0,27.0,412.0,43.13087,12.799155,89.08616,30.740028,360.9392
57.0,13.0,110.0,35.0,385.0,47.20962,12.712819,96.86624,31.086382,377.5058
35.0,15.0,89.0,41.0,337.0,46.088627,13.051549,104.39484,31.647505,380.5498
50.0,12.0,100.0,41.0,378.0,49.985058,12.36568,101.94143,30.23446,378.25925
56.0,14.0,101.0,20.0,358.0,47.57506,11.947249,102.88082,30.897398,378.3779
50.0,13.333333333333334,109.0,34.0,372.0,51.885696,12.347585,109.57585,31.211027,374.15656
54.0,12.666666666666666,111.0,36.0,405.0,51.60789,13.181311,111.86088,30.325048,382.73642
53.0,12.0,107.0,37.0,348.0,46.380768,12.0380945,106.48278,30.742132,384.16336
42.0,10.0,117.0,40.0,381.0,48.42581,11.403514,108.81988,31.064419,376.02728
47.0,12.0,101.0,33.0,325.0,47.5612,11.678843,109.95702,30.489023,373.94638
57.0,10.0,91.0,27.0,328.0,49.80848,12.619526,106.5243,30.446365,372.05865
48.0,22.0,101.0,23.0,328.0,48.998653,13.777404,103.049385,28.027178,374.28864
30.0,17.5,93.0,26.0,367.0,48.198177,15.139579,98.789345,27.508615,369.5275
55.0,13.0,106.0,21.0,450.0,47.252026,14.527537,107.88382,27.57867,399.41995
43.0,11.0,105.0,20.0,370.0,50.599182,13.164784,106.48331,28.735958,398.9286
62.0,10.0,99.0,32.0,401.0,50.8402,11.772584,108.27638,30.79886,390.9262
50.0,10.0,115.0,32.0,378.0,54.707817,11.4823475,103.968605,31.724758,392.3683
48.0,10.0,110.0,32.0,386.0,56.499775,12.9906025,106.02077,30.05369,392.87506
53.0,10.0,121.0,35.0,413.0,51.95773,12.328555,109.025955,31.324707,397.80936
46.0,14.0,118.0,25.0,428.0,52.81158,12.044698,114.403564,31.216614,393.4415
54.0,10.0,121.0,31.0,424.0,49.75252,12.897993,113.0446,30.352646,391.00897
55.0,14.0,110.0,28.0,366.0,50.480762,12.424082,104.40852,30.889484,382.95938
54.0,11.0,88.0,30.0,372.0,52.61702,11.819865,109.06485,30.20704,375.96808
47.0,13.0,113.0,27.0,366.0,49.115757,13.544737,111.98109,28.387499,386.71988
50.0,16.0,118.0,25.0,418.0,50.5356,13.980788,114.32258,27.703846,413.29657
65.0,12.0,126.0,31.0,422.0,59.796913,11.991038,123.81628,31.548908,421.28284
54.0,12.5,110.0,27.0,409.0,61.490738,12.037487,115.78459,32.43087,397.08258
73.0,13.0,116.0,32.0,444.0,59.04816,12.172114,115.58118,32.555527,406.65826
66.0,12.5,102.0,46.0,409.0,59.848446,12.059517,113.05649,32.417805,407.868
57.0,12.0,103.0,28.0,430.0,59.967125,12.318085,116.01351,32.12946,413.33234
66.0,14.0,93.0,28.0,392.0,57.66921,13.298211,117.35993,32.70328,402.78586
73.0,13.666666666666666,125.0,29.0,434.0,55.54686,12.666908,109.0682,28.209124,404.8656
79.0,13.333333333333334,101.0,24.0,393.0,58.580757,13.468943,107.96962,32.217052,391.92874
48.0,13.0,102.0,35.0,366.0,62.518696,12.726543,108.83431,33.04578,408.1848
53.0,19.0,100.0,29.0,372.0,55.305347,14.209902,101.89518,32.92243,394.21844
54.0,18.0,114.0,39.0,397.0,59.29575,13.712904,104.38484,35.39034,400.84323
57.0,17.0,105.0,32.0,360.0,58.22162,14.577485,102.12308,33.578377,408.50986
67.0,13.0,83.0,42.0,451.0,65.75354,13.579878,106.5247,35.55123,412.77664
63.0,11.0,90.0,31.0,408.0,67.78232,13.72557,102.410484,35.40775,413.1971
82.0,11.0,120.0,52.0,434.0,66.53594,12.783413,114.42846,37.961803,393.54523
72.0,11.5,104.0,30.0,425.0,65.06623,13.063322,107.902695,36.813244,403.95612
80.0,12.0,123.0,39.0,404.0,63.713303,14.165167,116.71767,33.000877,395.36295
66.0,11.0,122.0,36.0,388.0,70.79285,11.688187,117.23117,35.890377,398.89563
66.0,13.5,110.0,30.0,456.0,64.57,13.486407,122.537155,32.00524,431.71725
67.0,16.0,152.0,31.0,419.0,64.812,13.443924,123.40387,34.28779,415.2667
57.0,15.0,109.0,37.0,445.0,57.778896,13.662762,116.77829,33.119675,409.77542
41.0,13.0,122.0,31.0,400.0,56.688335,14.115191,119.34618,33.31137,440.36722
52.0,14.0,117.0,28.0,356.0,52.433735,16.081278,118.3909,34.239532,424.38922
52.0,18.0,104.0,23.0,381.0,53.131733,15.8988285,115.56593,32.607086,422.91553
59.0,18.0,118.0,39.0,433.0,67.816666,13.933314,115.73746,37.890728,410.00775
68.0,14.0,118.0,32.0,395.0,59.019444,13.870714,117.45416,36.35527,441.94122
54.0,11.0,131.0,39.0,442.0,66.240715,14.08348,119.61419,36.822357,418.48572
62.0,20.0,131.0,43.0,453.0,66.144806,15.814492,130.85115,38.41241,417.2537
61.0,17.0,133.0,42.0,425.0,63.152058,15.04628,145.70004,36.096214,441.19092
88.0,16.2,153.0,29.0,425.0,70.83256,16.368132,142.667,34.349586,459.1711
68.0,15.4,171.0,41.0,424.0,67.01109,15.897776,151.15985,42.904194,412.68692
73.0,14.6,138.0,31.0,401.0,66.438736,14.177624,137.80533,38.108738,423.45544
69.0,13.8,106.0,35.0,355.0,68.993,13.158875,134.35678,39.71536,422.73886
52.0,13.0,125.0,26.0,349.0,67.913574,16.1901,117.46012,36.18441,407.48083
63.0,14.0,111.0,44.0,396.0,68.253395,14.886968,118.60299,37.986176,404.5562
72.0,16.0,88.0,32.0,426.0,71.60733,17.090904,113.69539,35.252132,422.2006
85.0,17.0,136.0,40.0,438.0,72.956825,16.764032,116.263214,37.333935,420.13052
71.0,15.5,100.0,32.0,365.0,75.91731,15.963052,119.87403,39.167484,432.1374
83.0,14.0,148.0,39.0,431.0,71.86329,15.211462,124.01483,41.70555,422.3977
64.0,17.0,118.0,41.0,432.0,69.16232,14.093571,143.59444,42.367172,422.75018
72.0,20.0,147.0,41.0,474.0,64.53678,15.41574,152.03485,40.39508,429.77286
80.0,10.0,159.0,39.0,461.0,72.377716,12.7211685,150.04088,41.670044,453.83893
74.0,16.0,161.0,40.0,474.0,64.58104,14.158384,151.88939,42.26487,446.4673
71.0,16.0,158.0,48.0,439.0,61.196346,15.201334,149.71654,39.890316,442.91898
64.0,17.0,122.0,42.0,426.0,61.14536,13.305304,144.89755,40.96427,440.43845
50.0,14.0,136.0,25.0,449.0,64.70914,14.24941,143.56892,37.464012,447.19455
