Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.094723,10.97662,102.8513,27.492002,374.315
36.0,11.0,106.0,23.0,362.0,45.05172,11.173674,100.86715,27.385698,385.52066
46.0,10.5,92.0,23.0,355.0,45.42117,10.616873,100.43652,28.17384,369.5941
45.0,10.0,88.0,23.0,332.0,44.403244,10.541495,98.55977,28.658747,359.80316
53.0,10.0,94.0,33.0,385.0,46.963398,10.685673,94.10067,29.607443,359.85028
50.0,10.0,84.0,41.0,413.0,47.16444,11.745153,101.94377,30.015715,369.82373
55.0,11.0,110.0,39.0,349.0,49.018127,11.915262,101.46842,31.012386,363.97897
58.0,12.0,118.0,29.0,394.0,54.69344,11.407293,99.73273,32.373783,368.53128
67.0,13.0,89.0,26.0,403.0,54.57694,11.042405,96.12165,32.246376,371.74933
50.0,13.0,102.0,41.0,397.0,52.897636,11.199568,101.67292,32.11499,368.28195
43.0,12.0,91.0,29.0,342.0,47.433025,11.531893,107.129585,30.614182,372.98312
53.0,13.0,103.0,28.0,342.0,43.494728,12.546903,103.12622,28.259771,365.84293
47.0,14.5,112.0,29.0,369.0,46.54926,12.489633,105.681305,29.988024,362.25775
62.0,16.0,91.0,24.0,354.0,44.774437,13.386306,109.452644,29.525532,373.12067
39.0,10.0,86.0,27.0,355.0,43.941975,13.140764,103.46456,29.508621,375.89917
34.0,11.5,96.0,29.0,352.0,49.174202,13.036174,99.04958,30.40157,369.9417
20.0,13.0,93.0,27.0,412.0,44.228752,13.788348,100.31589,30.230835,359.28226
57.0,13.0,110.0,35.0,385.0,47.01301,13.416966,97.67796,31.034033,352.73264
35.0,15.0,89.0,41.0,337.0,50.216972,13.400191,99.33172,31.830378,361.63828
50.0,12.0,100.0,41.0,378.0,48.392773,12.647119,100.58901,31.836407,376.7382
56.0,14.0,101.0,20.0,358.0,49.296593,12.756786,97.55314,32.19794,361.91223
50.0,13.333333333333334,109.0,34.0,372.0,50.78844,12.40912,103.59435,31.50446,363.7477
54.0,12.666666666666666,111.0,36.0,405.0,48.83659,12.666562,106.11208,29.45145,385.34976
53.0,12.0,107.0,37.0,348.0,47.534435,13.153858,99.9443,29.295559,377.2803
42.0,10.0,117.0,40.0,381.0,46.205414,12.004093,102.21558,31.595121,368.8774
47.0,12.0,101.0,33.0,325.0,44.614323,11.698527,101.9085,30.521837,362.36426
57.0,10.0,91.0,27.0,328.0,48.92537,12.121679,102.682846,30.439564,367.22888
48.0,22.0,101.0,23.0,328.0,49.34129,13.662052,99.98041,30.394295,372.88358
30.0,17.5,93.0,26.0,367.0,43.347782,14.310493,100.36118,27.37149,382.26242
55.0,13.0,106.0,21.0,450.0,44.533302,14.378359,114.97152,27.008522,398.31946
43.0,11.0,105.0,20.0,370.0,51.851757,13.008911,114.28399,29.651236,393.2779
62.0,10.0,99.0,32.0,401.0,51.787254,12.334453,109.675316,29.71547,401.46964
50.0,10.0,115.0,32.0,378.0,52.151985,12.582993,107.379005,31.178911,386.1783
48.0,10.0,110.0,32.0,386.0,52.7771,12.727488,107.087616,31.000336,383.3097
53.0,10.0,121.0,35.0,413.0,52.901985,13.045823,109.91959,30.590149,390.4792
46.0,14.0,118.0,25.0,428.0,52.67544,12.976037,112.33063,31.623533,399.38574
54.0,10.0,121.0,31.0,424.0,53.20279,13.196525,107.9304,30.782972,400.22858
55.0,14.0,110.0,28.0,366.0,53.75646,12.582674,104.92866,30.5154,386.1554
54.0,11.0,88.0,30.0,372.0,49.853714,13.497139,107.02186,28.11792,389.96884
47.0,13.0,113.0,27.0,366.0,49.67866,14.155991,113.60444,28.511324,388.00803
50.0,16.0,118.0,25.0,418.0,51.19766,13.469794,117.09334,27.944975,407.35864
65.0,12.0,126.0,31.0,422.0,56.327477,11.7146435,125.58294,29.718542,419.75058
54.0,12.5,110.0,27.0,409.0,57.445965,12.346209,123.94381,31.50661,429.83713
