Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.18559,16.934347,149.33475,42.917263,490.88864
72.0,12.0,165.0,43.0,617.0,71.14598,17.1887,159.58087,41.3804,478.11807
101.0,10.0,214.0,44.0,678.0,69.17796,16.795732,159.50229,41.01207,485.87848
103.0,11.0,192.0,50.0,738.0,67.78388,16.63635,159.15913,40.442844,482.5343
131.0,23.0,234.0,53.0,789.0,66.88424,16.67826,158.36601,40.48722,480.70703
106.0,21.0,291.0,55.0,783.0,66.54456,16.486273,158.3569,40.18564,481.29108
83.0,15.0,332.0,56.0,904.0,65.93889,16.312714,157.62898,40.057827,482.51895
91.0,13.0,294.0,45.0,1018.0,66.176254,16.336435,157.03062,39.737442,480.18533
77.0,15.0,204.0,42.0,782.0,65.904976,16.39398,156.56557,39.845894,482.02945
69.0,15.0,201.0,43.0,768.0,65.9915,16.438137,156.2685,39.959873,483.30356
81.0,18.0,200.0,45.0,763.0,66.10102,16.473656,155.97598,40.06801,483.9151
100.0,18.0,184.0,46.0,816.0,66.29298,16.50838,155.65724,40.16041,484.03802
110.0,16.0,223.0,51.0,1021.0,66.55124,16.534557,155.34853,40.238422,483.88504
97.0,16.0,198.0,54.0,820.0,66.84411,16.555948,155.0424,40.30455,483.62424
141.0,29.0,225.0,62.0,933.0,67.147446,16.568686,154.75,40.354195,483.3686
132.0,23.0,214.0,56.0,965.0,67.45841,16.566345,154.51541,40.374363,483.0748
133.0,31.0,273.0,63.0,961.0,67.74437,16.555603,154.34633,40.37131,482.74646
130.0,22.0,276.0,51.0,964.0,67.99207,16.538605,154.241,40.34881,482.38602
115.0,23.0,288.0,48.0,995.0,68.18676,16.517666,154.19267,40.31177,482.00763
123.0,29.0,277.0,59.0,1002.0,68.32249,16.495356,154.19333,40.26501,481.61697
126.0,18.0,231.0,49.0,960.0,68.39889,16.47369,154.23233,40.212982,481.22333
118.0,28.0,226.0,48.0,907.0,68.42096,16.454233,154.29749,40.15968,480.83548
96.0,29.0,194.0,56.0,864.0,68.39741,16.438158,154.37683,40.10899,480.46558
127.0,23.0,232.0,62.0,859.0,68.3402,16.425959,154.45805,40.063637,480.1231
99.0,13.0,216.0,55.0,957.0,68.26205,16.417744,154.53065,40.025723,479.81516
136.0,23.0,183.0,57.0,908.0,68.1753,16.413317,154.58731,39.996452,479.5451
126.0,29.0,229.0,71.0,896.0,68.09073,16.412264,154.6235,39.97623,479.3139
122.0,19.0,202.0,48.0,920.0,68.01675,16.413998,154.63817,39.964706,479.12003
143.0,20.0,212.0,61.0,922.0,67.95907,16.417835,154.63269,39.960964,478.96054
117.0,30.0,253.0,45.0,931.0,67.9206,16.423016,154.61072,39.963623,478.83133
153.0,23.0,378.0,60.0,994.0,67.901764,16.428812,154.57706,39.971054,478.72766
133.0,20.0,240.0,59.0,995.0,67.90085,16.43457,154.53693,39.98156,478.64496
120.0,20.0,231.0,36.0,1020.0,67.9147,16.439753,154.49529,39.993504,478.5787
143.0,25.0,219.0,56.0,891.0,67.939316,16.44398,154.4565,40.005463,478.5251
110.0,21.0,201.0,47.0,865.0,67.97028,16.447044,154.42377,40.016315,478.4809
120.0,33.0,223.0,48.0,929.0,68.003426,16.448896,154.39929,40.025272,478.44376
140.0,36.0,219.0,40.0,1065.0,68.03512,16.449614,154.38414,40.031902,478.41193
135.0,27.0,197.0,50.0,904.0,68.06246,16.449375,154.37817,40.036095,478.38434
149.0,18.0,228.0,47.0,1064.0,68.08351,16.448421,154.38068,40.03803,478.36057
119.0,34.0,223.0,54.0,998.0,68.09721,16.447021,154.39018,40.03807,478.34064
161.0,34.0,230.0,52.0,1084.0,68.103424,16.44543,154.40492,40.036713,478.3247
142.0,30.0,194.0,42.0,946.0,68.10273,16.443878,154.423,40.034492,478.31305
159.0,21.0,379.0,48.0,1123.0,68.09623,16.442537,154.44243,40.031937,478.30588
127.0,32.0,274.0,56.0,1010.0,68.085396,16.441538,154.46152,40.029503,478.30325
122.0,34.0,196.0,40.0,895.0,68.07188,16.440943,154.47894,40.02753,478.30515
129.0,26.0,204.0,42.0,883.0,68.05724,16.44077,154.49359,40.02628,478.31128
121.0,34.0,203.0,39.0,807.0,68.04292,16.440987,154.505,40.025867,478.32104
131.0,51.0,176.0,38.0,868.0,68.03006,16.441536,154.51294,40.02629,478.33383
